Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;1024;15.5069;29.1691;27.5031;34.93;24.7668;0.0409782
Mul;1024;16.4427;27.2641;33.4861;34.9374;18.9737;0.0432555
Add;1024;19.4627;28.8599;31.0546;34.94;22.3943;0.124769
Triad;1024;19.2015;27.1231;33.6109;34.9378;18.5623;0.0394148
Dot;1024;3.64694;5.13997;5.05158;5.6894;4.72899;0.0591764
Nstream;1024;20.5091;24.4248;31.9504;33.5035;17.0141;0.0483752
Copy;1440;19.2965;27.807;27.0866;34.5504;23.0778;0.0271816
Mul;1440;19.2965;24.77;23.2012;34.9206;19.4786;0.122424
Add;1440;22.4766;27.0591;24.8022;34.9385;22.7004;0.0376421
Triad;1440;21.6307;23.9712;21.4063;34.9342;18.5743;0.0873503
Dot;1440;3.76186;4.72022;4.62827;5.22822;4.56066;0.00448761
Nstream;1440;23.3236;25.4996;23.8864;33.5187;17.0472;0.224338
Copy;2032;21.5051;27.4671;27.3644;31.7822;22.041;0.130472
Mul;2032;21.3836;26.0146;26.2441;34.6568;18.9996;0.242598
Add;2032;24.4713;28.0797;27.3462;34.6473;22.2588;0.158676
Triad;2032;23.7546;26.046;29.8181;34.6638;18.3136;0.161863
Dot;2032;3.85427;4.62999;4.54823;4.94056;4.52362;0.00237044
Nstream;2032;24.3402;22.1538;19.5439;33.2659;17.4348;0.0863624
Copy;2864;20.3611;28.6268;27.1045;34.5355;25.5117;0.0261333
Mul;2864;18.9171;24.0464;21.8793;34.7109;19.0725;0.0940609
Add;2864;23.8152;27.4584;27.7523;34.7418;22.557;0.134861
Triad;2864;21.7444;26.8018;34.0198;34.7436;18.5045;0.0205329
Dot;2864;3.89104;4.56238;4.55785;4.71175;4.41386;0.0264468
Nstream;2864;19.0522;24.666;24.0123;33.3754;17.193;0.261599
Copy;4040;25.7708;30.4598;31.7362;34.7236;25.5631;0.093603
Mul;4040;25.7708;27.6349;33.8051;34.8639;19.5179;0.0312418
Add;4040;27.9397;28.4626;28.9775;34.8618;22.8219;0.168744
Triad;4040;27.5981;27.0175;31.9106;34.8633;18.7262;0.0922265
Dot;4040;3.96684;4.48329;4.41245;4.60161;4.38781;0.00390727
Nstream;4040;27.0201;24.1151;26.0455;32.5777;16.9118;0.247737
Copy;5696;27.7014;30.2943;30.5627;34.8327;25.0313;0.12759
Mul;5696;27.7739;22.0277;20.3387;33.9572;18.1079;0.0239829
Add;5696;29.3624;27.2824;24.7562;34.9264;23.0287;0.0371311
Triad;5696;29.0409;26.6498;32.2988;34.0708;18.4491;0.0546102
Dot;5696;4.00666;4.43839;4.40018;4.52814;4.26129;0.00718658
Nstream;5696;28.406;24.5141;30.8463;33.003;17.1187;0.0692973
Copy;8032;28.9937;29.3995;28.1682;34.8574;25.6265;0.0358081
Mul;8032;28.4425;24.3915;22.1219;34.3583;19.4317;0.0843468
Add;8032;29.6057;26.8186;24.8662;34.1777;22.5796;0.0737626
Triad;8032;29.5278;21.6968;19.9165;34.3486;18.1834;0.0304616
Dot;8032;4.03146;4.38372;4.38274;4.47933;3.6452;0.00181443
Nstream;8032;29.1349;24.7181;24.4909;33.1901;17.252;0.259822
Copy;11328;27.474;29.6508;32.3801;34.6734;24.5919;0.070722
Mul;11328;23.1107;26.3333;30.3529;34.3724;19.4843;0.131721
Add;11328;29.8023;24.9339;26.3388;30.2711;19.8663;0.123898
Triad;11328;28.5136;21.387;19.5859;29.5262;18.012;0.0653927
Dot;11328;4.04061;4.37221;4.36857;4.43474;4.34594;0.000973167
Nstream;11328;28.8252;20.9765;19.0729;31.4661;17.1237;0.0708449
Copy;15976;20.8825;21.5632;20.684;32.6639;14.091;0.0568671
Mul;15976;24.4919;21.5156;19.2243;34.3621;16.3885;0.0986353
Add;15976;22.4304;20.7947;20.4643;23.9074;18.3206;0.0256158
Triad;15976;22.0101;19.026;18.372;23.6702;16.7388;0.0163443
Dot;15976;4.05141;4.36244;4.36328;4.42321;3.83733;0.00246116
Nstream;15976;24.6746;19.0322;18.0302;25.8729;14.8498;0.0368202
Copy;22528;16.7847;19.3063;19.0232;22.4083;15.4606;0.0494604
Mul;22528;17.1342;18.224;17.4261;22.1032;13.0171;0.027497
Add;22528;18.3506;20.1555;19.7176;22.9622;17.4753;0.0626418
Triad;22528;18.0869;19.4658;18.3689;23.7403;16.8184;0.0451128
Dot;22528;4.05466;4.35428;4.35553;4.39984;4.26866;0.00184078
Nstream;22528;17.9784;19.8465;18.1104;25.4814;16.8755;0.0519202
Copy;31768;20.6248;18.8423;18.6496;22.4028;13.5343;0.0437574
Mul;31768;20.5318;18.6707;17.7158;22.3044;16.9087;0.03522
Add;31768;22.0683;20.5803;19.8072;23.9817;18.2644;0.0457728
Triad;31768;22.3799;19.0565;17.9533;23.8972;17.0654;0.0306691
Dot;31768;4.07188;4.35564;4.35554;4.39201;4.30505;0.00199318
Nstream;31768;24.1127;21.3351;23.3737;26.1818;16.0255;0.11369
Copy;44792;20.138;19.657;19.2484;22.5071;14.4708;0.0860709
Mul;44792;20.6157;19.2365;19.8167;22.4607;16.0338;0.129421
Add;44792;20.7369;18.6687;18.6222;21.8375;15.2475;0.102074
Triad;44792;20.0975;17.6282;18.2817;20.7466;14.3822;0.11317
Dot;44792;4.0762;4.35487;4.34983;4.38513;4.24039;0.00258007
Nstream;44792;22.3677;19.3242;21.0466;23.466;14.8148;0.108084
Copy;63160;19.497;17.3133;16.8945;21.6244;14.5041;0.0348403
Mul;63160;20.1136;18.0602;17.4128;22.2691;15.1607;0.0487947
Add;63160;21.1794;17.6881;17.3639;22.2032;13.1679;0.0602847
Triad;63160;21.1693;17.0266;16.4887;21.7621;13.7015;0.0732132
Dot;63160;4.07795;4.34975;4.34953;4.37203;4.30522;0.00124865
Nstream;63160;22.4835;16.9221;15.8914;23.3951;12.2962;0.034506
Copy;89056;17.5832;18.2332;17.9537;21.5571;14.1418;0.0766797
