Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;512;2.28152;7.11697;10.0387;9.73137;10.366;10.1455;10.5964;10.8372;10.4799;10.366;10.7154;10.8372;10.5964;10.4799;10.7154;10.2546;10.8372;10.1455;10.2546;10.1455;10.4799;10.4799;10.4799;10.4799;10.4799;10.5964;10.7154;10.366;10.7154;10.4799;10.366;10.5964;10.4799;10.0387;10.366;10.2546;10.8372;10.4799;10.366;10.7154;10.4799;10.4799;10.5964;10.4799;10.5964;10.2546;10.4799;10.5964;10.4799;10.4799;10.5964;10.366;10.7154;10.7154;10.2546;10.5964;10.5964;10.366;10.7154;10.5964;10.5964;10.366;10.5964;10.2546;10.4799;10.4799;10.5964;10.7154;10.5964;10.366;10.5964;10.7154;10.2546;10.8372;10.7154;10.2546;10.4799;10.8372;10.7154;10.366;10.4799;10.5964;10.5964;10.7154;10.8372;10.4799;10.4799;10.4799;10.4799;10.366;10.5964;10.2546;10.7154;10.366;10.2546;10.366;10.4799;10.1455;10.366;10.5964
Mul;512;4.2198;7.01231;7.45058;9.73137;9.25897;10.366;10.1455;10.0387;10.1455;10.2546;10.5964;10.366;10.0387;10.366;10.0387;9.93411;10.1455;10.2546;10.366;10.366;10.1455;10.4799;10.366;10.1455;10.366;10.5964;10.366;10.2546;10.0387;10.4799;10.366;9.93411;9.53674;10.2546;10.4799;10.2546;9.93411;10.0387;10.1455;10.7154;10.5964;10.4799;10.4799;10.2546;10.1455;10.4799;10.5964;10.366;10.1455;10.4799;10.0387;10.4799;10.366;10.1455;9.93411;10.7154;10.366;10.4799;10.0387;10.1455;10.4799;10.4799;10.366;10.2546;10.1455;10.2546;10.0387;10.366;9.93411;10.5964;10.1455;10.0387;10.366;10.1455;9.93411;10.5964;10.2546;10.366;10.1455;10.4799;10.366;10.366;10.366;10.366;10.7154;10.366;10.366;10.4799;9.93411;10.4799;10.4799;10.366;10.0387;9.93411;10.2546;10.2546;10.366;10.1455;10.4799;10.4799
Add;512;5.25923;7.11697;11.0892;11.1759;13.4954;13.8885;13.7549;13.7549;13.3693;13.7549;13.6239;14.0246;14.0246;13.7549;13.4954;13.8885;12.5483;13.8885;13.4954;13.6239;14.0246;13.4954;13.8885;13.7549;13.6239;13.7549;13.7549;13.6239;13.8885;13.4954;13.3693;13.7549;13.0046;13.4954;13.7549;13.4954;14.0246;13.8885;14.0246;13.8885;13.8885;13.8885;13.7549;14.0246;13.7549;13.6239;13.6239;14.3051;14.0246;13.3693;14.0246;13.8885;13.8885;13.3693;14.1635;13.6239;14.0246;13.7549;13.7549;14.4496;14.1635;13.8885;13.8885;14.0246;13.124;13.8885;13.7549;13.3693;13.6239;14.0246;13.6239;13.8885;13.7549;13.6239;14.0246;14.0246;13.7549;13.8885;13.6239;13.6239;13.8885;13.7549;14.0246;13.8885;13.7549;13.8885;13.7549;14.0246;13.8885;13.7549;13.8885;13.8885;13.3693;13.6239;13.6239;13.8885;13.6239;14.0246;14.0246;14.0246
Triad;512;5.45997;9.41126;11.6302;12.8875;11.0892;13.124;12.123;12.8875;12.7724;12.4392;12.2266;13.0046;13.0046;12.4392;13.2455;13.124;12.4392;12.8875;13.2455;13.2455;13.2455;12.6594;13.124;13.3693;13.0046;12.7724;13.2455;13.124;12.6594;13.0046;13.2455;13.0046;11.7255;12.0211;12.332;12.7724;12.7724;13.2455;12.4392;12.8875;12.6594;12.8875;12.6594;12.6594;13.0046;13.0046;12.8875;13.0046;13.0046;13.0046;13.0046;12.8875;12.6594;13.0046;12.8875;12.7724;12.8875;12.6594;12.7724;12.8875;13.0046;13.0046;12.6594;13.124;12.5483;12.6594;13.2455;13.124;13.0046;13.3693;13.124;13.3693;13.0046;13.124;12.8875;12.5483;12.7724;13.0046;13.2455;13.0046;13.2455;13.0046;13.0046;12.8875;13.0046;12.8875;12.6594;13.0046;13.3693;12.8875;12.7724;12.6594;13.2455;13.0046;12.7724;12.8875;13.2455;12.6594;12.7724;13.124
Dot;512;1.69091;1.77263;1.81307;1.80963;1.78926;1.8062;1.80963;1.81999;1.78257;1.80279;1.80963;1.80963;1.8062;1.8062;1.81999;1.79262;1.78926;1.79939;1.80963;1.8062;1.8062;1.80963;1.81307;1.80963;1.81307;1.80963;1.80279;1.8062;1.81652;1.81652;1.79939;1.79939;1.78591;1.80279;1.8062;1.8062;1.80279;1.79939;1.81307;1.81307;1.81999;1.81652;1.81652;1.80279;1.80279;1.8062;1.81307;1.8062;1.80963;1.81652;1.79939;1.79939;1.80279;1.80279;1.796;1.81307;1.80963;1.80963;1.80963;1.80963;1.80279;1.81307;1.81999;1.80963;1.81307;1.79262;1.796;1.80963;1.80279;1.80279;1.81652;1.80279;1.80963;1.8062;1.80963;1.80963;1.80963;1.81307;1.79939;1.80963;1.81307;1.80963;1.81999;1.81999;1.80963;1.81307;1.80963;1.8062;1.8062;1.81307;1.81307;1.81307;1.80279;1.80963;1.79939;1.80963;1.80963;1.80963;1.81652;1.80963
Nstream;512;4.02394;11.4212;11.7015;13.064;12.5483;13.2455;15.1377;14.9012;13.6239;13.6239;14.9012;14.9012;14.2339;14.6719;14.6719;14.2339;14.5599;15.1377;15.2588;14.7856;15.1377;14.9012;14.7856;14.9012;15.0185;14.7856;14.9012;14.7856;15.1377;14.7856;15.1377;15.0185;13.8214;13.432;14.6719;15.0185;14.5599;14.5599;14.7856;14.6719;14.341;14.9012;14.7856;14.5599;14.6719;14.9012;14.6719;14.4496;14.341;14.7856;14.6719;14.5599;14.6719;14.6719;14.5599;14.4496;14.6719;14.7856;14.9012;14.4496;14.6719;14.9012;14.9012;14.4496;12.8875;13.432;14.6719;14.7856;14.9012;14.4496;14.6719;14.5599;14.9012;14.7856;14.7856;14.6719;14.7856;14.9012;15.0185;14.6719;14.7856;14.7856;14.6719;15.0185;14.7856;14.4496;14.4496;14.7856;14.4496;14.341;14.5599;14.6719;14.4496;14.4496;14.4496;14.4496;14.9012;14.7856;14.6719;14.9012
Copy;720;3.56677;7.84272;10.2374;10.3962;12.8952;11.9741;12.6519;13.1481;12.3037;12.3037;12.8952;13.1481;12.6519;13.1481;12.6519;12.7724;12.8952;11.9741;12.4176;12.4176;13.0204;13.1481;13.0204;12.5337;12.4176;12.8952;12.6519;12.7724;12.7724;12.8952;12.6519;12.6519;12.7724;12.1919;12.6519;12.7724;13.0204;12.7724;12.6519;13.0204;12.7724;13.0204;13.0204;12.6519;12.7724;12.8952;12.8952;12.8952;12.7724;12.6519;12.6519;12.6519;13.0204;12.7724;12.7724;12.5337;12.7724;12.7724;13.0204;12.4176;12.7724;12.7724;12.5337;12.7724;12.8952;12.1919;12.6519;12.5337;12.8952;12.7724;13.0204;12.7724;13.0204;12.6519;13.1481;12.6519;13.0204;12.6519;13.0204;12.7724;12.6519;12.8952;13.0204;12.5337;13.0204;12.6519;12.7724;12.6519;12.6519;12.8952;12.6519;13.0204;12.4176;13.1481;12.4176;12.7724;13.0204;13.0204;12.8952;13.0204
Mul;720;4.38269;6.70552;7.98276;10.7288;11.8682;12.1919;12.4176;12.6519;12.7724;12.4176;12.3037;12.7724;12.7724;12.6519;12.6519;12.5337;9.51138;12.5337;12.7724;12.6519;12.4176;12.7724;13.0204;12.6519;12.6519;12.7724;12.6519;12.3037;12.7724;12.7724;12.6519;12.6519;9.18565;12.4176;12.8952;12.3037;12.6519;12.5337;12.4176;12.6519;12.7724;12.7724;12.5337;12.5337;12.8952;12.4176;12.5337;12.6519;12.7724;12.4176;12.3037;12.8952;12.6519;12.7724;12.5337;12.6519;12.5337;12.6519;12.6519;12.8952;12.7724;13.0204;12.7724;12.5337;9.37835;12.7724;12.6519;12.7724;12.5337;13.0204;12.5337;12.6519;12.6519;12.6519;12.5337;12.8952;12.5337;12.5337;12.6519;12.6519;12.7724;12.7724;12.6519;12.6519;12.6519;12.6519;13.0204;12.6519;12.6519;12.6519;12.4176;12.8952;12.4176;12.1919;12.7724;12.7724;12.8952;12.7724;12.6519;12.7724
Add;720;5.76406;10.0082;11.1759;13.8735;13.411;15.2398;16.0933;16.0933;15.7161;15.5942;15.9655;15.9655;16.223;15.4743;15.8398;15.9655;15.8398;15.7161;15.5942;15.8398;15.7161;15.8398;16.3549;16.0933;15.8398;16.0933;16.223;16.0933;15.8398;15.8398;15.7161;15.5942;16.0933;15.5942;16.223;15.7161;15.9655;15.7161;15.8398;15.7161;15.5942;15.8398;15.9655;15.7161;15.5942;15.7161;15.8398;15.9655;16.0933;16.0933;16.0933;16.0933;16.0933;15.9655;15.7161;15.9655;15.9655;15.9655;16.0933;16.0933;16.223;15.7161;16.0933;15.8398;15.3562;16.0933;15.7161;15.8398;15.7161;15.8398;16.0933;15.7161;15.7161;15.8398;15.7161;16.0933;16.0933;15.7161;15.8398;16.0933;15.7161;15.7161;15.7161;15.8398;15.8398;15.7161;15.9655;15.9655;16.0933;15.5942;15.7161;15.5942;16.0933;15.8398;15.8398;15.4743;16.3549;15.5942;16.0933;16.0933
Triad;720;4.97935;8.21084;9.86106;12.9784;13.5011;15.2398;14.7916;13.9698;12.4948;14.6836;14.6836;14.2671;14.9012;14.2671;14.7916;14.2671;14.6836;14.4724;14.4724;14.2671;14.5772;13.6847;14.5772;14.0675;14.5772;13.9698;14.4724;14.0675;14.7916;14.0675;14.7916;14.0675;14.5772;13.7785;14.5772;13.8735;14.5772;14.2671;14.5772;13.9698;14.6836;13.7785;14.4724;14.0675;14.7916;14.369;14.7916;14.0675;14.9012;14.1666;14.5772;13.8735;14.9012;14.2671;14.9012;14.1666;14.6836;14.1666;14.6836;14.0675;14.4724;13.9698;14.7916;14.2671;13.411;14.4724;14.369;14.369;15.1252;14.0675;14.4724;14.0675;14.2671;14.0675;13.9698;14.2671;14.369;14.369;14.2671;14.0675;14.369;14.2671;14.2671;14.2671;13.7785;14.369;14.2671;14.0675;13.9698;14.369;13.9698;14.0675;14.4724;14.369;14.0675;14.369;13.8735;14.369;13.8735;14.4724
