Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;1024;2.31756;7.88161;13.5273;10.0918;11.7015;14.7856;14.9012;15.0185;15.1377;14.9012;15.1377;15.1377;15.1377;15.1377;14.7856;14.7856;15.2588;15.1377;14.7856;15.3818;15.0185;15.2588;15.2588;14.7856;15.0185;14.7856;15.1377;15.1377;15.1377;15.0185;15.1377;15.1377;15.1377;14.9012;15.0185;14.7856;15.1377;14.9012;15.0185;14.9012;14.7856;14.9012;14.9012;15.1377;15.1377;15.2588;14.9012;14.7856;15.1377;15.2588;14.9012;14.7856;15.0185;15.0185;14.9012;14.9012;15.1377;15.1377;15.2588;15.1377;14.9012;15.1377;15.1377;15.0185;14.7856;15.2588;14.6719;14.7856;14.6719;14.7856;14.9012;14.7856;15.5069;15.0185;15.1377;15.1377;15.0185;14.7856;15.0185;15.1377;15.2588;15.1377;14.6719;14.6719;15.0185;15.2588;14.7856;15.1377;15.1377;15.1377;15.0185;15.0185;15.1377;14.9012;15.0185;15.0185;14.7856;14.6719;15.2588;15.1377
Mul;1024;2.89871;6.50972;7.39282;7.53893;13.6239;15.5069;15.7632;15.7632;11.9959;15.8946;16.164;16.164;15.7632;16.0281;16.0281;16.164;15.0185;15.634;15.8946;16.3021;15.8946;15.7632;15.8946;15.7632;15.634;16.3021;15.634;15.8946;15.8946;16.0281;15.8946;15.634;11.9959;16.164;15.634;15.8946;16.0281;15.7632;15.7632;16.3021;15.7632;16.164;16.164;15.3818;16.4427;15.7632;15.8946;15.8946;16.3021;15.3818;15.8946;15.5069;16.164;16.0281;15.2588;15.634;15.8946;15.7632;16.4427;15.5069;16.164;15.8946;15.5069;15.634;15.634;15.7632;15.634;15.8946;16.0281;15.7632;16.164;15.634;16.0281;16.164;16.0281;16.0281;15.634;16.0281;15.5069;15.8946;15.7632;15.7632;16.0281;16.164;15.7632;15.3818;15.8946;15.8946;15.7632;15.634;16.164;15.7632;15.7632;16.3021;15.634;15.634;16.0281;15.8946;15.7632;15.7632
Add;1024;7.77452;9.63307;10.1096;12.0718;15.3818;17.1319;18.4582;18.1077;17.4453;18.2231;18.2231;18.2231;18.1077;18.1077;18.4582;18.5781;18.9472;18.5781;18.4582;18.2231;18.4582;18.1077;18.1077;18.2231;18.4582;18.2231;18.4582;18.5781;18.1077;18.4582;18.3399;18.3399;18.2231;18.4582;18.1077;19.4627;18.3399;19.2015;17.9939;19.0735;18.4582;18.6995;18.1077;18.1077;18.4582;19.2015;18.2231;18.8225;18.3399;18.8225;18.4582;17.8814;18.2231;18.3399;18.8225;17.9939;18.2231;18.6995;18.2231;17.8814;18.5781;18.6995;18.3399;19.3312;18.3399;18.2231;18.4582;19.0735;18.4582;19.2015;18.4582;19.3312;18.2231;18.1077;17.9939;18.1077;18.5781;18.9472;18.4582;19.0735;18.3399;18.6995;17.8814;18.8225;18.4582;18.8225;18.3399;18.4582;17.9939;19.0735;18.3399;19.2015;18.3399;18.3399;18.1077;18.8225;18.1077;18.8225;18.4582;18.3399
Triad;1024;5.54462;7.54887;9.11154;10.7963;17.0299;18.9472;18.5781;18.9472;18.4582;18.8225;18.4582;18.8225;18.8225;18.9472;18.6995;19.2015;17.1319;18.4582;18.5781;18.4582;18.4582;18.9472;18.4582;18.9472;18.3399;18.5781;18.2231;18.9472;18.8225;18.9472;18.3399;18.9472;18.2231;18.3399;18.6995;18.9472;18.6995;18.5781;18.4582;19.2015;18.5781;18.9472;18.6995;18.9472;18.6995;18.8225;18.8225;19.2015;18.8225;19.0735;18.8225;18.8225;18.4582;18.8225;18.3399;18.3399;18.4582;18.6995;18.3399;18.4582;18.5781;18.8225;18.4582;18.8225;15.8946;18.1077;18.3399;18.6995;18.4582;18.4582;18.6995;18.9472;18.6995;18.1077;18.5781;18.4582;18.8225;18.3399;18.8225;18.9472;18.8225;18.9472;18.8225;18.5781;18.6995;18.6995;18.6995;18.3399;18.5781;18.5781;19.0735;18.9472;18.8225;18.6995;18.6995;18.8225;18.4582;19.0735;18.6995;18.2231
Dot;1024;2.65278;3.41207;3.43666;2.05312;3.58524;3.60557;3.6124;3.60557;3.60557;3.61926;3.60557;3.62614;3.60557;3.6124;3.6124;3.61926;3.62614;3.59877;3.59877;3.59199;3.61926;3.6124;3.61926;3.59877;3.61926;3.60557;3.61926;3.63998;3.61926;3.61926;3.62614;3.61926;3.6124;3.60557;3.59877;3.61926;3.6124;3.61926;3.59877;3.60557;3.6124;3.63305;3.62614;3.62614;3.61926;3.63305;3.62614;3.61926;3.6124;3.62614;3.6124;3.59199;3.59199;3.60557;3.59199;3.59877;3.60557;3.6124;3.60557;3.6124;3.61926;3.61926;3.6124;3.63305;3.60557;3.62614;3.6124;3.61926;3.60557;3.58524;3.59199;3.62614;3.60557;3.62614;3.59877;3.61926;3.61926;3.60557;3.6124;3.62614;3.62614;3.64694;3.61926;3.62614;3.6124;3.60557;3.59199;3.60557;3.59877;3.61926;3.60557;3.6124;3.6124;3.61926;3.61926;3.59877;3.61926;3.62614;3.61926;3.63305
Nstream;1024;6.94845;10.0652;9.78128;15.3818;17.2611;19.2661;20.2909;20.3995;19.7653;19.9722;20.2909;20.0774;19.4627;20.0774;20.0774;20.2909;18.5179;20.1836;20.2909;19.9722;20.3995;19.8682;20.1836;20.0774;20.1836;20.0774;20.1836;19.8682;20.0774;20.1836;20.1836;19.9722;18.5179;20.1836;19.7653;20.1836;20.0774;20.1836;19.9722;20.1836;20.0774;20.1836;20.1836;19.4627;20.0774;20.1836;20.0774;20.0774;19.3639;20.2909;20.2909;20.0774;20.0774;20.0774;19.8682;20.5091;20.1836;19.9722;19.5626;19.9722;20.1836;19.9722;20.0774;20.0774;18.9786;20.0774;20.3995;19.8682;20.0774;19.8682;20.0774;19.9722;20.0774;20.1836;20.1836;20.1836;20.2909;19.9722;20.1836;19.9722;19.6634;20.0774;12.801;20.0774;19.9722;19.9722;20.1836;20.1836;20.0774;20.2909;20.0774;19.9722;20.0774;20.1836;20.1836;20.0774;20.0774;20.0774;20.0774;19.5626
Copy;1440;6.18021;12.1367;15.0686;16.6597;16.8692;17.5308;18.3713;18.8888;18.8888;18.2463;19.0228;19.0228;18.6265;18.3713;19.0228;18.6265;18.3713;16.8692;18.6265;19.2965;19.0228;18.498;18.7567;18.498;18.2463;18.2463;19.0228;18.498;18.7567;19.1586;18.498;18.7567;19.0228;18.0014;19.0228;18.6265;18.2463;18.2463;19.0228;18.498;18.6265;18.6265;18.498;18.6265;19.0228;18.6265;18.6265;19.0228;18.8888;18.3713;18.3713;18.7567;18.2463;18.8888;18.8888;18.7567;19.0228;19.0228;18.2463;18.7567;18.7567;18.498;19.1586;18.3713;18.8888;16.2558;18.498;18.498;18.7567;18.498;18.2463;18.7567;18.6265;18.7567;18.498;18.6265;18.8888;18.3713;18.498;18.7567;18.6265;18.498;18.8888;18.6265;18.6265;18.2463;19.0228;18.6265;18.6265;18.7567;18.6265;18.6265;18.7567;18.8888;18.8888;18.3713;18.6265;18.6265;18.6265;18.6265
Mul;1440;10.2767;13.1481;14.043;17.3046;16.7638;17.3046;19.1586;18.498;14.9844;19.0228;18.7567;18.8888;19.0228;18.7567;19.0228;18.7567;14.9012;19.0228;18.6265;19.0228;18.6265;18.6265;18.7567;19.0228;18.6265;18.7567;18.7567;19.0228;18.498;18.6265;18.3713;19.1586;14.3434;18.6265;18.6265;18.498;18.7567;18.7567;18.6265;18.7567;18.6265;18.6265;18.7567;18.6265;19.0228;18.7567;18.6265;18.7567;18.7567;18.498;18.6265;18.6265;18.498;19.0228;18.6265;19.2965;19.0228;18.3713;18.7567;18.7567;18.7567;18.498;18.498;18.3713;14.7374;18.6265;18.8888;18.6265;18.7567;18.6265;18.7567;18.8888;18.6265;18.6265;19.0228;19.0228;19.0228;18.6265;18.8888;18.498;19.0228;18.498;18.8888;19.0228;18.7567;18.7567;18.6265;19.0228;18.498;18.6265;18.7567;18.3713;18.6265;19.1586;18.498;18.498;18.3713;19.2965;18.498;18.3713
Add;1440;9.57932;13.1481;20.5271;21.7476;21.9853;22.2283;22.1061;21.9853;22.1061;22.1061;22.4766;22.1061;22.2283;22.2283;21.8658;22.1061;21.4006;21.9853;21.9853;21.9853;21.9853;22.1061;21.9853;21.9853;21.9853;22.1061;22.1061;21.7476;22.2283;21.8658;22.1061;21.9853;21.6307;21.7476;22.4766;21.6307;22.3517;21.9853;22.2283;21.8658;21.9853;22.3517;22.1061;22.1061;21.9853;21.9853;21.6307;21.7476;22.1061;22.1061;22.1061;22.3517;22.2283;21.7476;21.7476;21.9853;22.1061;21.8658;22.1061;21.9853;21.9853;22.2283;21.8658;22.1061;21.6307;21.9853;22.1061;22.4766;22.1061;21.8658;22.1061;21.9853;22.1061;21.9853;21.8658;21.9853;21.9853;21.7476;21.8658;21.8658;21.8658;21.7476;21.9853;21.9853;22.1061;22.1061;22.2283;21.7476;22.3517;22.3517;22.1061;22.1061;22.2283;22.1061;21.9853;22.1061;21.8658;22.1061;22.1061;22.2283
Triad;1440;12.1919;19.1586;17.0479;20.1166;20.8462;21.515;21.2874;20.9548;21.2874;21.1753;21.0645;21.515;21.0645;21.0645;20.8462;21.6307;20.4229;21.1753;20.7387;21.0645;21.1753;20.9548;20.9548;21.2874;21.2874;21.4006;21.2874;21.2874;21.2874;21.2874;21.515;21.0645;17.1936;21.2874;21.1753;20.8462;21.2874;20.8462;21.1753;21.2874;21.515;21.6307;21.4006;21.6307;21.1753;21.0645;20.9548;21.1753;21.0645;21.2874;21.1753;21.515;21.2874;21.0645;21.515;21.2874;21.2874;21.515;21.0645;21.0645;21.1753;20.9548;21.0645;21.2874;21.2874;20.9548;21.6307;21.2874;21.4006;21.2874;21.515;20.8462;21.1753;21.2874;21.0645;21.2874;21.1753;21.1753;20.9548;21.515;20.8462;21.515;21.2874;21.1753;21.515;21.515;21.2874;21.2874;21.1753;21.1753;21.515;21.2874;21.2874;21.0645;21.2874;20.9548;21.1753;21.1753;21.4006;21.2874
