Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;512;10.8372;33.7379;34.8371;34.9407;26.651;0.00293511
Mul;512;10.7154;29.4209;34.7222;34.939;18.4818;0.00620113
Add;512;14.4496;31.5755;34.7845;34.9396;21.8003;0.00440047
Triad;512;13.3693;29.2796;34.7047;34.9395;18.1302;0.00671774
Dot;512;1.81999;2.67306;2.82488;2.84181;2.36616;0.00590637
Nstream;512;15.2588;26.413;32.9593;33.375;16.9784;0.0124376
Copy;720;13.1481;29.9754;32.0534;32.0884;22.5154;0.00103835
Mul;720;13.0204;29.3686;32.5222;32.7568;17.1231;0.00717812
Add;720;16.3549;30.7984;32.6787;32.7566;20.5502;0.00233105
Triad;720;15.2398;28.7915;32.5276;32.7321;16.9004;0.00525065
Dot;720;1.88357;2.51979;2.59981;2.6153;2.30591;0.00589233
Nstream;720;16.7638;26.5603;31.0819;31.3955;16.1651;0.0098319
Copy;1016;14.5573;30.5378;31.9075;32.0193;22.3438;0.00291066
Mul;1016;15.7704;28.584;32.2145;32.6281;17.194;0.0127872
Add;1016;17.9663;30.4741;32.5405;32.6261;21.4917;0.00220119
Triad;1016;17.8533;27.8341;32.2105;32.615;16.9878;0.0125064
Dot;1016;1.92518;2.40967;2.45815;2.47061;2.26667;0.00489046
Nstream;1016;19.6109;26.1986;30.8496;31.358;16.4867;0.0163798
Copy;1432;18.6525;30.9584;32.9779;33.1403;20.5003;0.00341347
Mul;1432;18.523;28.9509;33.0974;33.2679;17.763;0.00503305
Add;1432;21.6268;30.1134;33.1093;33.267;20.9428;0.00430747
Triad;1432;20.7304;29.617;33.1319;33.2578;17.8083;0.00287196
Dot;1432;1.96126;2.23304;2.2197;2.35592;2.21372;0.000942605
Nstream;1432;22.2276;23.782;29.2712;31.9853;16.5123;0.0917183
Copy;2020;21.5002;30.5259;31.5664;31.8807;24.2096;0.00355424
Mul;2020;21.6238;28.4214;30.8063;31.0008;17.2296;0.00522031
Add;2020;24.5383;31.7342;34.6643;34.7325;22.1597;0.00156405
Triad;2020;23.8136;30.1892;34.5817;34.7323;18.4138;0.00429948
Dot;2020;1.98656;2.2695;2.28936;2.3009;2.19353;0.00462809
Nstream;2020;23.5896;27.5628;32.9071;33.386;17.6586;0.0144582
Copy;2848;24.1128;31.5821;33.7139;34.741;23.7744;0.0302552
Mul;2848;24.1128;32.2716;34.7172;34.9388;19.8058;0.00596471
Add;2848;26.3484;32.5472;34.8088;34.939;23.1016;0.00363652
Triad;2848;26.004;28.7065;34.0441;34.9401;19.3631;0.0261963
Dot;2848;2.00333;2.23764;2.25686;2.26415;2.18674;0.00317299
Nstream;2848;26.3266;26.6529;32.1589;32.3912;17.0265;0.00714103
Copy;4016;25.8837;31.4864;33.8897;34.3894;25.3378;0.0144806
Mul;4016;25.8837;32.0813;34.3139;34.5252;19.3458;0.00605482
Add;4016;27.8426;32.4049;34.3767;34.527;23.1824;0.00428205
Triad;4016;27.5014;29.3977;34.3014;34.5227;18.9175;0.00630969
Dot;4016;2.01573;2.2209;2.22925;2.24006;2.18655;0.00458213
Nstream;4016;26.8595;27.3715;31.8888;32.145;16.7106;0.00741958
Copy;5664;27.6179;32.7379;34.6976;34.8358;24.9666;0.00382334
Mul;5664;27.7632;31.4138;33.9171;34.2899;19.6962;0.00474501
Add;5664;29.2514;30.9872;33.7578;34.5125;22.6215;0.00715554
Triad;5664;28.9306;29.9699;33.6685;34.1956;18.5944;0.00544524
Dot;5664;2.02496;2.207;2.20862;2.22331;2.18203;0.00612741
Nstream;5664;28.4751;28.2888;32.6751;32.9378;17.6684;0.00730688
Copy;7988;28.7791;33.4303;34.4293;34.6008;25.8333;0.00487664
Mul;7988;28.1263;31.064;33.476;33.5366;19.5391;0.00177693
Add;7988;29.3275;31.8246;33.6042;33.7895;22.3259;0.0040925
Triad;7988;29.1741;29.8822;33.4069;33.7331;18.4158;0.00726086
Dot;7988;2.03124;2.19898;2.20317;2.21208;2.16954;0.00382944
Nstream;7988;29.117;27.6294;32.4765;32.9012;17.3701;0.012811
Copy;11264;24.2834;32.6679;33.982;34.3018;24.4146;0.00260032
Mul;11264;21.6744;31.3822;34.2465;34.4112;19.5433;0.00445749
Add;11264;28.455;25.8706;27.1977;28.2174;19.9304;0.00839513
Triad;11264;28.8992;24.0483;27.1754;28.2657;17.4136;0.0232027
Dot;11264;2.035;2.19298;2.19607;2.20333;2.16794;0.00309925
Nstream;11264;28.3716;26.4603;30.9411;32.0003;17.2497;0.0274919
Copy;15884;21.5016;31.1003;33.7911;34.0768;17.2838;0.0070836
Mul;15884;23.4625;30.0497;33.6457;34.1192;17.091;0.0138916
Add;15884;22.6195;21.3541;22.0196;22.7572;18.2268;0.0097256
Triad;15884;22.0683;21.6406;22.6652;23.4235;17.0687;0.0109845
Dot;15884;2.03566;2.18684;2.18939;2.1979;2.16688;0.00374588
Nstream;15884;25.8508;22.0527;25.4639;26.0619;17.2825;0.0201487
Copy;22396;20.5598;21.694;22.1914;22.4501;18.2628;0.00715582
Mul;22396;20.5598;21.2277;21.8018;22.4275;17.111;0.0199037
Add;22396;22.1421;22.6474;23.0602;23.9145;18.1903;0.00768191
Triad;22396;22.1657;21.6105;22.8339;23.9846;17.2895;0.0139744
Dot;22396;2.0381;2.18552;2.18817;2.19276;2.16067;0.00193758
Nstream;22396;24.4667;22.7027;24.8071;26.4813;17.2603;0.0578503
Copy;31580;19.9804;19.4198;20.3755;21.1982;16.3407;0.0243816
Mul;31580;19.7922;20.9072;22.143;22.4711;13.7218;0.0105136
Add;31580;22.4227;21.3166;22.2126;23.3328;16.8045;0.0117976
Triad;31580;20.8294;19.6115;20.9987;22.0509;15.4509;0.0174433
Dot;31580;2.03876;2.18354;2.18483;2.18991;2.15646;0.00177993
Nstream;31580;23.1265;21.3975;23.9107;24.8304;16.6983;0.0311406
Copy;44528;20.9127;19.2696;18.7425;22.5293;16.1382;0.114322
Mul;44528;20.2737;20.808;22.2262;22.5112;16.4968;0.0110145
Add;44528;22.1055;21.2659;22.2283;23.357;16.9231;0.0287786
Triad;44528;21.9147;20.7392;22.1657;23.2273;16.2906;0.012708
