Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;8;65.4464;523.571;523.571;523.571;523.571;0
20;20;13;78.4197;1019.46;1019.46;1019.46;1019.46;0
20;30;16;82.9921;1327.87;1327.87;1327.87;1327.87;0
20;40;17;95.0139;1615.24;1615.24;1615.24;1615.24;0
20;50;18;81.7437;1471.39;1471.39;1471.39;1471.39;0
20;60;20;95.4892;1909.78;1909.78;1909.78;1909.78;0
20;70;23;103.14;2372.22;2372.22;2372.22;2372.22;0
20;80;29;97.5596;2829.23;2829.23;2829.23;2829.23;0
20;90;34;83.3371;2833.46;2833.46;2833.46;2833.46;0
20;100;38;89.5655;3403.49;3403.49;3403.49;3403.49;0
20;110;40;81.4499;3258;3258;3258;3258;0
20;120;44;67.9761;2990.95;2990.95;2990.95;2990.95;0
20;130;46;68.6841;3159.47;3159.47;3159.47;3159.47;0
20;140;51;71.0027;3621.14;3621.14;3621.14;3621.14;0
20;150;58;71.0046;4118.27;4118.27;4118.27;4118.27;0
20;160;60;72.2865;4337.19;4337.19;4337.19;4337.19;0
20;170;62;73.3925;4550.33;4550.33;4550.33;4550.33;0
20;180;63;72.6847;4579.13;4579.13;4579.13;4579.13;0
20;190;68;111.589;7588.07;7588.07;7588.07;7588.07;0
20;200;72;95.9377;6907.51;6907.51;6907.51;6907.51;0
20;210;75;116.754;8756.54;8756.54;8756.54;8756.54;0
20;220;77;106.202;8177.53;8177.53;8177.53;8177.53;0
20;230;82;110.205;9036.83;9036.83;9036.83;9036.83;0
20;240;87;120.639;10495.5;10495.5;10495.5;10495.5;0
20;250;93;119.606;11123.3;11123.3;11123.3;11123.3;0
20;260;97;121.096;11746.3;11746.3;11746.3;11746.3;0
20;270;100;120.989;12098.9;12098.9;12098.9;12098.9;0
20;280;107;121.621;13013.4;13013.4;13013.4;13013.4;0
20;290;114;127.999;14591.9;14591.9;14591.9;14591.9;0
20;300;117;124.242;14536.3;14536.3;14536.3;14536.3;0
20;310;120;129.592;15551;15551;15551;15551;0
20;320;123;114.107;14035.2;14035.2;14035.2;14035.2;0
20;330;125;127.348;15918.5;15918.5;15918.5;15918.5;0
20;340;129;103.325;13329;13329;13329;13329;0
20;350;134;124.74;16715.2;16715.2;16715.2;16715.2;0
20;360;140;92.9136;13007.9;13007.9;13007.9;13007.9;0
20;370;146;85.9436;12547.8;12547.8;12547.8;12547.8;0
20;380;149;86.0073;12815.1;12815.1;12815.1;12815.1;0
20;390;154;83.5803;12871.4;12871.4;12871.4;12871.4;0
20;400;157;84.5822;13279.4;13279.4;13279.4;13279.4;0
20;410;160;85.1277;13620.4;13620.4;13620.4;13620.4;0
20;420;166;86.3327;14331.2;14331.2;14331.2;14331.2;0
20;430;171;84.8121;14502.9;14502.9;14502.9;14502.9;0
20;440;172;84.7122;14570.5;14570.5;14570.5;14570.5;0
