Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;1;28.5035;28.5035;28.5035;28.5035;28.5035;0
10;20;1;31.9579;31.9579;31.9579;31.9579;31.9579;0
10;30;2;33.0607;66.1215;66.1215;66.1215;66.1215;0
10;40;2;33.3241;66.6483;66.6483;66.6483;66.6483;0
10;50;2;33.8012;67.6024;67.6024;67.6024;67.6024;0
10;60;4;38.3732;153.493;153.493;153.493;153.493;0
10;70;4;53.6821;214.728;214.728;214.728;214.728;0
10;80;5;46.7898;233.949;233.949;233.949;233.949;0
10;90;7;70.0196;490.137;490.137;490.137;490.137;0
10;100;8;72.7422;581.937;581.937;581.937;581.937;0
10;110;9;62.3401;561.061;561.061;561.061;561.061;0
10;120;10;75.149;751.49;751.49;751.49;751.49;0
10;130;11;72.1066;793.173;793.173;793.173;793.173;0
10;140;12;76.0603;912.724;912.724;912.724;912.724;0
10;150;14;77.6386;1086.94;1086.94;1086.94;1086.94;0
10;160;15;82.7405;1241.11;1241.11;1241.11;1241.11;0
10;170;15;79.4946;1192.42;1192.42;1192.42;1192.42;0
10;180;15;79.0689;1186.03;1186.03;1186.03;1186.03;0
10;190;17;104.735;1780.49;1780.49;1780.49;1780.49;0
10;200;17;55.2107;938.581;938.581;938.581;938.581;0
10;210;19;56.6115;1075.62;1075.62;1075.62;1075.62;0
10;220;20;56.682;1133.64;1133.64;1133.64;1133.64;0
10;230;22;57.6383;1268.04;1268.04;1268.04;1268.04;0
10;240;23;58.0191;1334.44;1334.44;1334.44;1334.44;0
10;250;27;61.0158;1647.43;1647.43;1647.43;1647.43;0
10;260;28;61.8386;1731.48;1731.48;1731.48;1731.48;0
10;270;28;61.2275;1714.37;1714.37;1714.37;1714.37;0
10;280;32;64.3509;2059.23;2059.23;2059.23;2059.23;0
10;290;32;63.3548;2027.35;2027.35;2027.35;2027.35;0
10;300;32;64.3965;2060.69;2060.69;2060.69;2060.69;0
10;310;33;64.8831;2141.14;2141.14;2141.14;2141.14;0
10;320;34;64.8483;2204.84;2204.84;2204.84;2204.84;0
10;330;34;66.1811;2250.16;2250.16;2250.16;2250.16;0
10;340;36;77.529;2791.05;2791.05;2791.05;2791.05;0
10;350;36;106.5;3834.01;3834.01;3834.01;3834.01;0
10;360;37;99.2376;3671.79;3671.79;3671.79;3671.79;0
10;370;40;76.2837;3051.35;3051.35;3051.35;3051.35;0
10;380;42;116.204;4880.56;4880.56;4880.56;4880.56;0
10;390;44;86.8148;3819.85;3819.85;3819.85;3819.85;0
10;400;44;114.91;5056.03;5056.03;5056.03;5056.03;0
10;410;45;76.8804;3459.62;3459.62;3459.62;3459.62;0
10;420;47;101.251;4758.82;4758.82;4758.82;4758.82;0
10;430;48;118.611;5693.32;5693.32;5693.32;5693.32;0
10;440;48;115.413;5539.82;5539.82;5539.82;5539.82;0
10;450;49;118.184;5791.03;5791.03;5791.03;5791.03;0
10;460;53;116.819;6191.4;6191.4;6191.4;6191.4;0
10;470;55;74.738;4110.59;4110.59;4110.59;4110.59;0
10;480;55;74.1385;4077.62;4077.62;4077.62;4077.62;0
10;490;55;73.8705;4062.88;4062.88;4062.88;4062.88;0
10;500;57;74.2833;4234.15;4234.15;4234.15;4234.15;0
10;510;58;74.626;4328.31;4328.31;4328.31;4328.31;0
10;520;58;75.028;4351.62;4351.62;4351.62;4351.62;0
10;530;60;75.191;4511.46;4511.46;4511.46;4511.46;0
10;540;61;76.285;4653.39;4653.39;4653.39;4653.39;0
10;550;62;76.0075;4712.46;4712.46;4712.46;4712.46;0
10;560;64;78.1191;4999.62;4999.62;4999.62;4999.62;0
