Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;34;117.219;3985.43;3985.43;3985.43;3985.43;0
50;20;51;125.847;6418.18;6418.18;6418.18;6418.18;0
50;30;71;132.35;9396.85;9396.85;9396.85;9396.85;0
50;40;90;137.596;12383.6;12383.6;12383.6;12383.6;0
50;50;111;139.725;15509.5;15509.5;15509.5;15509.5;0
50;60;130;138.025;17943.2;17943.2;17943.2;17943.2;0
50;70;153;141.506;21650.4;21650.4;21650.4;21650.4;0
50;80;182;145.612;26501.3;26501.3;26501.3;26501.3;0
50;90;202;147.975;29891;29891;29891;29891;0
50;100;237;151.041;35796.7;35796.7;35796.7;35796.7;0
50;110;267;118.049;31519.2;31519.2;31519.2;31519.2;0
50;120;289;144.408;41733.9;41733.9;41733.9;41733.9;0
50;130;307;98.7429;30314.1;30314.1;30314.1;30314.1;0
50;140;340;98.4936;33487.8;33487.8;33487.8;33487.8;0
50;150;361;101.661;36699.7;36699.7;36699.7;36699.7;0
50;160;384;105.466;40498.8;40498.8;40498.8;40498.8;0
50;170;411;104.014;42749.9;42749.9;42749.9;42749.9;0
50;180;432;106.069;45821.7;45821.7;45821.7;45821.7;0
50;190;462;107.026;49446;49446;49446;49446;0
50;200;486;108.811;52882.1;52882.1;52882.1;52882.1;0
50;210;515;107.535;55380.7;55380.7;55380.7;55380.7;0
50;220;531;109.594;58194.7;58194.7;58194.7;58194.7;0
50;230;555;111.325;61785.2;61785.2;61785.2;61785.2;0
50;240;585;118.593;69377;69377;69377;69377;0
50;250;614;177.299;108862;108862;108862;108862;0
50;260;633;175.534;111113;111113;111113;111113;0
50;270;655;173.29;113505;113505;113505;113505;0
50;280;686;161.318;110664;110664;110664;110664;0
50;290;714;183.058;130704;130704;130704;130704;0
50;300;743;182.379;135508;135508;135508;135508;0
50;310;760;184.435;140171;140171;140171;140171;0
50;320;779;184.822;143976;143976;143976;143976;0
50;330;803;180.658;145068;145068;145068;145068;0
50;340;831;168.992;140432;140432;140432;140432;0
50;350;856;186.019;159232;159232;159232;159232;0
50;360;880;181.89;160063;160063;160063;160063;0
50;370;905;185.971;168304;168304;168304;168304;0
50;380;923;208.858;192776;192776;192776;192776;0
50;390;949;182.777;173456;173456;173456;173456;0
50;400;975;164.176;160071;160071;160071;160071;0
50;410;1000;143.273;143273;143273;143273;143273;0
50;420;1030;141.058;145290;145290;145290;145290;0
50;430;1053;142.844;150415;150415;150415;150415;0
50;440;1082;142.298;153966;153966;153966;153966;0
50;450;1099;142.334;156425;156425;156425;156425;0
50;460;1129;143.537;162053;162053;162053;162053;0
50;470;1159;144.444;167411;167411;167411;167411;0
50;480;1184;143.614;170039;170039;170039;170039;0
50;490;1201;143.05;171803;171803;171803;171803;0
50;500;1231;146.174;179940;179940;179940;179940;0
50;510;1262;184.261;232538;232538;232538;232538;0
50;520;1281;158.059;202474;202474;202474;202474;0
50;530;1307;186.727;244052;244052;244052;244052;0
50;540;1338;210.564;281735;281735;281735;281735;0
50;550;1365;208.788;284996;284996;284996;284996;0
50;560;1389;203.01;281981;281981;281981;281981;0
50;570;1416;211.134;298965;298965;298965;298965;0
50;580;1443;211.475;305158;305158;305158;305158;0
50;590;1470;207.463;304971;304971;304971;304971;0
50;600;1497;206.299;308830;308830;308830;308830;0
50;610;1523;202.557;308495;308495;308495;308495;0
50;620;1553;201.009;312166;312166;312166;312166;0
50;630;1573;212.901;334893;334893;334893;334893;0
50;640;1614;203.781;328903;328903;328903;328903;0
50;650;1651;200.765;331462;331462;331462;331462;0
50;660;1679;208.223;349606;349606;349606;349606;0
50;670;1704;207.291;353224;353224;353224;353224;0
50;680;1726;196.683;339476;339476;339476;339476;0
50;690;1749;203.72;356306;356306;356306;356306;0
50;700;1770;203.37;359964;359964;359964;359964;0
50;710;1788;197.871;353794;353794;353794;353794;0
50;720;1809;201.378;364292;364292;364292;364292;0
50;730;1839;193.304;355485;355485;355485;355485;0
50;740;1869;193.099;360902;360902;360902;360902;0
50;750;1894;189.8;359482;359482;359482;359482;0
50;760;1914;173.024;331168;331168;331168;331168;0
50;770;1945;141.22;274673;274673;274673;274673;0
50;780;1964;142.426;279725;279725;279725;279725;0
50;790;1988;141.152;280609;280609;280609;280609;0
50;800;2013;138.754;279312;279312;279312;279312;0
50;810;2037;137.335;279752;279752;279752;279752;0
50;820;2053;136.622;280484;280484;280484;280484;0
50;830;2076;134.413;279042;279042;279042;279042;0
50;840;2103;132.704;279077;279077;279077;279077;0
50;850;2134;145.041;309518;309518;309518;309518;0
50;860;2157;133.696;288381;288381;288381;288381;0
50;870;2179;183.335;399488;399488;399488;399488;0
50;880;2216;186.253;412737;412737;412737;412737;0
50;890;2242;170.092;381347;381347;381347;381347;0
50;900;2266;183.112;414931;414931;414931;414931;0
50;910;2293;170.185;390235;390235;390235;390235;0
50;920;2315;170.409;394496;394496;394496;394496;0
50;930;2336;177.567;414797;414797;414797;414797;0
50;940;2367;168.285;398332;398332;398332;398332;0
50;950;2390;169.694;405568;405568;405568;405568;0
50;960;2417;159.325;385089;385089;385089;385089;0
50;970;2437;186.608;454762;454762;454762;454762;0
50;980;2456;175.057;429939;429939;429939;429939;0
50;990;2478;123.79;306753;306753;306753;306753;0
50;1000;2500;121.538;303845;303845;303845;303845;0
