Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;10;10990;163.879;1.80103e+06;1.80103e+06;1.80103e+06;1.80103e+06;0
1000;20;21024;163.064;3.42826e+06;3.42826e+06;3.42826e+06;3.42826e+06;0
1000;30;31049;170.073;5.2806e+06;5.2806e+06;5.2806e+06;5.2806e+06;0
1000;40;41199;169.625;6.98837e+06;6.98837e+06;6.98837e+06;6.98837e+06;0
1000;50;51308;170.152;8.73017e+06;8.73017e+06;8.73017e+06;8.73017e+06;0
1000;60;61428;172.514;1.05972e+07;1.05972e+07;1.05972e+07;1.05972e+07;0
1000;70;71469;173.858;1.24255e+07;1.24255e+07;1.24255e+07;1.24255e+07;0
1000;80;81382;176.878;1.43947e+07;1.43947e+07;1.43947e+07;1.43947e+07;0
1000;90;91266;179.33;1.63667e+07;1.63667e+07;1.63667e+07;1.63667e+07;0
1000;100;101114;181.404;1.83425e+07;1.83425e+07;1.83425e+07;1.83425e+07;0
1000;110;111129;184.205;2.04705e+07;2.04705e+07;2.04705e+07;2.04705e+07;0
1000;120;121000;185.486;2.24439e+07;2.24439e+07;2.24439e+07;2.24439e+07;0
1000;130;130964;184.23;2.41275e+07;2.41275e+07;2.41275e+07;2.41275e+07;0
1000;140;140888;189.172;2.6652e+07;2.6652e+07;2.6652e+07;2.6652e+07;0
1000;150;150939;190.768;2.87944e+07;2.87944e+07;2.87944e+07;2.87944e+07;0
1000;160;161032;190.47;3.06717e+07;3.06717e+07;3.06717e+07;3.06717e+07;0
1000;170;170852;191.345;3.26917e+07;3.26917e+07;3.26917e+07;3.26917e+07;0
1000;180;180704;191.944;3.4685e+07;3.4685e+07;3.4685e+07;3.4685e+07;0
1000;190;190600;195.121;3.719e+07;3.719e+07;3.719e+07;3.719e+07;0
1000;200;200485;196.025;3.93001e+07;3.93001e+07;3.93001e+07;3.93001e+07;0
1000;210;210573;196.899;4.14617e+07;4.14617e+07;4.14617e+07;4.14617e+07;0
1000;220;220550;201.427;4.44246e+07;4.44246e+07;4.44246e+07;4.44246e+07;0
1000;230;230471;207.632;4.78531e+07;4.78531e+07;4.78531e+07;4.78531e+07;0
1000;240;240332;199.968;4.80587e+07;4.80587e+07;4.80587e+07;4.80587e+07;0
1000;250;250394;206.075;5.16e+07;5.16e+07;5.16e+07;5.16e+07;0
1000;260;260238;204.118;5.31192e+07;5.31192e+07;5.31192e+07;5.31192e+07;0
1000;270;270278;204.748;5.53389e+07;5.53389e+07;5.53389e+07;5.53389e+07;0
1000;280;280272;208.939;5.85597e+07;5.85597e+07;5.85597e+07;5.85597e+07;0
1000;290;290172;206.305;5.98638e+07;5.98638e+07;5.98638e+07;5.98638e+07;0
1000;300;300418;207.647;6.23809e+07;6.23809e+07;6.23809e+07;6.23809e+07;0
1000;310;310582;208.685;6.48139e+07;6.48139e+07;6.48139e+07;6.48139e+07;0
1000;320;320499;210.319;6.74072e+07;6.74072e+07;6.74072e+07;6.74072e+07;0
1000;330;330532;211.062;6.97627e+07;6.97627e+07;6.97627e+07;6.97627e+07;0
1000;340;340472;211.185;7.19025e+07;7.19025e+07;7.19025e+07;7.19025e+07;0
1000;350;350558;211.399;7.41078e+07;7.41078e+07;7.41078e+07;7.41078e+07;0
1000;360;360552;209.253;7.54468e+07;7.54468e+07;7.54468e+07;7.54468e+07;0
1000;370;370652;214.509;7.9508e+07;7.9508e+07;7.9508e+07;7.9508e+07;0
1000;380;380761;211.676;8.05981e+07;8.05981e+07;8.05981e+07;8.05981e+07;0
1000;390;390693;213.857;8.35526e+07;8.35526e+07;8.35526e+07;8.35526e+07;0
1000;400;400600;216.337;8.66644e+07;8.66644e+07;8.66644e+07;8.66644e+07;0
1000;410;410409;215.208;8.83234e+07;8.83234e+07;8.83234e+07;8.83234e+07;0
1000;420;420492;217.281;9.1365e+07;9.1365e+07;9.1365e+07;9.1365e+07;0
1000;430;430507;218.724;9.41623e+07;9.41623e+07;9.41623e+07;9.41623e+07;0
1000;440;440558;217.845;9.59734e+07;9.59734e+07;9.59734e+07;9.59734e+07;0
1000;450;450559;217.734;9.81019e+07;9.81019e+07;9.81019e+07;9.81019e+07;0
1000;460;460439;217.826;1.00295e+08;1.00295e+08;1.00295e+08;1.00295e+08;0
1000;470;470639;217.677;1.02447e+08;1.02447e+08;1.02447e+08;1.02447e+08;0
1000;480;480652;219.473;1.0549e+08;1.0549e+08;1.0549e+08;1.0549e+08;0
1000;490;490470;220.82;1.08306e+08;1.08306e+08;1.08306e+08;1.08306e+08;0
1000;500;500254;220.51;1.10311e+08;1.10311e+08;1.10311e+08;1.10311e+08;0
1000;510;510293;221.124;1.12838e+08;1.12838e+08;1.12838e+08;1.12838e+08;0
1000;520;520313;223.585;1.16334e+08;1.16334e+08;1.16334e+08;1.16334e+08;0
1000;530;530360;234.634;1.2444e+08;1.2444e+08;1.2444e+08;1.2444e+08;0
1000;540;540290;223.437;1.20721e+08;1.20721e+08;1.20721e+08;1.20721e+08;0
1000;550;550383;226.066;1.24423e+08;1.24423e+08;1.24423e+08;1.24423e+08;0
