Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;10;10990;2043.23;2.24551e+07;2.24551e+07;2.24551e+07;2.24551e+07;0
1000;20;21024;2182.86;4.58925e+07;4.58925e+07;4.58925e+07;4.58925e+07;0
1000;30;31049;2668.41;8.28515e+07;8.28515e+07;8.28515e+07;8.28515e+07;0
1000;40;41199;3510.93;1.44647e+08;1.44647e+08;1.44647e+08;1.44647e+08;0
1000;50;51308;4033.78;2.06965e+08;2.06965e+08;2.06965e+08;2.06965e+08;0
1000;60;61428;4563.27;2.80312e+08;2.80312e+08;2.80312e+08;2.80312e+08;0
1000;70;71469;5185.71;3.70618e+08;3.70618e+08;3.70618e+08;3.70618e+08;0
1000;80;81382;5762.26;4.68944e+08;4.68944e+08;4.68944e+08;4.68944e+08;0
1000;90;91266;6243.9;5.69856e+08;5.69856e+08;5.69856e+08;5.69856e+08;0
1000;100;101114;6869.1;6.94562e+08;6.94562e+08;6.94562e+08;6.94562e+08;0
1000;110;111129;7905.42;8.78522e+08;8.78522e+08;8.78522e+08;8.78522e+08;0
1000;120;121000;8168.9;9.88437e+08;9.88437e+08;9.88437e+08;9.88437e+08;0
1000;130;130964;8627.29;1.12986e+09;1.12986e+09;1.12986e+09;1.12986e+09;0
1000;140;140888;9161.62;1.29076e+09;1.29076e+09;1.29076e+09;1.29076e+09;0
1000;150;150939;9644.31;1.4557e+09;1.4557e+09;1.4557e+09;1.4557e+09;0
1000;160;161032;10084.3;1.62389e+09;1.62389e+09;1.62389e+09;1.62389e+09;0
1000;170;170852;10708.6;1.82958e+09;1.82958e+09;1.82958e+09;1.82958e+09;0
1000;180;180704;11205.9;2.02494e+09;2.02494e+09;2.02494e+09;2.02494e+09;0
1000;190;190600;11601.8;2.2113e+09;2.2113e+09;2.2113e+09;2.2113e+09;0
1000;200;200485;12179.2;2.44175e+09;2.44175e+09;2.44175e+09;2.44175e+09;0
1000;210;210573;12517.7;2.6359e+09;2.6359e+09;2.6359e+09;2.6359e+09;0
1000;220;220550;13036;2.87509e+09;2.87509e+09;2.87509e+09;2.87509e+09;0
1000;230;230471;13450;3.09984e+09;3.09984e+09;3.09984e+09;3.09984e+09;0
1000;240;240332;14821.9;3.56217e+09;3.56217e+09;3.56217e+09;3.56217e+09;0
1000;250;250394;17075.5;4.27561e+09;4.27561e+09;4.27561e+09;4.27561e+09;0
1000;260;260238;15761.5;4.10174e+09;4.10174e+09;4.10174e+09;4.10174e+09;0
1000;270;270278;15429.8;4.17034e+09;4.17034e+09;4.17034e+09;4.17034e+09;0
1000;280;280272;15735.7;4.41026e+09;4.41026e+09;4.41026e+09;4.41026e+09;0
1000;290;290172;16023.3;4.64951e+09;4.64951e+09;4.64951e+09;4.64951e+09;0
1000;300;300418;16405.9;4.92862e+09;4.92862e+09;4.92862e+09;4.92862e+09;0
1000;310;310582;16687;5.18268e+09;5.18268e+09;5.18268e+09;5.18268e+09;0
1000;320;320499;16931.9;5.42667e+09;5.42667e+09;5.42667e+09;5.42667e+09;0
1000;330;330532;17363;5.73902e+09;5.73902e+09;5.73902e+09;5.73902e+09;0
1000;340;340472;17889.6;6.09092e+09;6.09092e+09;6.09092e+09;6.09092e+09;0
1000;350;350558;18185.7;6.37513e+09;6.37513e+09;6.37513e+09;6.37513e+09;0
1000;360;360552;18470.5;6.65958e+09;6.65958e+09;6.65958e+09;6.65958e+09;0
1000;370;370652;18806.4;6.97062e+09;6.97062e+09;6.97062e+09;6.97062e+09;0
1000;380;380761;19239.1;7.32548e+09;7.32548e+09;7.32548e+09;7.32548e+09;0
1000;390;390693;19387.7;7.57462e+09;7.57462e+09;7.57462e+09;7.57462e+09;0
1000;400;400600;19649.3;7.87151e+09;7.87151e+09;7.87151e+09;7.87151e+09;0
1000;410;410409;20774.1;8.52587e+09;8.52587e+09;8.52587e+09;8.52587e+09;0
1000;420;420492;23252.7;9.77759e+09;9.77759e+09;9.77759e+09;9.77759e+09;0
1000;430;430507;22744.3;9.79159e+09;9.79159e+09;9.79159e+09;9.79159e+09;0
1000;440;440558;23375.2;1.02982e+10;1.02982e+10;1.02982e+10;1.02982e+10;0
1000;450;450559;22894.6;1.03154e+10;1.03154e+10;1.03154e+10;1.03154e+10;0
1000;460;460439;23136.7;1.0653e+10;1.0653e+10;1.0653e+10;1.0653e+10;0
1000;470;470639;23789.5;1.11963e+10;1.11963e+10;1.11963e+10;1.11963e+10;0
1000;480;480652;23372.5;1.1234e+10;1.1234e+10;1.1234e+10;1.1234e+10;0
1000;490;490470;24549.3;1.20407e+10;1.20407e+10;1.20407e+10;1.20407e+10;0
1000;500;500254;24105.6;1.20589e+10;1.20589e+10;1.20589e+10;1.20589e+10;0
1000;510;510293;24146.8;1.23219e+10;1.23219e+10;1.23219e+10;1.23219e+10;0
1000;520;520313;24107.4;1.25434e+10;1.25434e+10;1.25434e+10;1.25434e+10;0
1000;530;530360;24209.9;1.284e+10;1.284e+10;1.284e+10;1.284e+10;0
1000;540;540290;24771.8;1.3384e+10;1.3384e+10;1.3384e+10;1.3384e+10;0
1000;550;550383;24462;1.34635e+10;1.34635e+10;1.34635e+10;1.34635e+10;0
1000;560;560330;25032.6;1.40265e+10;1.40265e+10;1.40265e+10;1.40265e+10;0
1000;570;570465;25594.2;1.46006e+10;1.46006e+10;1.46006e+10;1.46006e+10;0
1000;580;580472;25557.7;1.48355e+10;1.48355e+10;1.48355e+10;1.48355e+10;0
1000;590;590513;25668.3;1.51575e+10;1.51575e+10;1.51575e+10;1.51575e+10;0
1000;600;600640;25769.3;1.54781e+10;1.54781e+10;1.54781e+10;1.54781e+10;0
1000;610;610382;26255.1;1.60256e+10;1.60256e+10;1.60256e+10;1.60256e+10;0
1000;620;620440;26375.8;1.63646e+10;1.63646e+10;1.63646e+10;1.63646e+10;0
1000;630;630610;25748.6;1.62373e+10;1.62373e+10;1.62373e+10;1.62373e+10;0
1000;640;640676;25836.3;1.65527e+10;1.65527e+10;1.65527e+10;1.65527e+10;0
1000;650;650549;25124.7;1.63448e+10;1.63448e+10;1.63448e+10;1.63448e+10;0
1000;660;660583;25578;1.68964e+10;1.68964e+10;1.68964e+10;1.68964e+10;0
1000;670;670489;25440.7;1.70577e+10;1.70577e+10;1.70577e+10;1.70577e+10;0
1000;680;680463;25205.8;1.71516e+10;1.71516e+10;1.71516e+10;1.71516e+10;0
1000;690;690462;25280.6;1.74553e+10;1.74553e+10;1.74553e+10;1.74553e+10;0
1000;700;700467;24833.6;1.73951e+10;1.73951e+10;1.73951e+10;1.73951e+10;0
1000;710;710414;25144.8;1.78632e+10;1.78632e+10;1.78632e+10;1.78632e+10;0
1000;720;720433;25055.1;1.80505e+10;1.80505e+10;1.80505e+10;1.80505e+10;0
1000;730;730334;24860.9;1.81568e+10;1.81568e+10;1.81568e+10;1.81568e+10;0
1000;740;740365;24159.4;1.78868e+10;1.78868e+10;1.78868e+10;1.78868e+10;0
1000;750;750393;24090;1.8077e+10;1.8077e+10;1.8077e+10;1.8077e+10;0
1000;760;760246;23920;1.81851e+10;1.81851e+10;1.81851e+10;1.81851e+10;0
1000;770;770104;23735;1.82784e+10;1.82784e+10;1.82784e+10;1.82784e+10;0
1000;780;780086;23622;1.84272e+10;1.84272e+10;1.84272e+10;1.84272e+10;0
1000;790;790020;23539.8;1.85969e+10;1.85969e+10;1.85969e+10;1.85969e+10;0
1000;800;800024;23460.9;1.87693e+10;1.87693e+10;1.87693e+10;1.87693e+10;0
1000;810;809932;23329.2;1.88951e+10;1.88951e+10;1.88951e+10;1.88951e+10;0
1000;820;820010;23180;1.90078e+10;1.90078e+10;1.90078e+10;1.90078e+10;0
1000;830;829977;22996.3;1.90864e+10;1.90864e+10;1.90864e+10;1.90864e+10;0
1000;840;840113;22856.4;1.92019e+10;1.92019e+10;1.92019e+10;1.92019e+10;0
1000;850;850188;22744.8;1.93373e+10;1.93373e+10;1.93373e+10;1.93373e+10;0
1000;860;860319;22579.7;1.94257e+10;1.94257e+10;1.94257e+10;1.94257e+10;0
1000;870;870223;22381;1.94765e+10;1.94765e+10;1.94765e+10;1.94765e+10;0
1000;880;880213;22160.3;1.95058e+10;1.95058e+10;1.95058e+10;1.95058e+10;0
1000;890;890198;21976.5;1.95635e+10;1.95635e+10;1.95635e+10;1.95635e+10;0
1000;900;900186;21651.9;1.94907e+10;1.94907e+10;1.94907e+10;1.94907e+10;0
1000;910;910130;21589.8;1.96495e+10;1.96495e+10;1.96495e+10;1.96495e+10;0
1000;920;920050;21567.2;1.98429e+10;1.98429e+10;1.98429e+10;1.98429e+10;0
1000;930;930087;21171.8;1.96916e+10;1.96916e+10;1.96916e+10;1.96916e+10;0
1000;940;940108;20979.5;1.9723e+10;1.9723e+10;1.9723e+10;1.9723e+10;0
1000;950;950011;20566.7;1.95386e+10;1.95386e+10;1.95386e+10;1.95386e+10;0
1000;960;960095;20405.4;1.95911e+10;1.95911e+10;1.95911e+10;1.95911e+10;0
1000;970;970030;20374.5;1.97639e+10;1.97639e+10;1.97639e+10;1.97639e+10;0
1000;980;979963;20083;1.96806e+10;1.96806e+10;1.96806e+10;1.96806e+10;0
1000;990;989916;19684.9;1.94864e+10;1.94864e+10;1.94864e+10;1.94864e+10;0
1000;1000;1000000;19275.6;1.92756e+10;1.92756e+10;1.92756e+10;1.92756e+10;0
