Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;34;796.473;27080.1;27080.1;27080.1;27080.1;0
50;20;51;902.208;46012.6;46012.6;46012.6;46012.6;0
50;30;71;681.764;48405.3;48405.3;48405.3;48405.3;0
50;40;90;938.196;84437.6;84437.6;84437.6;84437.6;0
50;50;111;1127.65;125169;125169;125169;125169;0
50;60;130;1062;138060;138060;138060;138060;0
50;70;153;1160.11;177496;177496;177496;177496;0
50;80;182;1187.87;216192;216192;216192;216192;0
50;90;202;1237.94;250063;250063;250063;250063;0
50;100;237;1439.84;341242;341242;341242;341242;0
50;110;267;1346.32;359468;359468;359468;359468;0
50;120;289;1601.91;462953;462953;462953;462953;0
50;130;307;1235.33;379247;379247;379247;379247;0
50;140;340;1715.13;583146;583146;583146;583146;0
50;150;361;1748.81;631319;631319;631319;631319;0
50;160;384;1726.41;662943;662943;662943;662943;0
50;170;411;1748.74;718731;718731;718731;718731;0
50;180;432;1850.64;799478;799478;799478;799478;0
50;190;462;1887.46;872005;872005;872005;872005;0
50;200;486;1790.18;870028;870028;870028;870028;0
50;210;515;1508.93;777100;777100;777100;777100;0
50;220;531;1535.89;815558;815558;815558;815558;0
50;230;555;2075.13;1.1517e+06;1.1517e+06;1.1517e+06;1.1517e+06;0
50;240;585;1842.9;1.0781e+06;1.0781e+06;1.0781e+06;1.0781e+06;0
50;250;614;1904.37;1.16928e+06;1.16928e+06;1.16928e+06;1.16928e+06;0
50;260;633;2129.76;1.34814e+06;1.34814e+06;1.34814e+06;1.34814e+06;0
50;270;655;1922.13;1.259e+06;1.259e+06;1.259e+06;1.259e+06;0
50;280;686;1696.29;1.16366e+06;1.16366e+06;1.16366e+06;1.16366e+06;0
50;290;714;2106.46;1.50402e+06;1.50402e+06;1.50402e+06;1.50402e+06;0
50;300;743;2023.08;1.50314e+06;1.50314e+06;1.50314e+06;1.50314e+06;0
50;310;760;2118.26;1.60988e+06;1.60988e+06;1.60988e+06;1.60988e+06;0
50;320;779;2061.95;1.60626e+06;1.60626e+06;1.60626e+06;1.60626e+06;0
50;330;803;2031.78;1.63152e+06;1.63152e+06;1.63152e+06;1.63152e+06;0
50;340;831;2144.73;1.78227e+06;1.78227e+06;1.78227e+06;1.78227e+06;0
50;350;856;2004.36;1.71574e+06;1.71574e+06;1.71574e+06;1.71574e+06;0
50;360;880;1694.34;1.49102e+06;1.49102e+06;1.49102e+06;1.49102e+06;0
50;370;905;2146.07;1.9422e+06;1.9422e+06;1.9422e+06;1.9422e+06;0
50;380;923;1735.61;1.60197e+06;1.60197e+06;1.60197e+06;1.60197e+06;0
50;390;949;1908.12;1.81081e+06;1.81081e+06;1.81081e+06;1.81081e+06;0
50;400;975;2120.98;2.06796e+06;2.06796e+06;2.06796e+06;2.06796e+06;0
