Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;1;1043.1;1043.1;1043.1;1043.1;1043.1;0
10;20;1;972.188;972.188;972.188;972.188;972.188;0
10;30;2;764.034;1528.07;1528.07;1528.07;1528.07;0
10;40;2;856.092;1712.18;1712.18;1712.18;1712.18;0
10;50;2;784.168;1568.34;1568.34;1568.34;1568.34;0
10;60;4;695.407;2781.63;2781.63;2781.63;2781.63;0
10;70;4;605.606;2422.42;2422.42;2422.42;2422.42;0
10;80;5;709.183;3545.92;3545.92;3545.92;3545.92;0
10;90;7;820.536;5743.75;5743.75;5743.75;5743.75;0
10;100;8;676.109;5408.87;5408.87;5408.87;5408.87;0
10;110;9;817.882;7360.94;7360.94;7360.94;7360.94;0
10;120;10;834.201;8342.01;8342.01;8342.01;8342.01;0
10;130;11;779.292;8572.21;8572.21;8572.21;8572.21;0
10;140;12;670.636;8047.63;8047.63;8047.63;8047.63;0
10;150;14;796.726;11154.2;11154.2;11154.2;11154.2;0
10;160;15;880.827;13212.4;13212.4;13212.4;13212.4;0
10;170;15;696.934;10454;10454;10454;10454;0
10;180;15;757.279;11359.2;11359.2;11359.2;11359.2;0
10;190;17;834.308;14183.2;14183.2;14183.2;14183.2;0
10;200;17;728.999;12393;12393;12393;12393;0
10;210;19;855.603;16256.5;16256.5;16256.5;16256.5;0
10;220;20;663.537;13270.7;13270.7;13270.7;13270.7;0
10;230;22;666.163;14655.6;14655.6;14655.6;14655.6;0
10;240;23;889.821;20465.9;20465.9;20465.9;20465.9;0
10;250;27;1032;27864.1;27864.1;27864.1;27864.1;0
10;260;28;903.202;25289.7;25289.7;25289.7;25289.7;0
10;270;28;1103.52;30898.6;30898.6;30898.6;30898.6;0
10;280;32;1113.6;35635.3;35635.3;35635.3;35635.3;0
10;290;32;1163.1;37219.3;37219.3;37219.3;37219.3;0
10;300;32;1159.25;37096.2;37096.2;37096.2;37096.2;0
10;310;33;972.359;32087.8;32087.8;32087.8;32087.8;0
10;320;34;1181.12;40157.9;40157.9;40157.9;40157.9;0
10;330;34;1114.58;37895.6;37895.6;37895.6;37895.6;0
10;340;36;1111.04;39997.5;39997.5;39997.5;39997.5;0
10;350;36;1193.25;42957.1;42957.1;42957.1;42957.1;0
10;360;37;1141.78;42245.7;42245.7;42245.7;42245.7;0
10;370;40;962.481;38499.2;38499.2;38499.2;38499.2;0
10;380;42;1016.12;42677.2;42677.2;42677.2;42677.2;0
10;390;44;1323.3;58225.4;58225.4;58225.4;58225.4;0
10;400;44;1412.17;62135.3;62135.3;62135.3;62135.3;0
10;410;45;1080.07;48603.3;48603.3;48603.3;48603.3;0
10;420;47;1373.9;64573.1;64573.1;64573.1;64573.1;0
10;430;48;1452.58;69723.7;69723.7;69723.7;69723.7;0
10;440;48;1426.06;68450.7;68450.7;68450.7;68450.7;0
10;450;49;1432.5;70192.7;70192.7;70192.7;70192.7;0
10;460;53;1518.19;80464;80464;80464;80464;0
10;470;55;1361.01;74855.8;74855.8;74855.8;74855.8;0
10;480;55;1361.12;74861.3;74861.3;74861.3;74861.3;0
10;490;55;1159.42;63767.9;63767.9;63767.9;63767.9;0
10;500;57;1470.38;83811.4;83811.4;83811.4;83811.4;0
10;510;58;1513.94;87808.8;87808.8;87808.8;87808.8;0
10;520;58;1552.81;90062.9;90062.9;90062.9;90062.9;0
10;530;60;1536.84;92210.6;92210.6;92210.6;92210.6;0
10;540;61;1577.7;96239.6;96239.6;96239.6;96239.6;0
10;550;62;1501.92;93118.8;93118.8;93118.8;93118.8;0
10;560;64;1561.53;99937.9;99937.9;99937.9;99937.9;0
10;570;65;1671.39;108640;108640;108640;108640;0
10;580;65;1589.7;103331;103331;103331;103331;0
10;590;65;1597.5;103837;103837;103837;103837;0
10;600;67;1596.3;106952;106952;106952;106952;0
10;610;69;1583.72;109277;109277;109277;109277;0
10;620;70;1599.29;111950;111950;111950;111950;0
10;630;70;1630.55;114139;114139;114139;114139;0
10;640;70;1631.83;114228;114228;114228;114228;0
10;650;72;1535.88;110584;110584;110584;110584;0
10;660;73;1522.46;111140;111140;111140;111140;0
10;670;74;1765.09;130616;130616;130616;130616;0
10;680;75;1685.63;126422;126422;126422;126422;0
10;690;75;1722.79;129210;129210;129210;129210;0
10;700;77;1747.92;134590;134590;134590;134590;0
10;710;78;1761.41;137390;137390;137390;137390;0
