Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;10;0;inf;333.778;333.778;333.778;333.778;0
2;20;0;inf;333.994;333.994;333.994;333.994;0
2;30;0;inf;336.646;336.646;336.646;336.646;0
2;40;0;inf;459.352;459.352;459.352;459.352;0
2;50;0;inf;457.454;457.454;457.454;457.454;0
2;60;0;inf;456.448;456.448;456.448;456.448;0
2;70;0;inf;457.174;457.174;457.174;457.174;0
2;80;0;inf;439.768;439.768;439.768;439.768;0
2;90;0;inf;435.728;435.728;435.728;435.728;0
2;100;0;inf;395.991;395.991;395.991;395.991;0
2;110;0;inf;345.444;345.444;345.444;345.444;0
2;120;0;inf;320.017;320.017;320.017;320.017;0
2;130;1;727.948;727.948;727.948;727.948;727.948;0
2;140;1;893.923;893.923;893.923;893.923;893.923;0
2;150;1;1024.1;1024.1;1024.1;1024.1;1024.1;0
2;160;1;958.748;958.748;958.748;958.748;958.748;0
2;170;1;959.668;959.668;959.668;959.668;959.668;0
2;180;1;963.237;963.237;963.237;963.237;963.237;0
2;190;2;751.17;1502.34;1502.34;1502.34;1502.34;0
2;200;2;732.88;1465.76;1465.76;1465.76;1465.76;0
2;210;2;733.851;1467.7;1467.7;1467.7;1467.7;0
2;220;2;732.846;1465.69;1465.69;1465.69;1465.69;0
2;230;2;731.808;1463.62;1463.62;1463.62;1463.62;0
2;240;2;731.774;1463.55;1463.55;1463.55;1463.55;0
2;250;2;732.846;1465.69;1465.69;1465.69;1465.69;0
2;260;2;725.174;1450.35;1450.35;1450.35;1450.35;0
2;270;2;713.751;1427.5;1427.5;1427.5;1427.5;0
2;280;2;699.581;1399.16;1399.16;1399.16;1399.16;0
2;290;2;679.078;1358.16;1358.16;1358.16;1358.16;0
2;300;2;705.342;1410.68;1410.68;1410.68;1410.68;0
2;310;2;576.837;1153.67;1153.67;1153.67;1153.67;0
2;320;2;570.74;1141.48;1141.48;1141.48;1141.48;0
2;330;2;567.658;1135.32;1135.32;1135.32;1135.32;0
2;340;2;569.601;1139.2;1139.2;1139.2;1139.2;0
2;350;2;591.51;1183.02;1183.02;1183.02;1183.02;0
2;360;2;557.909;1115.82;1115.82;1115.82;1115.82;0
2;370;2;568.294;1136.59;1136.59;1136.59;1136.59;0
2;380;2;567.557;1135.11;1135.11;1135.11;1135.11;0
2;390;2;561.561;1123.12;1123.12;1123.12;1123.12;0
2;400;2;554.324;1108.65;1108.65;1108.65;1108.65;0
2;410;2;570.136;1140.27;1140.27;1140.27;1140.27;0
2;420;2;710.133;1420.27;1420.27;1420.27;1420.27;0
2;430;2;669.424;1338.85;1338.85;1338.85;1338.85;0
2;440;2;747.184;1494.37;1494.37;1494.37;1494.37;0
2;450;2;715.225;1430.45;1430.45;1430.45;1430.45;0
2;460;3;923.728;2771.18;2771.18;2771.18;2771.18;0
2;470;3;925.244;2775.73;2775.73;2775.73;2775.73;0
2;480;3;924.442;2773.33;2773.33;2773.33;2773.33;0
2;490;3;934.584;2803.75;2803.75;2803.75;2803.75;0
2;500;3;963.071;2889.21;2889.21;2889.21;2889.21;0
2;510;3;963.187;2889.56;2889.56;2889.56;2889.56;0
2;520;3;872.541;2617.62;2617.62;2617.62;2617.62;0
2;530;3;1019.5;3058.49;3058.49;3058.49;3058.49;0
2;540;3;974.297;2922.89;2922.89;2922.89;2922.89;0
2;550;3;1049.31;3147.92;3147.92;3147.92;3147.92;0
2;560;3;948.6;2845.8;2845.8;2845.8;2845.8;0
2;570;3;1000.37;3001.12;3001.12;3001.12;3001.12;0
2;580;3;720.007;2160.02;2160.02;2160.02;2160.02;0
2;590;3;973.786;2921.36;2921.36;2921.36;2921.36;0
2;600;3;988.859;2966.58;2966.58;2966.58;2966.58;0
2;610;3;987.852;2963.56;2963.56;2963.56;2963.56;0
2;620;3;1004.36;3013.08;3013.08;3013.08;3013.08;0
2;630;3;935.323;2805.97;2805.97;2805.97;2805.97;0
2;640;3;1007.94;3023.83;3023.83;3023.83;3023.83;0
2;650;3;984.609;2953.83;2953.83;2953.83;2953.83;0
2;660;3;1030.93;3092.8;3092.8;3092.8;3092.8;0
2;670;3;987.913;2963.74;2963.74;2963.74;2963.74;0
2;680;3;946.698;2840.09;2840.09;2840.09;2840.09;0
2;690;3;1020.9;3062.69;3062.69;3062.69;3062.69;0
2;700;3;975.409;2926.23;2926.23;2926.23;2926.23;0
2;710;4;960.858;3843.43;3843.43;3843.43;3843.43;0
2;720;4;869.423;3477.69;3477.69;3477.69;3477.69;0
2;730;4;1042.49;4169.96;4169.96;4169.96;4169.96;0
2;740;4;1163.83;4655.31;4655.31;4655.31;4655.31;0
2;750;4;1141.59;4566.36;4566.36;4566.36;4566.36;0
2;760;4;1136.5;4546.01;4546.01;4546.01;4546.01;0
2;770;4;1151.33;4605.33;4605.33;4605.33;4605.33;0
2;780;4;1183.56;4734.23;4734.23;4734.23;4734.23;0
2;790;4;1191.08;4764.32;4764.32;4764.32;4764.32;0
2;800;4;1196.39;4785.58;4785.58;4785.58;4785.58;0
2;810;4;1161.71;4646.83;4646.83;4646.83;4646.83;0
2;820;4;1178.54;4714.17;4714.17;4714.17;4714.17;0
2;830;4;1167.71;4670.83;4670.83;4670.83;4670.83;0
2;840;4;1194.11;4776.42;4776.42;4776.42;4776.42;0
2;850;4;1108.63;4434.54;4434.54;4434.54;4434.54;0
2;860;4;883.553;3534.21;3534.21;3534.21;3534.21;0
2;870;4;995.091;3980.36;3980.36;3980.36;3980.36;0
2;880;4;1173.77;4695.1;4695.1;4695.1;4695.1;0
2;890;4;1165.11;4660.44;4660.44;4660.44;4660.44;0
2;900;4;1160.68;4642.73;4642.73;4642.73;4642.73;0
2;910;4;1233.32;4933.28;4933.28;4933.28;4933.28;0
2;920;4;1105.91;4423.64;4423.64;4423.64;4423.64;0
2;930;4;1166.42;4665.67;4665.67;4665.67;4665.67;0
