Function;Size(Bytes);Mean Chrono(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
GEMV;40;0.510314;2.36859;2.83733;2.84822;1.432;17067.7
GEMM;80;0.776102;1.79861;2.183;2.23943;1.13019;4971.53
GEMMSmart;80;0.723357;1.34731;1.63377;1.75913;0.864673;2010.36
GEMV;84;0.920366;2.54441;3.17654;3.52712;1.76394;1218.11
GEMM;252;1.56462;2.15078;2.78674;2.80754;1.4132;54208.8
GEMMSmart;252;1.40535;1.81308;2.22496;2.24032;1.27153;71533.9
GEMV;144;1.38258;3.29941;4.10762;4.14403;2.28574;28346.6
GEMM;576;2.2259;2.7048;3.28449;3.31376;1.93708;278283
GEMMSmart;576;2.37364;2.45587;3.00677;3.06968;1.80014;82518.7
GEMV;312;2.18476;4.15228;5.05518;5.08675;2.6326;91336.8
GEMM;1872;3.04796;3.09943;3.95843;4.01612;2.23199;222725
GEMMSmart;1872;3.16413;2.765;3.1174;3.42554;2.17122;30950.5
GEMV;544;2.92855;4.28638;5.33751;5.38577;2.85134;100179
GEMM;4352;3.72187;3.80583;4.8225;4.85413;2.49275;1.29116e+06
GEMMSmart;4352;4.47364;3.36668;4.26692;4.29896;2.11371;968393
GEMV;1012;3.34219;3.90211;4.64057;4.71182;2.75676;172167
GEMM;11132;4.02464;3.78922;4.81227;4.82257;2.50199;9.1228e+06
GEMMSmart;11132;4.393;3.40258;4.35468;4.50574;2.29104;542352
GEMV;2112;3.93391;4.10881;4.78917;4.88448;2.89823;178983
GEMM;33792;4.21189;3.78831;4.63533;4.70776;2.56468;3.65949e+06
GEMMSmart;33792;7.90934;5.54663;7.33205;7.37275;3.63475;9.91853e+06
GEMV;4324;3.84259;2.95257;2.83154;4.4032;2.79503;842141
GEMM;99452;3.96226;3.22876;3.2223;4.24995;2.39433;837976
GEMMSmart;99452;6.29653;5.05162;6.55541;6.66626;3.43675;2.28874e+07
GEMV;8320;3.53818;3.48435;3.9461;3.95754;2.79877;4.84786e+06
GEMM;266240;2.77955;2.69913;2.94026;2.97046;2.33757;4.49919e+07
GEMMSmart;266240;11.426;8.94257;10.9382;10.9783;5.71601;1.22509e+08
GEMV;16380;3.22381;3.36283;3.51482;3.51874;2.63976;3.63414e+07
GEMM;737100;3.14178;3.1673;3.34875;3.36071;2.42315;1.4361e+09
GEMMSmart;737100;10.1524;8.32434;10.7258;10.7924;5.44151;2.23217e+08
GEMV;32004;2.9989;3.23263;3.23536;3.23857;3.17742;1.53313e+08
GEMM;2016252;2.98093;3.1341;3.18719;3.1891;2.3999;1.51724e+10
GEMMSmart;2016252;11.4334;10.8167;12.1441;12.2153;6.43887;7.18137e+08
GEMV;63724;2.54274;2.7289;2.74008;2.74346;2.49486;1.60517e+08
GEMM;5671436;2.4438;2.60013;2.60914;2.61034;2.26874;4.75358e+10
GEMMSmart;5671436;14.482;14.4223;15.2662;15.2798;8.16513;1.69989e+10
GEMV;125500;2.46928;2.60738;2.62247;2.62352;2.42557;7.69816e+08
GEMM;15687500;2.45468;2.59834;2.60175;2.61823;2.34243;1.57823e+11
GEMMSmart;15687500;13.8445;14.1624;14.4339;14.4607;8.67766;9.38527e+10
GEMV;248512;2.24732;2.40199;2.40263;2.40438;2.39018;9.39436e+08
GEMM;43738112;2.24211;2.40707;2.41095;2.41364;2.35607;3.7732e+11
GEMMSmart;43738112;17.2925;18.0794;18.2711;18.2912;11.668;1.37777e+11
GEMV;493024;2.18882;2.34739;2.34772;2.34924;2.33601;2.67711e+09
GEMM;122269952;2.14334;2.30078;2.30111;2.30532;2.28057;2.47003e+12
GEMMSmart;122269952;16.2912;15.2427;15.2855;15.4075;12.1429;2.13778e+11
GEMV;981400;2.14291;2.29102;2.29124;2.29156;2.28694;2.2505e+10
GEMM;343490000;2.0892;2.23881;2.23928;2.24363;2.22932;1.34691e+13
GEMMSmart;343490000;14.2047;15.5549;15.2076;16.2517;14.1765;4.83545e+11
GEMV;1954264;2.11329;2.25954;2.2596;2.25978;2.25866;8.82463e+10
GEMM;965406416;2.07174;2.21448;2.21619;2.21725;2.20209;5.54984e+12
GEMMSmart;965406416;15.533;15.3198;15.276;16.3461;13.7535;4.16038e+12
