Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMV;256;1537.29;1686.64;1748.55;1667.91;1725.38;1679.39;1724.61;1722.33;1727.66;1724.61;1731.49;1722.33;1668.62;1739.2;1675.06;1730.73;1724.61;1748.55;1725.38;1726.14;1733.03;1727.66;1717.03;1675.78;1656.59;1657.3;1729.96;1718.54;1721.57;1718.54;1522.9;1483.01;1715.52;1663.65;1727.66;1729.19;1721.57;1725.38;1731.49;1715.52;1723.09;1718.54;1641.28;1723.85;1717.79;1637.84;1670.77;1718.54;1723.09;1717.03;1722.33;1725.38;1717.03;1724.61;1637.84;1693.95;1648.21;1626.25;1545.81;1214.63;1023.65;1021.78;1023.11;1035.32;1022.04;1035.59;1023.11;1017.52;1004.18;1016.19;906.743;1007.54;1002.37;1008.06;1015.93;1005.21;976.074;885.972;1038.34;840.596;902.136;850.294;869.408;901.304;851.22;960.238;928.954;1162.23;979.992;880.977;1229.54;1722.33;1690.29;1696.89;1696.89;1707.28;1726.14;1696.89;1706.53;1049.5
GEMM;256;7.2629;7.34345;7.34878;7.34955;7.34171;7.35598;7.34258;7.35707;7.35205;7.35096;7.339;7.32523;7.35303;7.35162;7.35042;7.35107;7.33552;7.33173;7.35587;7.34258;5.81195;7.3;7.31108;7.33693;7.31518;7.33802;7.32609;7.29935;7.34639;7.30796;7.34193;7.32188;7.25132;7.34149;7.34541;7.33411;7.26343;7.34628;7.33628;7.31033;7.31874;7.16013;7.30182;7.31335;7.3127;7.31281;7.3127;7.26396;7.25971;7.33064;7.35707;7.31874;7.31033;7.21986;7.33856;7.21524;7.05872;7.12689;7.2744;4.95376;4.98037;4.99306;4.98744;4.99025;4.98553;4.98648;4.98949;4.72201;4.98328;4.97418;4.98267;4.99009;4.99195;4.99412;4.98849;4.98648;4.91658;5.00162;4.99401;5.04744;5.0517;5.0462;4.9993;5.05356;5.06114;4.99804;5.00142;4.97987;4.9908;4.98588;5.02723;7.32978;7.33932;6.83054;7.31496;7.32631;7.30882;7.33433;7.33791;7.00805
GEMMSmart;256;12.8771;12.9555;12.9636;12.9626;12.9626;12.9602;12.9528;12.9562;12.9596;12.9538;12.8017;12.8126;12.9633;12.8868;12.8975;11.3245;12.9579;12.9238;12.8939;12.9275;12.9521;12.9609;12.9211;12.9053;12.943;12.9251;11.4002;12.9575;12.7812;12.8554;12.8882;12.9167;12.9636;12.9514;12.9504;12.6627;12.7654;12.8761;12.8169;11.4606;12.8698;12.8628;12.8152;12.9164;12.9562;12.9518;12.8708;12.8999;12.944;12.8885;12.9508;12.9167;12.7579;12.768;12.805;12.8578;10.5828;12.6822;10.3381;6.54866;6.53727;6.52651;6.51734;6.54858;6.53382;6.54391;6.55446;6.52188;6.47411;6.52308;6.55464;6.55083;6.55472;6.551;6.56105;6.54193;5.55356;5.8957;5.87551;5.00096;5.35119;5.34099;5.48707;5.36572;5.64041;7.15321;6.31572;6.05456;6.4198;6.66162;12.2097;12.9457;12.9548;10.8841;12.9443;9.96045;12.9552;12.9514;11.1418;12.9292
GEMV;360;1529.35;2193.21;2273.53;2270.21;2272.58;2274.01;2261.23;2269.26;2272.11;2275.44;2268.31;2271.63;2270.21;2259.35;2268.31;2225.1;2260.76;2228.3;2272.11;2188.79;2225.56;2145.98;2228.3;2205.67;2178.69;2176.51;2231.96;1472.74;1497.51;1489.71;1488.48;1484.21;1214.14;1238.65;1331.08;1248.33;1420.92;1246.04;1412.06;1286.77;1198.21;1615.55;1211.57;1198.21;1222.2;2265.95;2270.21;2265;1838.06;2249.52;2245.8;2244.41;2272.11;2228.3;2066.38;2275.44;2104.41;2270.68;2249.99;2268.79;2265.47;2270.21;2257.47;2220.1;2271.63;2270.68;2252.32;2260.76;2265.47;2215.12;2273.53;2279.74;2268.31;2271.63;2266.89;2271.63;2273.53;2262.17;2270.68;2276.39;2265.47;2261.7;2266.89;2277.35;2273.06;2269.73;2269.73;2270.21;2272.58;2270.21;2262.17;2270.68;2264.53;2267.37;2265.47;2271.63;2267.37;2266.89;2264.53;2274.96
GEMM;360;6.22531;6.31427;6.31796;6.31924;6.30847;5.97751;6.31799;6.32122;6.3204;6.31994;6.31938;6.32046;6.32244;6.32023;6.31285;6.3225;6.31082;6.02013;6.29874;6.25492;6.24963;6.2889;6.31685;6.29225;6.26886;6.24198;4.75855;4.54919;4.35404;4.53688;4.54615;4.54925;4.59058;4.51075;4.51052;4.55034;4.39016;4.47204;4.52731;4.45648;4.54305;4.53204;4.53792;4.56741;4.5643;6.32049;6.30945;6.29684;5.42829;6.32454;6.30022;6.31012;6.29323;6.30577;6.22317;5.90016;5.50226;6.29167;6.29606;6.28853;6.31183;6.31845;6.30375;6.2986;6.31238;6.30919;6.28605;6.13261;6.17711;6.3216;6.3197;6.3184;6.31683;6.32061;6.3136;6.31671;6.31927;6.31927;6.31735;6.15916;6.31968;6.32227;6.32218;6.32084;6.31927;6.31592;6.32154;6.3193;6.32203;6.32093;6.32687;6.14106;6.32588;6.31938;6.32046;6.32477;6.31761;6.32;6.32454;6.32259
GEMMSmart;360;13.0148;13.051;13.0652;12.7883;13.0575;13.0364;13.0043;12.7589;13.0668;13.0622;13.0639;12.7811;13.0631;13.0405;13.0579;13.028;13.0657;13.0075;12.9617;12.8648;12.8782;13.0281;12.9694;13.0126;12.9886;12.7825;6.72427;6.71323;6.79473;6.71205;6.72023;6.61286;5.84328;7.24228;6.91032;6.83522;6.1471;6.30931;6.24198;5.92888;7.6064;6.70343;5.9816;5.55864;12.9097;13.0669;13.0219;12.9407;13.0175;13.0274;12.8074;13.0221;13.0238;12.8531;12.8341;12.9131;12.9015;13.0012;13.0069;13.0068;13.0503;13.0666;13.0632;12.9361;13.0348;12.734;12.9872;13.0517;13.0268;13.0633;13.0661;13.0689;13.0664;13.0639;13.0661;13.0678;13.0653;13.0649;13.0644;13.0558;13.0647;13.0628;13.0653;13.0672;13.0654;10.055;13.0677;13.0692;13.0699;13.0651;13.0648;13.0441;13.0662;13.0653;13.0669;13.0672;13.0659;13.0639;13.0626;13.0662
GEMV;504;2891.17;2967.73;2908.94;2838.85;2918.91;2878.88;2965.08;2969.51;2973.66;2838.85;2916.06;2927.51;2930.39;2925.79;2931.83;2924.35;2909.79;2941.38;2913.49;2717.22;2874.16;2869.73;2935.87;2921.77;2786.83;2915.2;2933.85;2120.96;2111.04;1783.84;2045.98;2076.92;2886.13;1928.44;2927.51;2938.19;2885.57;2798.34;2914.06;2906.96;2870.01;2878.05;2874.99;2930.68;2941.67;2937.61;2916.34;2879.99;2844.54;2873.88;2848.89;2873.61;2821.12;2892.29;2929.53;2640.67;2893.97;2880.83;2939.93;2932.7;2938.48;2926.94;2928.37;2930.39;2930.39;2917.2;2862.02;2884.73;2907.24;2912.07;2927.8;2930.39;2925.5;2932.98;2936.16;2929.53;2939.64;2933.85;2929.53;2930.97;2930.39;2920.91;2832.65;2884.17;2903.28;2928.95;2900.45;2920.91;2910.08;2923.21;2909.23;2883.06;2949.53;2928.37;2928.66;2927.8;2943.99;2928.95;2894.25;2911.78
GEMM;504;5.39135;5.2065;5.3303;5.20784;5.31148;5.22343;5.38247;5.36102;5.37314;5.01352;5.3291;5.33992;5.3379;5.01177;5.34134;5.34061;5.31233;5.21041;5.28567;5.26979;5.3044;5.24608;5.32344;5.26456;5.30402;5.23028;5.08541;4.275;4.20754;4.25527;4.72361;4.20942;4.65566;4.25109;5.23766;5.23173;5.2883;5.24959;5.15214;5.27125;5.30002;5.27208;5.24942;5.33518;5.33314;5.33101;5.25416;5.26061;5.20353;5.24714;5.16305;5.29363;5.31473;5.23663;4.79205;5.10416;5.34235;5.29956;5.2103;5.33133;5.33835;5.33784;5.25059;5.33828;5.28501;5.04724;5.18009;5.2557;5.32993;5.33258;5.24554;5.31829;5.32314;5.32406;5.20426;5.33977;5.33815;5.34047;5.28445;5.34143;5.29983;5.30558;5.17208;5.23575;5.32863;5.31114;5.2769;5.32459;5.33772;5.32189;5.25562;5.3362;5.33925;5.33923;5.29616;5.33423;5.33834;5.33295;5.31074;5.28277
GEMMSmart;504;14.0496;14.0546;13.956;13.774;14.0055;13.9949;13.9736;13.762;13.8763;14.0428;14.0397;14.0704;14.0686;14.0127;13.9766;13.942;13.8791;13.9853;13.5481;13.9265;13.843;13.7316;13.9559;13.7194;13.6267;13.7547;7.16123;7.19444;6.16108;7.13829;7.3396;8.86892;7.25861;9.67415;13.9882;13.8406;13.8425;13.631;12.4415;13.9223;13.7844;13.9231;13.8777;13.9915;13.9433;13.9609;13.967;13.7492;13.8323;13.8302;13.885;13.9359;13.9158;14.0476;13.3378;13.9756;13.7965;14.0518;14.0716;13.8882;14.0685;14.0773;14.0431;13.9799;13.8723;13.464;13.7875;13.8839;13.8069;13.9763;13.9406;13.9453;13.9106;13.9349;13.9946;14.0178;14.0334;14.0127;14.0161;14.0301;13.8805;13.8074;13.6309;13.7447;13.9519;13.981;13.9331;13.8702;13.7159;13.729;13.9157;14.019;14.0154;14.035;13.7663;13.8824;14.0382;13.8452;13.6493;13.8097
GEMV;712;3508.05;3522.76;3501.47;2837.42;2508.02;2578.59;3498.7;3498.12;3225.81;2829.31;3487.09;2616.32;3501.04;3451.43;3609.92;3558.56;3633.17;3653.23;3607.13;3604.19;3618.15;3513.92;3513.92;3510.54;3546.84;3511.27;3424.43;3516.12;3516.12;3516.12;3511.27;3535.05;3518.04;3519.8;3517.15;3519.95;3511.27;3518.48;3521.72;3513.77;3522.16;3519.8;3521.72;3502.2;3516.42;3521.57;3512.01;3514.06;3519.8;3519.07;3519.36;3518.04;3518.77;3510.1;3501.91;3522.02;3519.51;3511.13;3514.06;3511.72;3515.39;3515.39;3514.65;3513.48;3520.54;3519.95;3510.39;3510.39;3518.33;3520.1;3515.83;3513.62;3521.57;3516.27;3515.24;3516.71;3515.83;3524.08;3510.98;3516.71;3515.24;3524.08;3517.74;3514.95;3512.01;3515.68;3520.98;3513.18;3504.25;3514.95;3527.34;3515.83;3521.87;3514.06;3523.94;3514.51;3512.16;3516.71;3516.27;3512.74
