Function;Size(Bytes);Mean Chrono(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
GEMV;6;0.0810811;0.37069;0.425501;0.427232;0.214764;2405.94
GEMM;12;0.129032;0.288884;0.326662;0.327537;0.166892;7289.63
GEMMSmart;12;0.118812;0.226908;0.256916;0.259079;0.13582;3371.67
GEMV;15;0.176471;0.506132;0.584191;0.584886;0.294872;20271.7
GEMM;45;0.3;0.385877;0.441193;0.450667;0.216689;6256.02
GEMMSmart;45;0.251397;0.350906;0.396955;0.401789;0.225377;11565.8
GEMV;28;0.294737;0.73127;0.846657;0.852477;0.440752;6683.72
GEMM;112;0.516129;0.581286;0.656584;0.662768;0.37697;19105.9
GEMMSmart;112;0.455285;0.539228;0.606025;0.615761;0.350853;35323.7
GEMV;66;0.492537;0.927365;1.06759;1.07623;0.567095;13225
GEMM;396;0.773438;0.747506;0.882837;0.902486;0.478627;54238.6
GEMMSmart;396;0.574746;0.427548;0.503718;0.507949;0.253344;75735
GEMV;120;0.697674;1.03595;1.1811;1.18807;0.629282;33444.1
GEMM;960;0.85031;0.910051;1.05995;1.06909;0.552216;254669
GEMMSmart;960;0.888067;0.634584;0.772244;0.776988;0.360365;259157
GEMV;231;0.878327;1.00917;1.19116;1.20664;0.64833;28836.7
GEMM;2541;0.986413;0.8807;1.03269;1.04073;0.493422;3.76166e+06
GEMMSmart;2541;0.863405;0.659047;0.79587;0.797968;0.400021;1.54853e+06
GEMV;496;0.96124;0.850835;0.949823;1.08503;0.669568;5596.36
GEMM;7936;1.08757;0.960514;1.10222;1.10787;0.62716;2.93579e+06
GEMMSmart;7936;1.47592;1.03566;1.22378;1.23118;0.557587;2.12321e+06
GEMV;1035;0.963687;0.919406;1.02667;1.0317;0.66779;443485
GEMM;23805;0.770314;0.710607;0.763467;0.767105;0.552526;1.27176e+07
GEMMSmart;23805;1.47399;1.07874;1.28175;1.28483;0.613123;1.70906e+07
GEMV;2016;0.908108;0.864441;0.928716;0.933949;0.673689;1.00269e+06
GEMM;64512;0.7183;0.675083;0.712046;0.71516;0.565975;2.75506e+07
GEMMSmart;64512;1.9577;1.3432;1.56307;1.56981;0.705576;2.51901e+07
GEMV;4005;0.835071;0.84571;0.850094;0.85134;0.81999;4.79781e+06
GEMM;180225;0.83066;0.797937;0.825108;0.827105;0.592391;1.5988e+08
GEMMSmart;180225;1.98529;1.42573;1.59357;1.59462;0.756035;5.0216e+08
GEMV;7875;0.780785;0.777862;0.779614;0.780144;0.755693;3.75662e+07
GEMM;496125;0.709349;0.695119;0.701094;0.701325;0.560829;6.1432e+09
GEMMSmart;496125;2.09423;1.68013;1.75924;1.75996;0.900348;2.42917e+09
GEMV;15753;0.673263;0.670071;0.671829;0.673373;0.654996;3.13107e+07
GEMM;1402017;0.692935;0.687783;0.689465;0.698268;0.581;8.2155e+08
GEMMSmart;1402017;2.1466;1.78142;1.84627;1.84669;1.05552;1.25e+10
GEMV;31125;0.649805;0.635348;0.646085;0.646431;0.556748;1.297e+08
GEMM;3890625;0.646707;0.637291;0.638796;0.640873;0.569864;1.62636e+10
GEMMSmart;3890625;2.13845;1.86407;1.90345;1.90705;1.25886;7.43468e+09
GEMV;61776;0.606247;0.599097;0.601896;0.602659;0.552155;2.04891e+08
GEMM;10872576;0.584985;0.585938;0.585674;0.589413;0.574773;3.28741e+10
GEMMSmart;10872576;2.17022;1.98206;2.00049;2.01667;1.45699;2.13058e+10
GEMV;122760;0.584463;0.581585;0.582173;0.582462;0.551945;9.18138e+08
GEMM;30444480;0.560951;0.559494;0.559789;0.5617;0.554486;2.50748e+11
GEMMSmart;30444480;2.24883;1.94141;1.93204;2.0105;1.78757;2.24858e+10
GEMV;244650;0.573038;0.569292;0.569772;0.569883;0.557993;3.38288e+09
GEMM;85627500;0.556284;0.554604;0.554796;0.555574;0.551249;2.95811e+11
GEMMSmart;85627500;1.97975;1.84349;1.84138;1.90481;1.79564;2.41901e+10
GEMV;487578;0.558035;0.564463;0.564509;0.564566;0.563268;1.27868e+10
GEMM;240863532;0.551297;0.549304;0.549295;0.550632;0.54834;6.39901e+11
GEMMSmart;240863532;2.19166;1.90324;1.90182;1.95887;1.85862;1.26788e+11
