Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMV;8;0.605123;3.13709;3.09635;3.22187;3.09635;3.09635;3.09635;3.17891;3.05665;3.13709;2.98023;3.17891;3.13709;3.22187;3.01796;3.26601;3.13709;3.05665;3.09635;3.13709;3.09635;3.26601;3.22187;3.17891;3.09635;3.22187;3.17891;3.17891;3.17891;3.13709;3.17891;3.17891;3.05665;3.09635;3.22187;3.22187;3.05665;3.17891;3.09635;3.13709;3.17891;3.17891;3.13709;3.09635;3.09635;3.26601;3.09635;3.26601;3.26601;3.13709;3.26601;3.17891;3.13709;3.22187;3.17891;3.22187;3.05665;3.17891;3.26601;3.17891;3.13709;3.17891;3.09635;3.17891;3.13709;2.53637;3.01796;2.90754;2.83832;2.98023;3.01796;3.13709;3.13709;3.17891;2.90754;3.01796;3.17891;2.98023;3.13709;3.01796;3.13709;3.01796;3.01796;2.98023;3.09635;2.98023;3.05665;2.94344;3.13709;3.01796;3.13709;3.01796;3.13709;2.98023;3.01796;2.98023;3.09635;2.90754;3.13709;2.94344
GEMM;8;0.271919;0.659343;0.659343;0.709579;0.737681;0.730449;0.716402;0.716402;0.702885;0.702885;0.737681;0.716402;0.702885;0.716402;0.709579;0.737681;0.737681;0.730449;0.745058;0.696316;0.730449;0.730449;0.730449;0.723357;0.745058;0.730449;0.709579;0.709579;0.730449;0.737681;0.730449;0.716402;0.716402;0.716402;0.730449;0.730449;0.737681;0.723357;0.745058;0.737681;0.730449;0.702885;0.745058;0.737681;0.730449;0.730449;0.730449;0.737681;0.730449;0.752584;0.709579;0.723357;0.730449;0.723357;0.730449;0.709579;0.745058;0.730449;0.737681;0.737681;0.723357;0.737681;0.745058;0.737681;0.730449;0.689869;0.659343;0.68354;0.68354;0.716402;0.752584;0.737681;0.716402;0.716402;0.737681;0.723357;0.745058;0.752584;0.730449;0.737681;0.723357;0.709579;0.730449;0.730449;0.723357;0.745058;0.737681;0.737681;0.730449;0.737681;0.730449;0.737681;0.723357;0.730449;0.737681;0.730449;0.723357;0.737681;0.723357;0.745058
GEMMSmart;8;0.26051;0.631405;0.631405;0.65356;0.65356;0.65356;0.642291;0.659343;0.620882;0.647877;0.647877;0.636802;0.631405;0.65356;0.626099;0.642291;0.65356;0.66523;0.65356;0.68354;0.642291;0.642291;0.642291;0.65356;0.642291;0.636802;0.65356;0.659343;0.66523;0.65356;0.642291;0.636802;0.65356;0.659343;0.636802;0.65356;0.626099;0.647877;0.65356;0.642291;0.65356;0.636802;0.65356;0.647877;0.636802;0.642291;0.659343;0.636802;0.659343;0.65356;0.642291;0.65356;0.642291;0.659343;0.636802;0.642291;0.636802;0.65356;0.647877;0.626099;0.647877;0.659343;0.631405;0.631405;0.642291;0.620882;0.642291;0.65356;0.631405;0.659343;0.647877;0.65356;0.647877;0.677326;0.636802;0.65356;0.631405;0.65356;0.631405;0.642291;0.631405;0.65356;0.626099;0.659343;0.626099;0.65356;0.631405;0.659343;0.61575;0.636802;0.631405;0.65356;0.626099;0.65356;0.626099;0.659343;0.626099;0.642291;0.636802;0.642291
GEMV;12;3.32505;8.84245;8.9407;9.46662;9.35654;8.74633;8.74633;9.04115;9.46662;9.46662;9.249;9.249;9.14389;9.04115;9.249;9.249;9.57932;8.84245;9.249;9.46662;9.46662;9.04115;9.14389;9.14389;9.249;9.46662;9.35654;9.14389;9.35654;9.249;9.46662;9.57932;8.84245;9.14389;9.14389;8.84245;8.84245;9.35654;9.57932;9.46662;9.249;9.249;9.46662;9.35654;9.35654;9.249;9.35654;9.46662;9.57932;9.14389;9.46662;9.46662;9.46662;9.46662;9.35654;9.57932;9.46662;9.57932;9.46662;9.46662;9.249;9.249;9.46662;9.46662;9.249;9.249;9.35654;9.46662;9.04115;9.249;9.249;9.35654;9.249;9.14389;8.9407;9.35654;8.9407;9.249;9.35654;8.9407;9.46662;9.249;9.35654;9.14389;9.249;9.249;9.46662;9.249;9.04115;9.14389;9.249;9.249;9.57932;9.14389;9.249;9.249;9.249;9.04115;9.14389;9.249
GEMM;12;0.704785;0.986106;1.38055;1.21603;1.21603;1.3645;1.57512;1.52398;1.54403;1.51415;1.52398;1.54403;1.54403;1.49486;1.49486;1.57512;1.55426;1.4854;1.53394;1.54403;1.54403;1.54403;1.51415;1.55426;1.56462;1.55426;1.55426;1.54403;1.55426;1.54403;1.55426;1.55426;1.53394;1.53394;1.51415;1.56462;1.51415;1.55426;1.55426;1.55426;1.56462;1.54403;1.53394;1.55426;1.57512;1.50444;1.57512;1.55426;1.54403;1.54403;1.53394;1.55426;1.54403;1.54403;1.53394;1.54403;1.52398;1.53394;1.54403;1.54403;1.54403;1.55426;1.54403;1.55426;1.51415;1.56462;1.51415;1.53394;1.54403;1.57512;1.54403;1.54403;1.54403;1.56462;1.57512;1.56462;1.56462;1.54403;1.54403;1.55426;1.56462;1.54403;1.57512;1.56462;1.54403;1.53394;1.56462;1.58577;1.56462;1.56462;1.55426;1.57512;1.58577;1.55426;1.56462;1.56462;1.55426;1.57512;1.56462;1.58577
GEMMSmart;12;0.55222;0.895776;0.98198;1.08654;1.31114;1.32595;1.3185;1.28952;1.29665;1.32595;1.3185;1.30385;1.3185;1.3185;1.3185;1.3185;1.3185;1.32595;1.3185;1.31114;1.31114;1.31114;1.28952;1.31114;1.29665;1.3411;1.30385;1.3185;1.30385;1.32595;1.30385;1.29665;0.98198;1.33348;1.33348;1.3185;1.32595;1.29665;1.29665;1.3185;1.33348;1.29665;1.32595;1.3185;1.32595;1.32595;1.30385;1.29665;1.3185;1.30385;1.32595;1.32595;1.31114;1.30385;1.3185;1.32595;1.3185;1.32595;1.32595;1.31114;1.30385;1.3185;1.31114;1.30385;1.31114;1.3185;1.33348;1.29665;0.684237;1.32595;1.31114;1.3185;1.28248;1.28952;1.33348;1.29665;1.34881;1.31114;1.3185;1.3411;1.3411;1.3185;1.31114;1.32595;1.3185;1.30385;1.34881;1.32595;1.32595;1.3185;1.32595;1.33348;1.31114;1.33348;1.32595;1.29665;1.33348;1.30385;1.33348;1.31114
GEMV;16;5.85076;12.3055;18.6995;18.6995;19.2661;19.4627;19.2661;19.4627;19.6634;19.2661;19.6634;18.6995;19.2661;19.2661;19.2661;18.6995;19.2661;18.8846;19.8682;19.2661;18.8846;19.8682;19.0735;19.4627;19.4627;19.4627;19.6634;19.8682;19.4627;19.2661;19.4627;19.4627;19.6634;18.6995;19.2661;18.6995;19.6634;19.8682;19.8682;19.8682;19.8682;19.8682;19.6634;19.4627;19.8682;18.6995;18.6995;19.8682;19.8682;18.8846;18.6995;19.8682;19.2661;18.6995;19.4627;19.8682;19.0735;20.0774;19.6634;19.2661;19.4627;19.8682;19.4627;19.4627;19.4627;19.2661;19.8682;19.4627;19.8682;19.8682;19.6634;19.4627;19.4627;19.2661;19.4627;19.6634;19.6634;19.4627;19.8682;19.6634;19.6634;19.4627;19.4627;19.4627;19.4627;19.4627;19.8682;19.0735;19.6634;19.8682;19.6634;19.6634;18.8846;20.0774;19.2661;19.8682;19.0735;19.2661;19.8682;19.2661
GEMM;16;1.04774;1.88225;2.20758;2.0397;2.23517;2.40557;2.38419;2.35281;2.35281;2.37364;2.4164;2.37364;2.37364;2.38419;2.34254;2.38419;2.26347;2.40557;2.39483;2.36318;2.37364;2.39483;2.35281;2.39483;2.37364;2.36318;2.37364;2.36318;2.38419;2.36318;2.39483;2.37364;2.2259;2.43837;2.43837;2.37364;2.40557;2.38419;2.40557;2.38419;2.38419;2.36318;2.36318;2.37364;2.4164;2.38419;2.37364;2.40557;2.34254;2.32226;2.30233;2.33236;2.32226;2.29249;2.32226;2.30233;2.32226;2.33236;2.30233;2.32226;2.32226;2.33236;2.33236;2.32226;2.26347;2.29249;2.33236;2.33236;2.37364;2.31225;2.34254;2.32226;2.31225;2.31225;2.32226;2.36318;2.34254;2.31225;2.32226;2.33236;2.34254;2.32226;2.34254;2.30233;2.33236;2.34254;2.31225;2.32226;2.34254;2.35281;2.34254;2.29249;2.32226;2.32226;2.32226;2.34254;2.31225;2.29249;2.32226;2.32226
GEMMSmart;16;0.729853;1.46169;1.58711;1.58711;2.15438;2.07923;2.08732;2.06324;2.11198;2.11198;2.05533;2.11198;2.12032;2.11198;2.11198;2.12874;2.11198;2.12032;2.11198;2.10369;2.12032;2.12032;2.12032;2.11198;2.09548;2.11198;2.04749;1.8123;1.82463;1.81845;2.11198;2.12032;2.12874;2.14577;2.06324;2.11198;2.12032;2.12032;2.11198;2.11198;2.11198;2.05533;1.79412;2.11198;2.11198;2.12874;2.12874;2.13722;2.11198;2.12032;2.11198;2.11198;2.11198;1.86265;2.11198;2.11198;2.11198;2.11198;2.11198;2.12032;2.12874;2.12032;2.12874;2.11198;2.0167;2.12874;2.09548;2.12032;2.12874;2.0397;1.8062;2.13722;2.12032;2.13722;2.12874;2.13722;2.08732;2.12032;2.12874;2.11198;2.12032;2.11198;1.87567;2.11198;2.11198;2.12032;2.12032;2.09548;2.11198;2.12032;2.09548;2.12032;2.12874;2.10369;2.11198;1.8498;2.11198;2.11198;2.11198;2.12032
GEMV;24;21.8214;34.0598;47.6837;49.5177;46.6471;49.1397;50.2914;49.5177;48.4008;48.7674;49.5177;47.6837;48.7674;48.4008;48.0396;49.5177;48.7674;49.5177;48.4008;49.1397;48.4008;49.5177;47.6837;48.4008;48.7674;49.1397;49.1397;48.0396;48.7674;48.4008;48.4008;49.9016;48.0396;48.4008;49.5177;49.5177;48.7674;48.7674;49.1397;50.2914;48.7674;49.1397;48.4008;49.5177;48.7674;48.4008;49.1397;48.7674;48.7674;49.1397;48.0396;49.5177;48.4008;49.5177;48.4008;48.7674;47.6837;49.1397;49.5177;48.0396;47.6837;48.4008;48.7674;48.4008;49.1397;49.1397;49.1397;48.7674;49.1397;49.9016;48.4008;49.5177;48.4008;49.5177;48.7674;48.4008;50.2914;48.0396;50.2914;49.5177;48.4008;47.3331;48.7674;48.0396;48.4008;47.6837;47.6837;47.3331;46.6471;49.1397;48.0396;47.3331;48.7674;48.0396;47.6837;48.4008;48.4008;48.7674;48.4008;48.7674
