Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;1;2297.82;2297.82;2297.82;2297.82;2297.82;0
10;20;1;2241.4;2241.4;2241.4;2241.4;2241.4;0
10;30;2;2017.96;4035.93;4035.93;4035.93;4035.93;0
10;40;2;2032.39;4064.78;4064.78;4064.78;4064.78;0
10;50;2;2043.58;4087.17;4087.17;4087.17;4087.17;0
10;60;4;2002.82;8011.29;8011.29;8011.29;8011.29;0
10;70;4;2036.57;8146.28;8146.28;8146.28;8146.28;0
10;80;5;1996.44;9982.19;9982.19;9982.19;9982.19;0
10;90;7;1994.88;13964.1;13964.1;13964.1;13964.1;0
10;100;8;2044.76;16358;16358;16358;16358;0
10;110;9;2070.99;18638.9;18638.9;18638.9;18638.9;0
10;120;10;2186.52;21865.2;21865.2;21865.2;21865.2;0
10;130;11;2062.08;22682.9;22682.9;22682.9;22682.9;0
10;140;12;2089.32;25071.8;25071.8;25071.8;25071.8;0
10;150;14;2176.7;30473.8;30473.8;30473.8;30473.8;0
10;160;15;2176.52;32647.8;32647.8;32647.8;32647.8;0
10;170;15;2179.91;32698.7;32698.7;32698.7;32698.7;0
10;180;15;2177.95;32669.2;32669.2;32669.2;32669.2;0
10;190;17;2319.72;39435.2;39435.2;39435.2;39435.2;0
10;200;17;2244.69;38159.7;38159.7;38159.7;38159.7;0
10;210;19;2365.85;44951.1;44951.1;44951.1;44951.1;0
10;220;20;1861.02;37220.5;37220.5;37220.5;37220.5;0
10;230;22;1825.49;40160.8;40160.8;40160.8;40160.8;0
10;240;23;1950.7;44866.1;44866.1;44866.1;44866.1;0
10;250;27;1867.07;50410.8;50410.8;50410.8;50410.8;0
10;260;28;1960.16;54884.6;54884.6;54884.6;54884.6;0
10;270;28;1926.64;53945.8;53945.8;53945.8;53945.8;0
10;280;32;2090.77;66904.8;66904.8;66904.8;66904.8;0
10;290;32;1946.56;62289.9;62289.9;62289.9;62289.9;0
10;300;32;1943.88;62204.2;62204.2;62204.2;62204.2;0
10;310;33;1960.85;64707.9;64707.9;64707.9;64707.9;0
10;320;34;1972.04;67049.4;67049.4;67049.4;67049.4;0
10;330;34;1957.31;66548.6;66548.6;66548.6;66548.6;0
10;340;36;2009.56;72344.2;72344.2;72344.2;72344.2;0
10;350;36;2236.64;80519.1;80519.1;80519.1;80519.1;0
10;360;37;2761.85;102188;102188;102188;102188;0
10;370;40;2890.21;115608;115608;115608;115608;0
10;380;42;2875.42;120768;120768;120768;120768;0
10;390;44;2885.87;126978;126978;126978;126978;0
10;400;44;2845.98;125223;125223;125223;125223;0
10;410;45;2895.74;130308;130308;130308;130308;0
10;420;47;3007.73;141363;141363;141363;141363;0
10;430;48;2954.98;141839;141839;141839;141839;0
10;440;48;2427.49;116520;116520;116520;116520;0
10;450;49;2959.9;145035;145035;145035;145035;0
10;460;53;3024.69;160309;160309;160309;160309;0
10;470;55;3082.68;169547;169547;169547;169547;0
10;480;55;2916.21;160391;160391;160391;160391;0
10;490;55;2957.62;162669;162669;162669;162669;0
10;500;57;2773.56;158093;158093;158093;158093;0
10;510;58;3058.51;177394;177394;177394;177394;0
10;520;58;3054.66;177170;177170;177170;177170;0
10;530;60;3119.83;187190;187190;187190;187190;0
10;540;61;3154.22;192407;192407;192407;192407;0
10;550;62;3127.66;193915;193915;193915;193915;0
10;560;64;2765.4;176985;176985;176985;176985;0
10;570;65;3202.08;208136;208136;208136;208136;0
10;580;65;2961.92;192524;192524;192524;192524;0
10;590;65;3168.46;205950;205950;205950;205950;0
10;600;67;2842.29;190433;190433;190433;190433;0
10;610;69;3192.21;220262;220262;220262;220262;0
10;620;70;3267.55;228728;228728;228728;228728;0
10;630;70;3242.8;226996;226996;226996;226996;0
