Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;1034.49;1034.49;1034.49;1034.49;0
4;20;0;inf;1035.1;1035.1;1035.1;1035.1;0
4;30;0;inf;1030.12;1030.12;1030.12;1030.12;0
4;40;0;inf;1034.79;1034.79;1034.79;1034.79;0
4;50;0;inf;1038.92;1038.92;1038.92;1038.92;0
4;60;0;inf;1031.53;1031.53;1031.53;1031.53;0
4;70;0;inf;1037.91;1037.91;1037.91;1037.91;0
4;80;0;inf;1005.38;1005.38;1005.38;1005.38;0
4;90;0;inf;884.303;884.303;884.303;884.303;0
4;100;0;inf;1044.33;1044.33;1044.33;1044.33;0
4;110;0;inf;872.11;872.11;872.11;872.11;0
4;120;0;inf;857.29;857.29;857.29;857.29;0
4;130;1;1251.36;1251.36;1251.36;1251.36;1251.36;0
4;140;1;1257.26;1257.26;1257.26;1257.26;1257.26;0
4;150;1;1245.6;1245.6;1245.6;1245.6;1245.6;0
4;160;1;1237.83;1237.83;1237.83;1237.83;1237.83;0
4;170;1;1236.42;1236.42;1236.42;1236.42;1236.42;0
4;180;1;1243.39;1243.39;1243.39;1243.39;1243.39;0
4;190;2;1148.4;2296.8;2296.8;2296.8;2296.8;0
4;200;2;1361.26;2722.51;2722.51;2722.51;2722.51;0
4;210;2;1626.3;3252.59;3252.59;3252.59;3252.59;0
4;220;3;1634.09;4902.26;4902.26;4902.26;4902.26;0
4;230;4;1705.12;6820.49;6820.49;6820.49;6820.49;0
4;240;4;1705.77;6823.07;6823.07;6823.07;6823.07;0
4;250;4;1703.17;6812.68;6812.68;6812.68;6812.68;0
4;260;4;1422.64;5690.57;5690.57;5690.57;5690.57;0
4;270;4;1698.37;6793.46;6793.46;6793.46;6793.46;0
4;280;4;1706.5;6825.98;6825.98;6825.98;6825.98;0
4;290;4;1714.38;6857.53;6857.53;6857.53;6857.53;0
4;300;4;1712.76;6851.04;6851.04;6851.04;6851.04;0
4;310;4;1608.99;6435.96;6435.96;6435.96;6435.96;0
4;320;4;1492.48;5969.92;5969.92;5969.92;5969.92;0
4;330;4;1696.82;6787.29;6787.29;6787.29;6787.29;0
4;340;5;1684.55;8422.76;8422.76;8422.76;8422.76;0
4;350;5;1737.89;8689.44;8689.44;8689.44;8689.44;0
4;360;5;1709.45;8547.24;8547.24;8547.24;8547.24;0
4;370;5;1213.19;6065.94;6065.94;6065.94;6065.94;0
4;380;5;1726.17;8630.85;8630.85;8630.85;8630.85;0
4;390;5;1732.67;8663.35;8663.35;8663.35;8663.35;0
4;400;5;1718.15;8590.73;8590.73;8590.73;8590.73;0
4;410;5;1466.17;7330.83;7330.83;7330.83;7330.83;0
4;420;5;1715.27;8576.35;8576.35;8576.35;8576.35;0
4;430;5;1367.29;6836.47;6836.47;6836.47;6836.47;0
4;440;5;1732.66;8663.31;8663.31;8663.31;8663.31;0
4;450;5;1723.42;8617.1;8617.1;8617.1;8617.1;0
4;460;7;1864.9;13054.3;13054.3;13054.3;13054.3;0
4;470;8;1965.89;15727.1;15727.1;15727.1;15727.1;0
4;480;8;1961.68;15693.4;15693.4;15693.4;15693.4;0
4;490;8;1954.14;15633.1;15633.1;15633.1;15633.1;0
4;500;9;2032.09;18288.8;18288.8;18288.8;18288.8;0
4;510;9;2038.67;18348;18348;18348;18348;0
4;520;9;2030.33;18272.9;18272.9;18272.9;18272.9;0
4;530;9;2029.82;18268.4;18268.4;18268.4;18268.4;0
4;540;9;2048.88;18439.9;18439.9;18439.9;18439.9;0
4;550;9;1422.86;12805.7;12805.7;12805.7;12805.7;0
4;560;9;1815.94;16343.4;16343.4;16343.4;16343.4;0
4;570;9;1424.05;12816.4;12816.4;12816.4;12816.4;0
4;580;9;1422.41;12801.7;12801.7;12801.7;12801.7;0
4;590;9;1446.23;13016.1;13016.1;13016.1;13016.1;0
4;600;9;1419.58;12776.2;12776.2;12776.2;12776.2;0
4;610;10;1448.74;14487.4;14487.4;14487.4;14487.4;0
4;620;10;1460.2;14602;14602;14602;14602;0
4;630;10;1448.67;14486.7;14486.7;14486.7;14486.7;0
4;640;10;1448.34;14483.4;14483.4;14483.4;14483.4;0
4;650;10;1458.12;14581.2;14581.2;14581.2;14581.2;0
4;660;10;1454.97;14549.7;14549.7;14549.7;14549.7;0
4;670;10;1442.78;14427.8;14427.8;14427.8;14427.8;0
4;680;10;1451.49;14514.9;14514.9;14514.9;14514.9;0
4;690;10;1441.84;14418.4;14418.4;14418.4;14418.4;0
4;700;11;1464.25;16106.8;16106.8;16106.8;16106.8;0
4;710;12;1579.02;18948.2;18948.2;18948.2;18948.2;0
4;720;12;1518.05;18216.6;18216.6;18216.6;18216.6;0
4;730;12;1517.47;18209.7;18209.7;18209.7;18209.7;0
4;740;12;1509.36;18112.3;18112.3;18112.3;18112.3;0
4;750;12;1512.63;18151.6;18151.6;18151.6;18151.6;0
4;760;12;1520.06;18240.8;18240.8;18240.8;18240.8;0
4;770;12;1512.52;18150.2;18150.2;18150.2;18150.2;0
4;780;12;1513.14;18157.7;18157.7;18157.7;18157.7;0
4;790;12;2101.53;25218.3;25218.3;25218.3;25218.3;0
4;800;13;2213.93;28781.1;28781.1;28781.1;28781.1;0
4;810;13;2144.92;27884;27884;27884;27884;0
4;820;13;2187.72;28440.3;28440.3;28440.3;28440.3;0
4;830;13;2175.19;28277.5;28277.5;28277.5;28277.5;0
4;840;13;2189.3;28460.9;28460.9;28460.9;28460.9;0
4;850;13;2121.61;27580.9;27580.9;27580.9;27580.9;0
4;860;13;2032.66;26424.6;26424.6;26424.6;26424.6;0
4;870;13;2206.39;28683.1;28683.1;28683.1;28683.1;0
4;880;14;2260.12;31641.7;31641.7;31641.7;31641.7;0
4;890;14;2257.14;31600;31600;31600;31600;0
4;900;14;2267.88;31750.3;31750.3;31750.3;31750.3;0
4;910;14;2275.47;31856.5;31856.5;31856.5;31856.5;0
4;920;14;2285.49;31996.9;31996.9;31996.9;31996.9;0
4;930;14;2286.73;32014.2;32014.2;32014.2;32014.2;0
4;940;14;2316.85;32435.9;32435.9;32435.9;32435.9;0
4;950;15;2366.56;35498.3;35498.3;35498.3;35498.3;0
4;960;16;2450.58;39209.4;39209.4;39209.4;39209.4;0
4;970;16;2430.89;38894.3;38894.3;38894.3;38894.3;0
4;980;16;2425.96;38815.3;38815.3;38815.3;38815.3;0
4;990;16;2447.69;39163.1;39163.1;39163.1;39163.1;0
4;1000;16;2443.71;39099.3;39099.3;39099.3;39099.3;0
