Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;10;1218.39;1218.39;1218.39;1218.39;0
2;20;1219.53;1219.53;1219.53;1219.53;0
2;30;1221.95;1221.95;1221.95;1221.95;0
2;40;1220.34;1220.34;1220.34;1220.34;0
2;50;1220.34;1220.34;1220.34;1220.34;0
2;60;1348.31;1348.31;1348.31;1348.31;0
2;70;1221.41;1221.41;1221.41;1221.41;0
2;80;1220.54;1220.54;1220.54;1220.54;0
2;90;1219.6;1219.6;1219.6;1219.6;0
2;100;1221.01;1221.01;1221.01;1221.01;0
2;110;1248.34;1248.34;1248.34;1248.34;0
2;120;1244.73;1244.73;1244.73;1244.73;0
2;130;2649.14;2649.14;2649.14;2649.14;0
2;140;2643.19;2643.19;2643.19;2643.19;0
2;150;2651.86;2651.86;2651.86;2651.86;0
2;160;2652.07;2652.07;2652.07;2652.07;0
2;170;2646.23;2646.23;2646.23;2646.23;0
2;180;2711.99;2711.99;2711.99;2711.99;0
2;190;4293.23;4293.23;4293.23;4293.23;0
2;200;4362.5;4362.5;4362.5;4362.5;0
2;210;4297.82;4297.82;4297.82;4297.82;0
2;220;4286.06;4286.06;4286.06;4286.06;0
2;230;4300.98;4300.98;4300.98;4300.98;0
2;240;4362.51;4362.51;4362.51;4362.51;0
2;250;4298.28;4298.28;4298.28;4298.28;0
2;260;4277.65;4277.65;4277.65;4277.65;0
2;270;4414.83;4414.83;4414.83;4414.83;0
2;280;4283.48;4283.48;4283.48;4283.48;0
2;290;4401.02;4401.02;4401.02;4401.02;0
2;300;4280.46;4280.46;4280.46;4280.46;0
2;310;4385.76;4385.76;4385.76;4385.76;0
2;320;4311.39;4311.39;4311.39;4311.39;0
2;330;4288.35;4288.35;4288.35;4288.35;0
2;340;4340.03;4340.03;4340.03;4340.03;0
2;350;4281.52;4281.52;4281.52;4281.52;0
2;360;4287.65;4287.65;4287.65;4287.65;0
2;370;4272.96;4272.96;4272.96;4272.96;0
2;380;4286.24;4286.24;4286.24;4286.24;0
2;390;4341.36;4341.36;4341.36;4341.36;0
2;400;4283.26;4283.26;4283.26;4283.26;0
2;410;4370.49;4370.49;4370.49;4370.49;0
2;420;4279.82;4279.82;4279.82;4279.82;0
2;430;4355.35;4355.35;4355.35;4355.35;0
2;440;4352.55;4352.55;4352.55;4352.55;0
2;450;4282.08;4282.08;4282.08;4282.08;0
2;460;8601.82;8601.82;8601.82;8601.82;0
2;470;8779.51;8779.51;8779.51;8779.51;0
2;480;8610.2;8610.2;8610.2;8610.2;0
2;490;8734.55;8734.55;8734.55;8734.55;0
2;500;8606.52;8606.52;8606.52;8606.52;0
2;510;8854.96;8854.96;8854.96;8854.96;0
2;520;8599.5;8599.5;8599.5;8599.5;0
2;530;8775.95;8775.95;8775.95;8775.95;0
2;540;8608.41;8608.41;8608.41;8608.41;0
2;550;8671.3;8671.3;8671.3;8671.3;0
2;560;8600.99;8600.99;8600.99;8600.99;0
2;570;8789.56;8789.56;8789.56;8789.56;0
2;580;8705.06;8705.06;8705.06;8705.06;0
2;590;8694.13;8694.13;8694.13;8694.13;0
2;600;8584.07;8584.07;8584.07;8584.07;0
2;610;8686.02;8686.02;8686.02;8686.02;0
2;620;8635.63;8635.63;8635.63;8635.63;0
2;630;8742.45;8742.45;8742.45;8742.45;0
2;640;8560.92;8560.92;8560.92;8560.92;0
2;650;8705.44;8705.44;8705.44;8705.44;0
2;660;8586.09;8586.09;8586.09;8586.09;0
2;670;8730.59;8730.59;8730.59;8730.59;0
2;680;8591.08;8591.08;8591.08;8591.08;0
2;690;8682.11;8682.11;8682.11;8682.11;0
2;700;8588.21;8588.21;8588.21;8588.21;0
2;710;13597.6;13597.6;13597.6;13597.6;0
2;720;13495.1;13495.1;13495.1;13495.1;0
2;730;13489.8;13489.8;13489.8;13489.8;0
2;740;13743.7;13743.7;13743.7;13743.7;0
2;750;13585.6;13585.6;13585.6;13585.6;0
2;760;13491.1;13491.1;13491.1;13491.1;0
2;770;13661.3;13661.3;13661.3;13661.3;0
2;780;13548.1;13548.1;13548.1;13548.1;0
2;790;13534;13534;13534;13534;0
2;800;13562.8;13562.8;13562.8;13562.8;0
2;810;13767.2;13767.2;13767.2;13767.2;0
2;820;13609;13609;13609;13609;0
2;830;13856.9;13856.9;13856.9;13856.9;0
2;840;13555.4;13555.4;13555.4;13555.4;0
2;850;13573.5;13573.5;13573.5;13573.5;0
2;860;13850.2;13850.2;13850.2;13850.2;0
2;870;13785.9;13785.9;13785.9;13785.9;0
2;880;13517.2;13517.2;13517.2;13517.2;0
2;890;13722.9;13722.9;13722.9;13722.9;0
2;900;14111.5;14111.5;14111.5;14111.5;0
2;910;13950.7;13950.7;13950.7;13950.7;0
2;920;13521.3;13521.3;13521.3;13521.3;0
2;930;13702.8;13702.8;13702.8;13702.8;0
2;940;13972.2;13972.2;13972.2;13972.2;0
2;950;13463;13463;13463;13463;0
2;960;13417.4;13417.4;13417.4;13417.4;0
2;970;13400;13400;13400;13400;0
2;980;13933.3;13933.3;13933.3;13933.3;0
2;990;13530;13530;13530;13530;0
2;1000;13398.7;13398.7;13398.7;13398.7;0
