Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;1.07816e+06;1.07816e+06;1.07816e+06;1.07816e+06;0
100;20;3.29312e+06;3.29312e+06;3.29312e+06;3.29312e+06;0
100;30;6.2988e+06;6.2988e+06;6.2988e+06;6.2988e+06;0
100;40;1.1542e+07;1.1542e+07;1.1542e+07;1.1542e+07;0
100;50;1.69795e+07;1.69795e+07;1.69795e+07;1.69795e+07;0
100;60;2.40832e+07;2.40832e+07;2.40832e+07;2.40832e+07;0
100;70;3.46878e+07;3.46878e+07;3.46878e+07;3.46878e+07;0
100;80;4.44453e+07;4.44453e+07;4.44453e+07;4.44453e+07;0
100;90;5.38998e+07;5.38998e+07;5.38998e+07;5.38998e+07;0
100;100;6.86719e+07;6.86719e+07;6.86719e+07;6.86719e+07;0
100;110;8.37469e+07;8.37469e+07;8.37469e+07;8.37469e+07;0
100;120;9.5662e+07;9.5662e+07;9.5662e+07;9.5662e+07;0
100;130;1.1049e+08;1.1049e+08;1.1049e+08;1.1049e+08;0
100;140;1.28403e+08;1.28403e+08;1.28403e+08;1.28403e+08;0
100;150;1.45185e+08;1.45185e+08;1.45185e+08;1.45185e+08;0
100;160;1.66328e+08;1.66328e+08;1.66328e+08;1.66328e+08;0
100;170;1.86147e+08;1.86147e+08;1.86147e+08;1.86147e+08;0
100;180;2.05878e+08;2.05878e+08;2.05878e+08;2.05878e+08;0
100;190;2.29878e+08;2.29878e+08;2.29878e+08;2.29878e+08;0
100;200;2.5084e+08;2.5084e+08;2.5084e+08;2.5084e+08;0
100;210;2.7532e+08;2.7532e+08;2.7532e+08;2.7532e+08;0
100;220;2.96812e+08;2.96812e+08;2.96812e+08;2.96812e+08;0
100;230;3.26154e+08;3.26154e+08;3.26154e+08;3.26154e+08;0
100;240;3.54379e+08;3.54379e+08;3.54379e+08;3.54379e+08;0
100;250;3.80119e+08;3.80119e+08;3.80119e+08;3.80119e+08;0
100;260;4.02752e+08;4.02752e+08;4.02752e+08;4.02752e+08;0
100;270;4.32372e+08;4.32372e+08;4.32372e+08;4.32372e+08;0
100;280;4.65645e+08;4.65645e+08;4.65645e+08;4.65645e+08;0
100;290;4.98355e+08;4.98355e+08;4.98355e+08;4.98355e+08;0
100;300;5.30737e+08;5.30737e+08;5.30737e+08;5.30737e+08;0
100;310;5.61505e+08;5.61505e+08;5.61505e+08;5.61505e+08;0
100;320;5.92629e+08;5.92629e+08;5.92629e+08;5.92629e+08;0
100;330;6.28145e+08;6.28145e+08;6.28145e+08;6.28145e+08;0
100;340;6.64616e+08;6.64616e+08;6.64616e+08;6.64616e+08;0
100;350;7.04302e+08;7.04302e+08;7.04302e+08;7.04302e+08;0
100;360;7.42814e+08;7.42814e+08;7.42814e+08;7.42814e+08;0
100;370;7.8927e+08;7.8927e+08;7.8927e+08;7.8927e+08;0
100;380;8.27868e+08;8.27868e+08;8.27868e+08;8.27868e+08;0
100;390;8.60882e+08;8.60882e+08;8.60882e+08;8.60882e+08;0
100;400;9.05596e+08;9.05596e+08;9.05596e+08;9.05596e+08;0
100;410;9.43014e+08;9.43014e+08;9.43014e+08;9.43014e+08;0
100;420;9.84936e+08;9.84936e+08;9.84936e+08;9.84936e+08;0
100;430;1.02559e+09;1.02559e+09;1.02559e+09;1.02559e+09;0
100;440;1.07403e+09;1.07403e+09;1.07403e+09;1.07403e+09;0
100;450;1.10594e+09;1.10594e+09;1.10594e+09;1.10594e+09;0
100;460;1.14606e+09;1.14606e+09;1.14606e+09;1.14606e+09;0
100;470;1.19598e+09;1.19598e+09;1.19598e+09;1.19598e+09;0
100;480;1.23584e+09;1.23584e+09;1.23584e+09;1.23584e+09;0
100;490;1.27433e+09;1.27433e+09;1.27433e+09;1.27433e+09;0
100;500;1.31984e+09;1.31984e+09;1.31984e+09;1.31984e+09;0
100;510;1.36939e+09;1.36939e+09;1.36939e+09;1.36939e+09;0
100;520;1.41462e+09;1.41462e+09;1.41462e+09;1.41462e+09;0
100;530;1.45836e+09;1.45836e+09;1.45836e+09;1.45836e+09;0
100;540;1.49808e+09;1.49808e+09;1.49808e+09;1.49808e+09;0
100;550;1.55205e+09;1.55205e+09;1.55205e+09;1.55205e+09;0
100;560;1.60226e+09;1.60226e+09;1.60226e+09;1.60226e+09;0
100;570;1.65306e+09;1.65306e+09;1.65306e+09;1.65306e+09;0
100;580;1.69939e+09;1.69939e+09;1.69939e+09;1.69939e+09;0
100;590;1.75139e+09;1.75139e+09;1.75139e+09;1.75139e+09;0
100;600;1.79627e+09;1.79627e+09;1.79627e+09;1.79627e+09;0
100;610;1.84698e+09;1.84698e+09;1.84698e+09;1.84698e+09;0
100;620;1.90189e+09;1.90189e+09;1.90189e+09;1.90189e+09;0
100;630;1.95711e+09;1.95711e+09;1.95711e+09;1.95711e+09;0
100;640;2.02005e+09;2.02005e+09;2.02005e+09;2.02005e+09;0
100;650;2.07061e+09;2.07061e+09;2.07061e+09;2.07061e+09;0
100;660;2.12398e+09;2.12398e+09;2.12398e+09;2.12398e+09;0
100;670;2.16845e+09;2.16845e+09;2.16845e+09;2.16845e+09;0
100;680;2.21242e+09;2.21242e+09;2.21242e+09;2.21242e+09;0
100;690;2.26394e+09;2.26394e+09;2.26394e+09;2.26394e+09;0
100;700;2.31421e+09;2.31421e+09;2.31421e+09;2.31421e+09;0
100;710;2.36652e+09;2.36652e+09;2.36652e+09;2.36652e+09;0
100;720;2.41376e+09;2.41376e+09;2.41376e+09;2.41376e+09;0
100;730;2.45804e+09;2.45804e+09;2.45804e+09;2.45804e+09;0
100;740;2.51333e+09;2.51333e+09;2.51333e+09;2.51333e+09;0
100;750;2.56462e+09;2.56462e+09;2.56462e+09;2.56462e+09;0
100;760;2.6008e+09;2.6008e+09;2.6008e+09;2.6008e+09;0
100;770;2.64317e+09;2.64317e+09;2.64317e+09;2.64317e+09;0
100;780;2.69538e+09;2.69538e+09;2.69538e+09;2.69538e+09;0
100;790;2.7398e+09;2.7398e+09;2.7398e+09;2.7398e+09;0
100;800;2.78258e+09;2.78258e+09;2.78258e+09;2.78258e+09;0
100;810;2.82309e+09;2.82309e+09;2.82309e+09;2.82309e+09;0
100;820;2.8612e+09;2.8612e+09;2.8612e+09;2.8612e+09;0
100;830;2.90869e+09;2.90869e+09;2.90869e+09;2.90869e+09;0
100;840;2.95769e+09;2.95769e+09;2.95769e+09;2.95769e+09;0
100;850;3.00755e+09;3.00755e+09;3.00755e+09;3.00755e+09;0
100;860;3.05547e+09;3.05547e+09;3.05547e+09;3.05547e+09;0
100;870;3.09714e+09;3.09714e+09;3.09714e+09;3.09714e+09;0
100;880;3.14975e+09;3.14975e+09;3.14975e+09;3.14975e+09;0
100;890;3.19234e+09;3.19234e+09;3.19234e+09;3.19234e+09;0
100;900;3.23445e+09;3.23445e+09;3.23445e+09;3.23445e+09;0
100;910;3.27949e+09;3.27949e+09;3.27949e+09;3.27949e+09;0
100;920;3.32885e+09;3.32885e+09;3.32885e+09;3.32885e+09;0
100;930;3.36809e+09;3.36809e+09;3.36809e+09;3.36809e+09;0
100;940;3.40986e+09;3.40986e+09;3.40986e+09;3.40986e+09;0
100;950;3.45188e+09;3.45188e+09;3.45188e+09;3.45188e+09;0
100;960;3.49431e+09;3.49431e+09;3.49431e+09;3.49431e+09;0
100;970;3.53094e+09;3.53094e+09;3.53094e+09;3.53094e+09;0
100;980;3.56369e+09;3.56369e+09;3.56369e+09;3.56369e+09;0
100;990;3.60339e+09;3.60339e+09;3.60339e+09;3.60339e+09;0
100;1000;3.64029e+09;3.64029e+09;3.64029e+09;3.64029e+09;0
