Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;19674.8;19674.8;19674.8;19674.8;0
20;20;37378.4;37378.4;37378.4;37378.4;0
20;30;51886.7;51886.7;51886.7;51886.7;0
20;40;59206.5;59206.5;59206.5;59206.5;0
20;50;63703.6;63703.6;63703.6;63703.6;0
20;60;74875.5;74875.5;74875.5;74875.5;0
20;70;87785.8;87785.8;87785.8;87785.8;0
20;80;122824;122824;122824;122824;0
20;90;157416;157416;157416;157416;0
20;100;188977;188977;188977;188977;0
20;110;210682;210682;210682;210682;0
20;120;240118;240118;240118;240118;0
20;130;247977;247977;247977;247977;0
20;140;300238;300238;300238;300238;0
20;150;364560;364560;364560;364560;0
20;160;386138;386138;386138;386138;0
20;170;409604;409604;409604;409604;0
20;180;427008;427008;427008;427008;0
20;190;494962;494962;494962;494962;0
20;200;529881;529881;529881;529881;0
20;210;637840;637840;637840;637840;0
20;220;596456;596456;596456;596456;0
20;230;652714;652714;652714;652714;0
20;240;723667;723667;723667;723667;0
20;250;804335;804335;804335;804335;0
20;260;867616;867616;867616;867616;0
20;270;919876;919876;919876;919876;0
20;280;1.02842e+06;1.02842e+06;1.02842e+06;1.02842e+06;0
20;290;1.14999e+06;1.14999e+06;1.14999e+06;1.14999e+06;0
20;300;1.10128e+06;1.10128e+06;1.10128e+06;1.10128e+06;0
20;310;1.15528e+06;1.15528e+06;1.15528e+06;1.15528e+06;0
20;320;1.206e+06;1.206e+06;1.206e+06;1.206e+06;0
20;330;1.23702e+06;1.23702e+06;1.23702e+06;1.23702e+06;0
20;340;1.31635e+06;1.31635e+06;1.31635e+06;1.31635e+06;0
20;350;1.40398e+06;1.40398e+06;1.40398e+06;1.40398e+06;0
20;360;1.52988e+06;1.52988e+06;1.52988e+06;1.52988e+06;0
20;370;1.61457e+06;1.61457e+06;1.61457e+06;1.61457e+06;0
20;380;1.66361e+06;1.66361e+06;1.66361e+06;1.66361e+06;0
20;390;1.75339e+06;1.75339e+06;1.75339e+06;1.75339e+06;0
20;400;1.81885e+06;1.81885e+06;1.81885e+06;1.81885e+06;0
20;410;1.86026e+06;1.86026e+06;1.86026e+06;1.86026e+06;0
20;420;1.97643e+06;1.97643e+06;1.97643e+06;1.97643e+06;0
20;430;2.07452e+06;2.07452e+06;2.07452e+06;2.07452e+06;0
20;440;2.10259e+06;2.10259e+06;2.10259e+06;2.10259e+06;0
20;450;2.11573e+06;2.11573e+06;2.11573e+06;2.11573e+06;0
20;460;2.23003e+06;2.23003e+06;2.23003e+06;2.23003e+06;0
20;470;2.34192e+06;2.34192e+06;2.34192e+06;2.34192e+06;0
20;480;2.47545e+06;2.47545e+06;2.47545e+06;2.47545e+06;0
20;490;2.50124e+06;2.50124e+06;2.50124e+06;2.50124e+06;0
20;500;2.58265e+06;2.58265e+06;2.58265e+06;2.58265e+06;0
20;510;2.66801e+06;2.66801e+06;2.66801e+06;2.66801e+06;0
20;520;2.72764e+06;2.72764e+06;2.72764e+06;2.72764e+06;0
20;530;2.77326e+06;2.77326e+06;2.77326e+06;2.77326e+06;0
20;540;2.95309e+06;2.95309e+06;2.95309e+06;2.95309e+06;0
20;550;3.05728e+06;3.05728e+06;3.05728e+06;3.05728e+06;0
20;560;3.1886e+06;3.1886e+06;3.1886e+06;3.1886e+06;0
20;570;3.2627e+06;3.2627e+06;3.2627e+06;3.2627e+06;0
20;580;3.33432e+06;3.33432e+06;3.33432e+06;3.33432e+06;0
20;590;3.35811e+06;3.35811e+06;3.35811e+06;3.35811e+06;0
20;600;3.54283e+06;3.54283e+06;3.54283e+06;3.54283e+06;0
20;610;3.71287e+06;3.71287e+06;3.71287e+06;3.71287e+06;0
20;620;3.79153e+06;3.79153e+06;3.79153e+06;3.79153e+06;0
20;630;3.87434e+06;3.87434e+06;3.87434e+06;3.87434e+06;0
20;640;4.04499e+06;4.04499e+06;4.04499e+06;4.04499e+06;0
20;650;4.23272e+06;4.23272e+06;4.23272e+06;4.23272e+06;0
20;660;4.28612e+06;4.28612e+06;4.28612e+06;4.28612e+06;0
20;670;4.38555e+06;4.38555e+06;4.38555e+06;4.38555e+06;0
20;680;4.52726e+06;4.52726e+06;4.52726e+06;4.52726e+06;0
20;690;4.62756e+06;4.62756e+06;4.62756e+06;4.62756e+06;0
20;700;4.77757e+06;4.77757e+06;4.77757e+06;4.77757e+06;0
20;710;4.84698e+06;4.84698e+06;4.84698e+06;4.84698e+06;0
20;720;4.9637e+06;4.9637e+06;4.9637e+06;4.9637e+06;0
20;730;5.07264e+06;5.07264e+06;5.07264e+06;5.07264e+06;0
20;740;5.14768e+06;5.14768e+06;5.14768e+06;5.14768e+06;0
20;750;5.2861e+06;5.2861e+06;5.2861e+06;5.2861e+06;0
20;760;5.35096e+06;5.35096e+06;5.35096e+06;5.35096e+06;0
20;770;5.45487e+06;5.45487e+06;5.45487e+06;5.45487e+06;0
20;780;5.45909e+06;5.45909e+06;5.45909e+06;5.45909e+06;0
20;790;5.68622e+06;5.68622e+06;5.68622e+06;5.68622e+06;0
20;800;5.73976e+06;5.73976e+06;5.73976e+06;5.73976e+06;0
20;810;5.89118e+06;5.89118e+06;5.89118e+06;5.89118e+06;0
20;820;5.92957e+06;5.92957e+06;5.92957e+06;5.92957e+06;0
20;830;6.14544e+06;6.14544e+06;6.14544e+06;6.14544e+06;0
20;840;6.23355e+06;6.23355e+06;6.23355e+06;6.23355e+06;0
20;850;6.29834e+06;6.29834e+06;6.29834e+06;6.29834e+06;0
20;860;6.45498e+06;6.45498e+06;6.45498e+06;6.45498e+06;0
