Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;150000;150000;150000;150000;0
50;20;289585;289585;289585;289585;0
50;30;503148;503148;503148;503148;0
50;40;755458;755458;755458;755458;0
50;50;1.08741e+06;1.08741e+06;1.08741e+06;1.08741e+06;0
50;60;1.44084e+06;1.44084e+06;1.44084e+06;1.44084e+06;0
50;70;1.95338e+06;1.95338e+06;1.95338e+06;1.95338e+06;0
50;80;2.70218e+06;2.70218e+06;2.70218e+06;2.70218e+06;0
50;90;3.2698e+06;3.2698e+06;3.2698e+06;3.2698e+06;0
50;100;4.39554e+06;4.39554e+06;4.39554e+06;4.39554e+06;0
50;110;5.49668e+06;5.49668e+06;5.49668e+06;5.49668e+06;0
50;120;6.50181e+06;6.50181e+06;6.50181e+06;6.50181e+06;0
50;130;6.97537e+06;6.97537e+06;6.97537e+06;6.97537e+06;0
50;140;8.4948e+06;8.4948e+06;8.4948e+06;8.4948e+06;0
50;150;9.48733e+06;9.48733e+06;9.48733e+06;9.48733e+06;0
50;160;1.05495e+07;1.05495e+07;1.05495e+07;1.05495e+07;0
50;170;1.19566e+07;1.19566e+07;1.19566e+07;1.19566e+07;0
50;180;1.31148e+07;1.31148e+07;1.31148e+07;1.31148e+07;0
50;190;1.48235e+07;1.48235e+07;1.48235e+07;1.48235e+07;0
50;200;1.6428e+07;1.6428e+07;1.6428e+07;1.6428e+07;0
50;210;1.92616e+07;1.92616e+07;1.92616e+07;1.92616e+07;0
50;220;2.03599e+07;2.03599e+07;2.03599e+07;2.03599e+07;0
50;230;2.14183e+07;2.14183e+07;2.14183e+07;2.14183e+07;0
50;240;2.3076e+07;2.3076e+07;2.3076e+07;2.3076e+07;0
50;250;2.50197e+07;2.50197e+07;2.50197e+07;2.50197e+07;0
50;260;2.64366e+07;2.64366e+07;2.64366e+07;2.64366e+07;0
50;270;2.81462e+07;2.81462e+07;2.81462e+07;2.81462e+07;0
50;280;3.05685e+07;3.05685e+07;3.05685e+07;3.05685e+07;0
50;290;3.28883e+07;3.28883e+07;3.28883e+07;3.28883e+07;0
50;300;3.70279e+07;3.70279e+07;3.70279e+07;3.70279e+07;0
50;310;3.82754e+07;3.82754e+07;3.82754e+07;3.82754e+07;0
50;320;3.87342e+07;3.87342e+07;3.87342e+07;3.87342e+07;0
50;330;4.12663e+07;4.12663e+07;4.12663e+07;4.12663e+07;0
50;340;4.33775e+07;4.33775e+07;4.33775e+07;4.33775e+07;0
50;350;4.57555e+07;4.57555e+07;4.57555e+07;4.57555e+07;0
50;360;4.79624e+07;4.79624e+07;4.79624e+07;4.79624e+07;0
50;370;5.02635e+07;5.02635e+07;5.02635e+07;5.02635e+07;0
50;380;5.1903e+07;5.1903e+07;5.1903e+07;5.1903e+07;0
50;390;5.50315e+07;5.50315e+07;5.50315e+07;5.50315e+07;0
50;400;5.72651e+07;5.72651e+07;5.72651e+07;5.72651e+07;0
50;410;5.96056e+07;5.96056e+07;5.96056e+07;5.96056e+07;0
50;420;6.42387e+07;6.42387e+07;6.42387e+07;6.42387e+07;0
50;430;6.50684e+07;6.50684e+07;6.50684e+07;6.50684e+07;0
50;440;6.8351e+07;6.8351e+07;6.8351e+07;6.8351e+07;0
50;450;7.03795e+07;7.03795e+07;7.03795e+07;7.03795e+07;0
50;460;7.35967e+07;7.35967e+07;7.35967e+07;7.35967e+07;0
50;470;7.70582e+07;7.70582e+07;7.70582e+07;7.70582e+07;0
50;480;7.97733e+07;7.97733e+07;7.97733e+07;7.97733e+07;0
50;490;8.157e+07;8.157e+07;8.157e+07;8.157e+07;0
50;500;8.56464e+07;8.56464e+07;8.56464e+07;8.56464e+07;0
50;510;8.93931e+07;8.93931e+07;8.93931e+07;8.93931e+07;0
50;520;9.1467e+07;9.1467e+07;9.1467e+07;9.1467e+07;0
50;530;9.46049e+07;9.46049e+07;9.46049e+07;9.46049e+07;0
50;540;9.81204e+07;9.81204e+07;9.81204e+07;9.81204e+07;0
50;550;1.02112e+08;1.02112e+08;1.02112e+08;1.02112e+08;0
50;560;1.04388e+08;1.04388e+08;1.04388e+08;1.04388e+08;0
50;570;1.08659e+08;1.08659e+08;1.08659e+08;1.08659e+08;0
50;580;1.11268e+08;1.11268e+08;1.11268e+08;1.11268e+08;0
50;590;1.14333e+08;1.14333e+08;1.14333e+08;1.14333e+08;0
50;600;1.17718e+08;1.17718e+08;1.17718e+08;1.17718e+08;0
50;610;1.20717e+08;1.20717e+08;1.20717e+08;1.20717e+08;0
50;620;1.25081e+08;1.25081e+08;1.25081e+08;1.25081e+08;0
50;630;1.27996e+08;1.27996e+08;1.27996e+08;1.27996e+08;0
50;640;1.3323e+08;1.3323e+08;1.3323e+08;1.3323e+08;0
50;650;1.38408e+08;1.38408e+08;1.38408e+08;1.38408e+08;0
50;660;1.41486e+08;1.41486e+08;1.41486e+08;1.41486e+08;0
50;670;1.4451e+08;1.4451e+08;1.4451e+08;1.4451e+08;0
50;680;1.47098e+08;1.47098e+08;1.47098e+08;1.47098e+08;0
50;690;1.50141e+08;1.50141e+08;1.50141e+08;1.50141e+08;0
50;700;1.52557e+08;1.52557e+08;1.52557e+08;1.52557e+08;0
50;710;1.54693e+08;1.54693e+08;1.54693e+08;1.54693e+08;0
50;720;1.57472e+08;1.57472e+08;1.57472e+08;1.57472e+08;0
50;730;1.66878e+08;1.66878e+08;1.66878e+08;1.66878e+08;0
50;740;1.64701e+08;1.64701e+08;1.64701e+08;1.64701e+08;0
50;750;1.67667e+08;1.67667e+08;1.67667e+08;1.67667e+08;0
50;760;1.69895e+08;1.69895e+08;1.69895e+08;1.69895e+08;0
50;770;1.73806e+08;1.73806e+08;1.73806e+08;1.73806e+08;0
50;780;1.76231e+08;1.76231e+08;1.76231e+08;1.76231e+08;0
50;790;1.78737e+08;1.78737e+08;1.78737e+08;1.78737e+08;0
50;800;1.82156e+08;1.82156e+08;1.82156e+08;1.82156e+08;0
50;810;1.84472e+08;1.84472e+08;1.84472e+08;1.84472e+08;0
50;820;1.86234e+08;1.86234e+08;1.86234e+08;1.86234e+08;0
50;830;1.88816e+08;1.88816e+08;1.88816e+08;1.88816e+08;0
50;840;1.925e+08;1.925e+08;1.925e+08;1.925e+08;0
50;850;1.96526e+08;1.96526e+08;1.96526e+08;1.96526e+08;0
50;860;1.98903e+08;1.98903e+08;1.98903e+08;1.98903e+08;0
50;870;2.01274e+08;2.01274e+08;2.01274e+08;2.01274e+08;0
50;880;2.05546e+08;2.05546e+08;2.05546e+08;2.05546e+08;0
50;890;2.08346e+08;2.08346e+08;2.08346e+08;2.08346e+08;0
50;900;2.10976e+08;2.10976e+08;2.10976e+08;2.10976e+08;0
50;910;2.14196e+08;2.14196e+08;2.14196e+08;2.14196e+08;0
50;920;2.16967e+08;2.16967e+08;2.16967e+08;2.16967e+08;0
50;930;2.18893e+08;2.18893e+08;2.18893e+08;2.18893e+08;0
50;940;2.23069e+08;2.23069e+08;2.23069e+08;2.23069e+08;0
50;950;2.24495e+08;2.24495e+08;2.24495e+08;2.24495e+08;0
50;960;2.27561e+08;2.27561e+08;2.27561e+08;2.27561e+08;0
50;970;2.29734e+08;2.29734e+08;2.29734e+08;2.29734e+08;0
50;980;2.32102e+08;2.32102e+08;2.32102e+08;2.32102e+08;0
50;990;2.33434e+08;2.33434e+08;2.33434e+08;2.33434e+08;0
50;1000;2.36192e+08;2.36192e+08;2.36192e+08;2.36192e+08;0
