Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;3001.8;3001.8;3001.8;3001.8;0
10;20;2992.54;2992.54;2992.54;2992.54;0
10;30;4662.86;4662.86;4662.86;4662.86;0
10;40;4705.94;4705.94;4705.94;4705.94;0
10;50;4660.58;4660.58;4660.58;4660.58;0
10;60;10241.7;10241.7;10241.7;10241.7;0
10;70;10019.8;10019.8;10019.8;10019.8;0
10;80;12194.7;12194.7;12194.7;12194.7;0
10;90;18903.2;18903.2;18903.2;18903.2;0
10;100;21141.5;21141.5;21141.5;21141.5;0
10;110;25447.2;25447.2;25447.2;25447.2;0
10;120;28751.1;28751.1;28751.1;28751.1;0
10;130;30600.9;30600.9;30600.9;30600.9;0
10;140;34052.8;34052.8;34052.8;34052.8;0
10;150;42048.5;42048.5;42048.5;42048.5;0
10;160;45841;45841;45841;45841;0
10;170;46509.2;46509.2;46509.2;46509.2;0
10;180;46516.6;46516.6;46516.6;46516.6;0
10;190;55983;55983;55983;55983;0
10;200;56067.8;56067.8;56067.8;56067.8;0
10;210;65145.4;65145.4;65145.4;65145.4;0
10;220;76239.9;76239.9;76239.9;76239.9;0
10;230;83013;83013;83013;83013;0
10;240;84680.9;84680.9;84680.9;84680.9;0
10;250;117726;117726;117726;117726;0
10;260;125350;125350;125350;125350;0
10;270;121766;121766;121766;121766;0
10;280;151454;151454;151454;151454;0
10;290;151400;151400;151400;151400;0
10;300;153236;153236;153236;153236;0
10;310;158401;158401;158401;158401;0
10;320;165423;165423;165423;165423;0
10;330;167661;167661;167661;167661;0
10;340;180666;180666;180666;180666;0
10;350;179928;179928;179928;179928;0
10;360;188493;188493;188493;188493;0
10;370;220765;220765;220765;220765;0
10;380;236393;236393;236393;236393;0
10;390;255036;255036;255036;255036;0
10;400;258394;258394;258394;258394;0
10;410;263406;263406;263406;263406;0
10;420;287507;287507;287507;287507;0
10;430;295240;295240;295240;295240;0
10;440;301634;301634;301634;301634;0
10;450;305152;305152;305152;305152;0
10;460;350187;350187;350187;350187;0
10;470;363542;363542;363542;363542;0
10;480;369197;369197;369197;369197;0
10;490;360581;360581;360581;360581;0
10;500;385652;385652;385652;385652;0
10;510;397377;397377;397377;397377;0
10;520;400338;400338;400338;400338;0
10;530;415976;415976;415976;415976;0
10;540;424552;424552;424552;424552;0
10;550;445697;445697;445697;445697;0
10;560;464076;464076;464076;464076;0
10;570;476839;476839;476839;476839;0
10;580;467610;467610;467610;467610;0
10;590;477944;477944;477944;477944;0
10;600;491194;491194;491194;491194;0
10;610;519669;519669;519669;519669;0
10;620;529836;529836;529836;529836;0
10;630;533605;533605;533605;533605;0
10;640;530489;530489;530489;530489;0
10;650;602414;602414;602414;602414;0
10;660;566167;566167;566167;566167;0
10;670;567378;567378;567378;567378;0
10;680;585759;585759;585759;585759;0
10;690;590069;590069;590069;590069;0
10;700;609700;609700;609700;609700;0
10;710;607913;607913;607913;607913;0
10;720;626874;626874;626874;626874;0
10;730;616601;616601;616601;616601;0
10;740;618991;618991;618991;618991;0
10;750;639135;639135;639135;639135;0
10;760;644384;644384;644384;644384;0
10;770;651910;651910;651910;651910;0
10;780;649565;649565;649565;649565;0
10;790;680184;680184;680184;680184;0
10;800;697046;697046;697046;697046;0
10;810;712456;712456;712456;712456;0
10;820;712567;712567;712567;712567;0
10;830;706671;706671;706671;706671;0
10;840;705756;705756;705756;705756;0
10;850;705912;705912;705912;705912;0
10;860;718821;718821;718821;718821;0
10;870;730255;730255;730255;730255;0
10;880;752276;752276;752276;752276;0
10;890;756452;756452;756452;756452;0
10;900;751226;751226;751226;751226;0
10;910;777446;777446;777446;777446;0
10;920;787071;787071;787071;787071;0
10;930;775547;775547;775547;775547;0
10;940;775346;775346;775346;775346;0
10;950;806110;806110;806110;806110;0
10;960;822124;822124;822124;822124;0
10;970;843898;843898;843898;843898;0
10;980;859275;859275;859275;859275;0
10;990;860749;860749;860749;860749;0
10;1000;856562;856562;856562;856562;0
