Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;8;2054.06;16432.4;16432.4;16432.4;16432.4;0
20;20;13;2218.97;28846.5;28846.5;28846.5;28846.5;0
20;30;16;2333.1;37329.7;37329.7;37329.7;37329.7;0
20;40;17;2408.06;40937;40937;40937;40937;0
20;50;18;2405.16;43292.9;43292.9;43292.9;43292.9;0
20;60;20;2476.3;49526;49526;49526;49526;0
20;70;23;2554.43;58751.8;58751.8;58751.8;58751.8;0
20;80;29;2663.94;77254.2;77254.2;77254.2;77254.2;0
20;90;34;2740.97;93193.1;93193.1;93193.1;93193.1;0
20;100;38;2781.05;105680;105680;105680;105680;0
20;110;40;2853.2;114128;114128;114128;114128;0
20;120;44;2925.16;128707;128707;128707;128707;0
20;130;46;2936.93;135099;135099;135099;135099;0
20;140;51;2955.09;150710;150710;150710;150710;0
20;150;58;3036.18;176098;176098;176098;176098;0
20;160;60;3022.4;181344;181344;181344;181344;0
20;170;62;3082.95;191143;191143;191143;191143;0
20;180;63;3092.63;194836;194836;194836;194836;0
20;190;68;3170.82;215616;215616;215616;215616;0
20;200;72;3256.55;234471;234471;234471;234471;0
20;210;75;3200.37;240028;240028;240028;240028;0
20;220;77;2980.92;229531;229531;229531;229531;0
20;230;82;3225.4;264482;264482;264482;264482;0
20;240;87;3248.81;282646;282646;282646;282646;0
20;250;93;3315.56;308347;308347;308347;308347;0
20;260;97;3001.32;291128;291128;291128;291128;0
20;270;100;3366.48;336648;336648;336648;336648;0
20;280;107;3404.63;364296;364296;364296;364296;0
20;290;114;3472.98;395920;395920;395920;395920;0
20;300;117;3466.39;405568;405568;405568;405568;0
20;310;120;3381.13;405735;405735;405735;405735;0
20;320;123;3493.8;429738;429738;429738;429738;0
20;330;125;3509.59;438699;438699;438699;438699;0
20;340;129;2675.01;345077;345077;345077;345077;0
20;350;134;2874;385116;385116;385116;385116;0
20;360;140;2743.65;384111;384111;384111;384111;0
20;370;146;2779.81;405852;405852;405852;405852;0
20;380;149;2777.46;413842;413842;413842;413842;0
20;390;154;2775.17;427376;427376;427376;427376;0
20;400;157;2778.79;436270;436270;436270;436270;0
20;410;160;2797.15;447543;447543;447543;447543;0
20;420;166;2845.35;472328;472328;472328;472328;0
20;430;171;3693.49;631587;631587;631587;631587;0
20;440;172;3940.92;677839;677839;677839;677839;0
20;450;173;3978.56;688291;688291;688291;688291;0
20;460;179;3983.13;712980;712980;712980;712980;0
20;470;185;4022.17;744102;744102;744102;744102;0
20;480;191;4043.85;772376;772376;772376;772376;0
20;490;192;4036.05;774922;774922;774922;774922;0
20;500;196;4132.12;809896;809896;809896;809896;0
20;510;200;4110.78;822157;822157;822157;822157;0
20;520;203;4059.11;824000;824000;824000;824000;0
20;530;206;4130.26;850833;850833;850833;850833;0
20;540;214;4166.99;891736;891736;891736;891736;0
20;550;218;4121.88;898570;898570;898570;898570;0
20;560;225;4168.29;937866;937866;937866;937866;0
20;570;228;4198.96;957363;957363;957363;957363;0
20;580;231;4209.98;972505;972505;972505;972505;0
20;590;232;4193.71;972940;972940;972940;972940;0
20;600;241;3054.89;736230;736230;736230;736230;0
20;610;247;3111.97;768658;768658;768658;768658;0
20;620;251;3066.38;769662;769662;769662;769662;0
20;630;254;3125.79;793950;793950;793950;793950;0
20;640;260;4030.31;1.04788e+06;1.04788e+06;1.04788e+06;1.04788e+06;0
20;650;268;4298;1.15186e+06;1.15186e+06;1.15186e+06;1.15186e+06;0
20;660;271;4310;1.16801e+06;1.16801e+06;1.16801e+06;1.16801e+06;0
20;670;275;4379.61;1.20439e+06;1.20439e+06;1.20439e+06;1.20439e+06;0
20;680;281;4354.28;1.22355e+06;1.22355e+06;1.22355e+06;1.22355e+06;0
