Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;34;2002.77;68094.3;68094.3;68094.3;68094.3;0
50;20;51;2195.37;111964;111964;111964;111964;0
50;30;71;2364.71;167895;167895;167895;167895;0
50;40;90;2475.17;222765;222765;222765;222765;0
50;50;111;2527.29;280529;280529;280529;280529;0
50;60;130;3425.89;445366;445366;445366;445366;0
50;70;153;3651.57;558691;558691;558691;558691;0
50;80;182;3671.01;668124;668124;668124;668124;0
50;90;202;3536.24;714320;714320;714320;714320;0
50;100;237;3704.65;878002;878002;878002;878002;0
50;110;267;3871.82;1.03378e+06;1.03378e+06;1.03378e+06;1.03378e+06;0
50;120;289;3722.79;1.07589e+06;1.07589e+06;1.07589e+06;1.07589e+06;0
50;130;307;3970.02;1.2188e+06;1.2188e+06;1.2188e+06;1.2188e+06;0
50;140;340;4014.09;1.36479e+06;1.36479e+06;1.36479e+06;1.36479e+06;0
50;150;361;3478.99;1.25592e+06;1.25592e+06;1.25592e+06;1.25592e+06;0
50;160;384;4067.63;1.56197e+06;1.56197e+06;1.56197e+06;1.56197e+06;0
50;170;411;4103.95;1.68672e+06;1.68672e+06;1.68672e+06;1.68672e+06;0
50;180;432;4176.95;1.80444e+06;1.80444e+06;1.80444e+06;1.80444e+06;0
50;190;462;3964.17;1.83144e+06;1.83144e+06;1.83144e+06;1.83144e+06;0
50;200;486;3700.44;1.79841e+06;1.79841e+06;1.79841e+06;1.79841e+06;0
50;210;515;4219.7;2.17314e+06;2.17314e+06;2.17314e+06;2.17314e+06;0
50;220;531;3280.85;1.74213e+06;1.74213e+06;1.74213e+06;1.74213e+06;0
50;230;555;3289.76;1.82582e+06;1.82582e+06;1.82582e+06;1.82582e+06;0
50;240;585;3282.31;1.92015e+06;1.92015e+06;1.92015e+06;1.92015e+06;0
50;250;614;3351.86;2.05804e+06;2.05804e+06;2.05804e+06;2.05804e+06;0
50;260;633;3331.9;2.10909e+06;2.10909e+06;2.10909e+06;2.10909e+06;0
50;270;655;3332.71;2.18293e+06;2.18293e+06;2.18293e+06;2.18293e+06;0
50;280;686;4374.83;3.00113e+06;3.00113e+06;3.00113e+06;3.00113e+06;0
50;290;714;4433.73;3.16568e+06;3.16568e+06;3.16568e+06;3.16568e+06;0
50;300;743;4419.02;3.28334e+06;3.28334e+06;3.28334e+06;3.28334e+06;0
50;310;760;4430.55;3.36722e+06;3.36722e+06;3.36722e+06;3.36722e+06;0
50;320;779;4485.56;3.49425e+06;3.49425e+06;3.49425e+06;3.49425e+06;0
50;330;803;4240.94;3.40548e+06;3.40548e+06;3.40548e+06;3.40548e+06;0
50;340;831;4451.91;3.69954e+06;3.69954e+06;3.69954e+06;3.69954e+06;0
50;350;856;4458.16;3.81619e+06;3.81619e+06;3.81619e+06;3.81619e+06;0
50;360;880;4545.34;3.9999e+06;3.9999e+06;3.9999e+06;3.9999e+06;0
50;370;905;3545.6;3.20876e+06;3.20876e+06;3.20876e+06;3.20876e+06;0
50;380;923;4454.67;4.11166e+06;4.11166e+06;4.11166e+06;4.11166e+06;0
50;390;949;4577.25;4.34381e+06;4.34381e+06;4.34381e+06;4.34381e+06;0
50;400;975;4396.99;4.28706e+06;4.28706e+06;4.28706e+06;4.28706e+06;0
50;410;1000;3637.43;3.63743e+06;3.63743e+06;3.63743e+06;3.63743e+06;0
50;420;1030;3575.26;3.68252e+06;3.68252e+06;3.68252e+06;3.68252e+06;0
50;430;1053;3545.78;3.73371e+06;3.73371e+06;3.73371e+06;3.73371e+06;0
50;440;1082;3545.55;3.83629e+06;3.83629e+06;3.83629e+06;3.83629e+06;0
50;450;1099;3668.54;4.03172e+06;4.03172e+06;4.03172e+06;4.03172e+06;0
50;460;1129;3561.03;4.0204e+06;4.0204e+06;4.0204e+06;4.0204e+06;0
50;470;1159;3585.57;4.15568e+06;4.15568e+06;4.15568e+06;4.15568e+06;0
50;480;1184;4519.05;5.35055e+06;5.35055e+06;5.35055e+06;5.35055e+06;0
50;490;1201;4733.07;5.68441e+06;5.68441e+06;5.68441e+06;5.68441e+06;0
50;500;1231;4762.93;5.86317e+06;5.86317e+06;5.86317e+06;5.86317e+06;0
50;510;1262;4566.03;5.76234e+06;5.76234e+06;5.76234e+06;5.76234e+06;0
50;520;1281;4732.84;6.06276e+06;6.06276e+06;6.06276e+06;6.06276e+06;0
50;530;1307;4527.34;5.91724e+06;5.91724e+06;5.91724e+06;5.91724e+06;0
50;540;1338;3664.72;4.9034e+06;4.9034e+06;4.9034e+06;4.9034e+06;0
50;550;1365;3709.39;5.06332e+06;5.06332e+06;5.06332e+06;5.06332e+06;0
50;560;1389;4023.38;5.58847e+06;5.58847e+06;5.58847e+06;5.58847e+06;0
50;570;1416;4696.72;6.65055e+06;6.65055e+06;6.65055e+06;6.65055e+06;0
50;580;1443;4846.05;6.99286e+06;6.99286e+06;6.99286e+06;6.99286e+06;0
50;590;1470;4819.53;7.08471e+06;7.08471e+06;7.08471e+06;7.08471e+06;0
50;600;1497;4728.89;7.07915e+06;7.07915e+06;7.07915e+06;7.07915e+06;0
50;610;1523;4859.55;7.40109e+06;7.40109e+06;7.40109e+06;7.40109e+06;0
50;620;1553;4827.15;7.49656e+06;7.49656e+06;7.49656e+06;7.49656e+06;0
50;630;1573;4787.16;7.5302e+06;7.5302e+06;7.5302e+06;7.5302e+06;0
50;640;1614;4488.63;7.24464e+06;7.24464e+06;7.24464e+06;7.24464e+06;0
50;650;1651;3819.77;6.30644e+06;6.30644e+06;6.30644e+06;6.30644e+06;0
50;660;1679;3856.35;6.47481e+06;6.47481e+06;6.47481e+06;6.47481e+06;0
50;670;1704;3810.31;6.49277e+06;6.49277e+06;6.49277e+06;6.49277e+06;0
50;680;1726;3892.56;6.71856e+06;6.71856e+06;6.71856e+06;6.71856e+06;0
50;690;1749;4899.27;8.56883e+06;8.56883e+06;8.56883e+06;8.56883e+06;0
50;700;1770;4783.46;8.46672e+06;8.46672e+06;8.46672e+06;8.46672e+06;0
50;710;1788;4511.71;8.06693e+06;8.06693e+06;8.06693e+06;8.06693e+06;0
50;720;1809;4969.52;8.98986e+06;8.98986e+06;8.98986e+06;8.98986e+06;0
50;730;1839;4773.5;8.77847e+06;8.77847e+06;8.77847e+06;8.77847e+06;0
50;740;1869;4831.56;9.03019e+06;9.03019e+06;9.03019e+06;9.03019e+06;0
50;750;1894;4821.45;9.13183e+06;9.13183e+06;9.13183e+06;9.13183e+06;0
50;760;1914;3774.54;7.22448e+06;7.22448e+06;7.22448e+06;7.22448e+06;0
50;770;1945;3950.73;7.68416e+06;7.68416e+06;7.68416e+06;7.68416e+06;0
50;780;1964;3913.5;7.68611e+06;7.68611e+06;7.68611e+06;7.68611e+06;0
50;790;1988;3775.49;7.50568e+06;7.50568e+06;7.50568e+06;7.50568e+06;0
50;800;2013;4507.81;9.07421e+06;9.07421e+06;9.07421e+06;9.07421e+06;0
50;810;2037;4996.09;1.0177e+07;1.0177e+07;1.0177e+07;1.0177e+07;0
50;820;2053;4986.88;1.02381e+07;1.02381e+07;1.02381e+07;1.02381e+07;0
