Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
500;1;497;490.03;243545;243545;243545;243545;0
500;2;760;513.718;390426;390426;390426;390426;0
500;3;1006;536.777;539998;539998;539998;539998;0
500;4;1252;543.733;680754;680754;680754;680754;0
500;5;1486;551.961;820214;820214;820214;820214;0
500;6;1719;557.106;957664;957664;957664;957664;0
500;7;1986;580.937;1.15374e+06;1.15374e+06;1.15374e+06;1.15374e+06;0
500;8;2249;577.558;1.29893e+06;1.29893e+06;1.29893e+06;1.29893e+06;0
500;9;2518;582.059;1.46562e+06;1.46562e+06;1.46562e+06;1.46562e+06;0
500;10;2766;579.286;1.6023e+06;1.6023e+06;1.6023e+06;1.6023e+06;0
