Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;1;0;inf;16.1304;16.1304;16.1304;16.1304;0
4;2;0;inf;15.3859;15.3859;15.3859;15.3859;0
4;3;0;inf;16.1257;16.1257;16.1257;16.1257;0
4;4;0;inf;16.131;16.131;16.131;16.131;0
4;5;0;inf;15.3831;15.3831;15.3831;15.3831;0
4;6;0;inf;16.1197;16.1197;16.1197;16.1197;0
4;7;0;inf;15.3867;15.3867;15.3867;15.3867;0
4;8;0;inf;15.3867;15.3867;15.3867;15.3867;0
4;9;0;inf;16.1327;16.1327;16.1327;16.1327;0
4;10;0;inf;15.1585;15.1585;15.1585;15.1585;0
