Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;1;0;inf;15.3698;15.3698;15.3698;15.3698;0
2;2;0;inf;16.1202;16.1202;16.1202;16.1202;0
2;3;0;inf;15.3874;15.3874;15.3874;15.3874;0
2;4;0;inf;16.2976;16.2976;16.2976;16.2976;0
2;5;0;inf;15.3632;15.3632;15.3632;15.3632;0
2;6;0;inf;15.3865;15.3865;15.3865;15.3865;0
2;7;0;inf;16.2053;16.2053;16.2053;16.2053;0
2;8;0;inf;16.1202;16.1202;16.1202;16.1202;0
2;9;0;inf;15.3877;15.3877;15.3877;15.3877;0
2;10;0;inf;15.5634;15.5634;15.5634;15.5634;0
