Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;1;0;inf;16.1202;16.1202;16.1202;16.1202;0
10;2;0;inf;15.0938;15.0938;15.0938;15.0938;0
10;3;0;inf;15.9333;15.9333;15.9333;15.9333;0
10;4;1;180.787;180.787;180.787;180.787;180.787;0
10;5;1;180.55;180.55;180.55;180.55;180.55;0
10;6;1;189.548;189.548;189.548;189.548;189.548;0
10;7;1;187.384;187.384;187.384;187.384;187.384;0
10;8;1;183.324;183.324;183.324;183.324;183.324;0
10;9;1;177.29;177.29;177.29;177.29;177.29;0
10;10;1;183.754;183.754;183.754;183.754;183.754;0
