Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;1;1;186.11;186.11;186.11;186.11;186.11;0
20;2;1;185.04;185.04;185.04;185.04;185.04;0
20;3;2;206.497;412.994;412.994;412.994;412.994;0
20;4;5;263.498;1317.49;1317.49;1317.49;1317.49;0
20;5;7;235.367;1647.57;1647.57;1647.57;1647.57;0
20;6;7;250.36;1752.52;1752.52;1752.52;1752.52;0
20;7;8;246.281;1970.25;1970.25;1970.25;1970.25;0
20;8;8;236.472;1891.78;1891.78;1891.78;1891.78;0
20;9;8;256.978;2055.83;2055.83;2055.83;2055.83;0
20;10;8;237.544;1900.35;1900.35;1900.35;1900.35;0
