Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;1;6;228.85;1373.1;1373.1;1373.1;1373.1;0
50;2;9;241.356;2172.21;2172.21;2172.21;2172.21;0
50;3;11;247.876;2726.64;2726.64;2726.64;2726.64;0
50;4;15;261.988;3929.81;3929.81;3929.81;3929.81;0
50;5;19;286.905;5451.2;5451.2;5451.2;5451.2;0
50;6;23;297.155;6834.57;6834.57;6834.57;6834.57;0
50;7;26;303.567;7892.73;7892.73;7892.73;7892.73;0
50;8;28;312.186;8741.2;8741.2;8741.2;8741.2;0
50;9;31;322.678;10003;10003;10003;10003;0
50;10;34;327.531;11136.1;11136.1;11136.1;11136.1;0
