Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
200;1;73;374.66;27350.2;27350.2;27350.2;27350.2;0
200;2;111;395.533;43904.1;43904.1;43904.1;43904.1;0
200;3;152;411.838;62599.4;62599.4;62599.4;62599.4;0
200;4;194;420.504;81577.8;81577.8;81577.8;81577.8;0
200;5;239;449.012;107314;107314;107314;107314;0
200;6;282;458.902;129410;129410;129410;129410;0
200;7;320;462.74;148077;148077;148077;148077;0
200;8;354;471.334;166852;166852;166852;166852;0
200;9;403;481.614;194091;194091;194091;194091;0
200;10;438;484.865;212371;212371;212371;212371;0
