Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;10;0;inf;754.633;754.633;754.633;754.633;0
2;20;0;inf;809.848;809.848;809.848;809.848;0
2;30;0;inf;744.952;744.952;744.952;744.952;0
2;40;0;inf;625.443;625.443;625.443;625.443;0
2;50;0;inf;631.987;631.987;631.987;631.987;0
2;60;0;inf;626.71;626.71;626.71;626.71;0
2;70;0;inf;699.724;699.724;699.724;699.724;0
2;80;0;inf;759.682;759.682;759.682;759.682;0
2;90;0;inf;628.224;628.224;628.224;628.224;0
2;100;0;inf;796.776;796.776;796.776;796.776;0
2;110;0;inf;809.355;809.355;809.355;809.355;0
2;120;0;inf;805.584;805.584;805.584;805.584;0
2;130;1;1704.99;1704.99;1704.99;1704.99;1704.99;0
2;140;1;1421.31;1421.31;1421.31;1421.31;1421.31;0
2;150;1;1426.23;1426.23;1426.23;1426.23;1426.23;0
2;160;1;1676.27;1676.27;1676.27;1676.27;1676.27;0
2;170;1;1666.69;1666.69;1666.69;1666.69;1666.69;0
2;180;1;1630.44;1630.44;1630.44;1630.44;1630.44;0
2;190;2;1440.02;2880.04;2880.04;2880.04;2880.04;0
2;200;2;1680.92;3361.83;3361.83;3361.83;3361.83;0
2;210;2;1689.55;3379.1;3379.1;3379.1;3379.1;0
2;220;2;1531.55;3063.1;3063.1;3063.1;3063.1;0
2;230;2;1699.4;3398.8;3398.8;3398.8;3398.8;0
2;240;2;1692.69;3385.38;3385.38;3385.38;3385.38;0
2;250;2;1694.93;3389.86;3389.86;3389.86;3389.86;0
2;260;2;1688.47;3376.94;3376.94;3376.94;3376.94;0
2;270;2;1696.23;3392.46;3392.46;3392.46;3392.46;0
2;280;2;1460.08;2920.15;2920.15;2920.15;2920.15;0
2;290;2;1593.52;3187.03;3187.03;3187.03;3187.03;0
2;300;2;1606.97;3213.93;3213.93;3213.93;3213.93;0
2;310;2;1679.05;3358.1;3358.1;3358.1;3358.1;0
2;320;2;1715.65;3431.3;3431.3;3431.3;3431.3;0
2;330;2;1267.01;2534.03;2534.03;2534.03;2534.03;0
2;340;2;1383.84;2767.68;2767.68;2767.68;2767.68;0
2;350;2;1677.71;3355.41;3355.41;3355.41;3355.41;0
2;360;2;1686.94;3373.87;3373.87;3373.87;3373.87;0
2;370;2;1504.31;3008.63;3008.63;3008.63;3008.63;0
2;380;2;1708.36;3416.73;3416.73;3416.73;3416.73;0
2;390;2;1666.66;3333.32;3333.32;3333.32;3333.32;0
2;400;2;1585.75;3171.5;3171.5;3171.5;3171.5;0
2;410;2;1156.26;2312.52;2312.52;2312.52;2312.52;0
2;420;2;1149.03;2298.06;2298.06;2298.06;2298.06;0
2;430;2;1152.47;2304.93;2304.93;2304.93;2304.93;0
2;440;2;1491.5;2983;2983;2983;2983;0
2;450;2;1524.02;3048.03;3048.03;3048.03;3048.03;0
2;460;3;1602.77;4808.3;4808.3;4808.3;4808.3;0
2;470;3;1662.55;4987.64;4987.64;4987.64;4987.64;0
2;480;3;1700.7;5102.1;5102.1;5102.1;5102.1;0
2;490;3;1750.93;5252.8;5252.8;5252.8;5252.8;0
2;500;3;1741.86;5225.58;5225.58;5225.58;5225.58;0
2;510;3;1719.25;5157.74;5157.74;5157.74;5157.74;0
2;520;3;1719.25;5157.75;5157.75;5157.75;5157.75;0
2;530;3;1742.92;5228.77;5228.77;5228.77;5228.77;0
2;540;3;1752.54;5257.62;5257.62;5257.62;5257.62;0
2;550;3;1744.42;5233.25;5233.25;5233.25;5233.25;0
2;560;3;1738.07;5214.2;5214.2;5214.2;5214.2;0
2;570;3;1728.68;5186.05;5186.05;5186.05;5186.05;0
2;580;3;1700.07;5100.22;5100.22;5100.22;5100.22;0
2;590;3;1726.15;5178.44;5178.44;5178.44;5178.44;0
