Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;10;10990;2864.75;3.14836e+07;3.14836e+07;3.14836e+07;3.14836e+07;0
1000;20;21024;3058.51;6.4302e+07;6.4302e+07;6.4302e+07;6.4302e+07;0
1000;30;31049;3016.28;9.36524e+07;9.36524e+07;9.36524e+07;9.36524e+07;0
1000;40;41199;3231.56;1.33137e+08;1.33137e+08;1.33137e+08;1.33137e+08;0
1000;50;51308;3010.32;1.54453e+08;1.54453e+08;1.54453e+08;1.54453e+08;0
1000;60;61428;3054.66;1.87642e+08;1.87642e+08;1.87642e+08;1.87642e+08;0
1000;70;71469;3050.25;2.17999e+08;2.17999e+08;2.17999e+08;2.17999e+08;0
1000;80;81382;3182.26;2.58979e+08;2.58979e+08;2.58979e+08;2.58979e+08;0
1000;90;91266;3090.9;2.82094e+08;2.82094e+08;2.82094e+08;2.82094e+08;0
1000;100;101114;3091.43;3.12587e+08;3.12587e+08;3.12587e+08;3.12587e+08;0
1000;110;111129;3154.09;3.50511e+08;3.50511e+08;3.50511e+08;3.50511e+08;0
1000;120;121000;3100.76;3.75192e+08;3.75192e+08;3.75192e+08;3.75192e+08;0
1000;130;130964;3120.4;4.0866e+08;4.0866e+08;4.0866e+08;4.0866e+08;0
1000;140;140888;3157.02;4.44787e+08;4.44787e+08;4.44787e+08;4.44787e+08;0
1000;150;150939;3148.15;4.75178e+08;4.75178e+08;4.75178e+08;4.75178e+08;0
1000;160;161032;3153.69;5.07846e+08;5.07846e+08;5.07846e+08;5.07846e+08;0
1000;170;170852;3160.67;5.40007e+08;5.40007e+08;5.40007e+08;5.40007e+08;0
1000;180;180704;3178.77;5.74416e+08;5.74416e+08;5.74416e+08;5.74416e+08;0
1000;190;190600;3178.6;6.05841e+08;6.05841e+08;6.05841e+08;6.05841e+08;0
1000;200;200485;3195.29;6.40608e+08;6.40608e+08;6.40608e+08;6.40608e+08;0
1000;210;210573;3212.88;6.76546e+08;6.76546e+08;6.76546e+08;6.76546e+08;0
1000;220;220550;3209.11;7.07769e+08;7.07769e+08;7.07769e+08;7.07769e+08;0
1000;230;230471;3258.92;7.51087e+08;7.51087e+08;7.51087e+08;7.51087e+08;0
1000;240;240332;3217.97;7.73381e+08;7.73381e+08;7.73381e+08;7.73381e+08;0
1000;250;250394;3238.1;8.108e+08;8.108e+08;8.108e+08;8.108e+08;0
1000;260;260238;3248.81;8.45463e+08;8.45463e+08;8.45463e+08;8.45463e+08;0
1000;270;270278;3266.22;8.82787e+08;8.82787e+08;8.82787e+08;8.82787e+08;0
1000;280;280272;3255.62;9.1246e+08;9.1246e+08;9.1246e+08;9.1246e+08;0
1000;290;290172;3268.44;9.48408e+08;9.48408e+08;9.48408e+08;9.48408e+08;0
1000;300;300418;3277.35;9.84575e+08;9.84575e+08;9.84575e+08;9.84575e+08;0
1000;310;310582;3271.33;1.01602e+09;1.01602e+09;1.01602e+09;1.01602e+09;0
1000;320;320499;3276.18;1.05001e+09;1.05001e+09;1.05001e+09;1.05001e+09;0
1000;330;330532;3286.48;1.08629e+09;1.08629e+09;1.08629e+09;1.08629e+09;0
1000;340;340472;3311.63;1.12752e+09;1.12752e+09;1.12752e+09;1.12752e+09;0
1000;350;350558;3301.31;1.1573e+09;1.1573e+09;1.1573e+09;1.1573e+09;0
1000;360;360552;3307.94;1.19268e+09;1.19268e+09;1.19268e+09;1.19268e+09;0
1000;370;370652;3303.39;1.22441e+09;1.22441e+09;1.22441e+09;1.22441e+09;0
1000;380;380761;3401.87;1.2953e+09;1.2953e+09;1.2953e+09;1.2953e+09;0
1000;390;390693;3399.51;1.32816e+09;1.32816e+09;1.32816e+09;1.32816e+09;0
1000;400;400600;3345.48;1.3402e+09;1.3402e+09;1.3402e+09;1.3402e+09;0
1000;410;410409;3450.83;1.41625e+09;1.41625e+09;1.41625e+09;1.41625e+09;0
1000;420;420492;3397.81;1.42875e+09;1.42875e+09;1.42875e+09;1.42875e+09;0
1000;430;430507;3360.09;1.44654e+09;1.44654e+09;1.44654e+09;1.44654e+09;0
1000;440;440558;3474.2;1.53059e+09;1.53059e+09;1.53059e+09;1.53059e+09;0
1000;450;450559;3353.58;1.51099e+09;1.51099e+09;1.51099e+09;1.51099e+09;0
1000;460;460439;3356.97;1.54568e+09;1.54568e+09;1.54568e+09;1.54568e+09;0
1000;470;470639;3357.52;1.58018e+09;1.58018e+09;1.58018e+09;1.58018e+09;0
1000;480;480652;3355.27;1.61272e+09;1.61272e+09;1.61272e+09;1.61272e+09;0
1000;490;490470;3360.87;1.64841e+09;1.64841e+09;1.64841e+09;1.64841e+09;0
1000;500;500254;3400.56;1.70114e+09;1.70114e+09;1.70114e+09;1.70114e+09;0
1000;510;510293;3405.94;1.73803e+09;1.73803e+09;1.73803e+09;1.73803e+09;0
1000;520;520313;3396.26;1.76712e+09;1.76712e+09;1.76712e+09;1.76712e+09;0
1000;530;530360;3532.9;1.87371e+09;1.87371e+09;1.87371e+09;1.87371e+09;0
1000;540;540290;3446.05;1.86187e+09;1.86187e+09;1.86187e+09;1.86187e+09;0
