Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;805.943;805.943;805.943;805.943;0
4;20;0;inf;801.333;801.333;801.333;801.333;0
4;30;0;inf;806.806;806.806;806.806;806.806;0
4;40;0;inf;685.28;685.28;685.28;685.28;0
4;50;0;inf;806.197;806.197;806.197;806.197;0
4;60;0;inf;804.394;804.394;804.394;804.394;0
4;70;0;inf;805.91;805.91;805.91;805.91;0
4;80;0;inf;804.164;804.164;804.164;804.164;0
4;90;0;inf;805.206;805.206;805.206;805.206;0
4;100;0;inf;803.149;803.149;803.149;803.149;0
4;110;0;inf;804.034;804.034;804.034;804.034;0
4;120;0;inf;808.134;808.134;808.134;808.134;0
4;130;1;1688.77;1688.77;1688.77;1688.77;1688.77;0
4;140;1;1691.65;1691.65;1691.65;1691.65;1691.65;0
4;150;1;1697.52;1697.52;1697.52;1697.52;1697.52;0
4;160;1;1686.69;1686.69;1686.69;1686.69;1686.69;0
4;170;1;1304.95;1304.95;1304.95;1304.95;1304.95;0
4;180;1;1421.34;1421.34;1421.34;1421.34;1421.34;0
4;190;2;1136.4;2272.8;2272.8;2272.8;2272.8;0
4;200;2;1142.66;2285.32;2285.32;2285.32;2285.32;0
4;210;2;1136.02;2272.04;2272.04;2272.04;2272.04;0
4;220;3;1517.86;4553.58;4553.58;4553.58;4553.58;0
4;230;4;1681.77;6727.07;6727.07;6727.07;6727.07;0
4;240;4;1749.6;6998.41;6998.41;6998.41;6998.41;0
4;250;4;1756.32;7025.26;7025.26;7025.26;7025.26;0
4;260;4;1742.51;6970.05;6970.05;6970.05;6970.05;0
4;270;4;1643.66;6574.63;6574.63;6574.63;6574.63;0
4;280;4;1748.23;6992.9;6992.9;6992.9;6992.9;0
4;290;4;1775.15;7100.59;7100.59;7100.59;7100.59;0
4;300;4;1762.67;7050.69;7050.69;7050.69;7050.69;0
4;310;4;1760.41;7041.64;7041.64;7041.64;7041.64;0
4;320;4;1727.97;6911.88;6911.88;6911.88;6911.88;0
4;330;4;1745.95;6983.8;6983.8;6983.8;6983.8;0
4;340;5;1528.38;7641.88;7641.88;7641.88;7641.88;0
4;350;5;1341.85;6709.23;6709.23;6709.23;6709.23;0
4;360;5;1673.52;8367.59;8367.59;8367.59;8367.59;0
4;370;5;1750.14;8750.7;8750.7;8750.7;8750.7;0
4;380;5;1770;8849.99;8849.99;8849.99;8849.99;0
4;390;5;1753.2;8766.02;8766.02;8766.02;8766.02;0
4;400;5;1796.67;8983.35;8983.35;8983.35;8983.35;0
4;410;5;1211.2;6056;6056;6056;6056;0
4;420;5;1724.15;8620.77;8620.77;8620.77;8620.77;0
4;430;5;1699.43;8497.14;8497.14;8497.14;8497.14;0
4;440;5;1413.8;7069.01;7069.01;7069.01;7069.01;0
4;450;5;1420.74;7103.68;7103.68;7103.68;7103.68;0
4;460;7;1279.34;8955.38;8955.38;8955.38;8955.38;0
4;470;8;1847.53;14780.2;14780.2;14780.2;14780.2;0
4;480;8;1767.54;14140.4;14140.4;14140.4;14140.4;0
4;490;8;1772.15;14177.2;14177.2;14177.2;14177.2;0
4;500;9;1901.83;17116.5;17116.5;17116.5;17116.5;0
4;510;9;1884.73;16962.5;16962.5;16962.5;16962.5;0
4;520;9;1627.55;14648;14648;14648;14648;0
4;530;9;1488.52;13396.6;13396.6;13396.6;13396.6;0
4;540;9;1724.21;15517.9;15517.9;15517.9;15517.9;0
4;550;9;1594.33;14348.9;14348.9;14348.9;14348.9;0
4;560;9;1499.46;13495.1;13495.1;13495.1;13495.1;0
4;570;9;1558.12;14023.1;14023.1;14023.1;14023.1;0
4;580;9;1396.35;12567.2;12567.2;12567.2;12567.2;0
4;590;9;1404.54;12640.9;12640.9;12640.9;12640.9;0
4;600;9;1483.98;13355.8;13355.8;13355.8;13355.8;0
4;610;10;1431.25;14312.5;14312.5;14312.5;14312.5;0
4;620;10;1418.72;14187.2;14187.2;14187.2;14187.2;0
4;630;10;1421.87;14218.7;14218.7;14218.7;14218.7;0
4;640;10;1541;15410;15410;15410;15410;0
4;650;10;1525.57;15255.7;15255.7;15255.7;15255.7;0
4;660;10;1298.66;12986.6;12986.6;12986.6;12986.6;0
4;670;10;1415.91;14159.1;14159.1;14159.1;14159.1;0
4;680;10;1902.8;19028;19028;19028;19028;0
4;690;10;1888.71;18887.1;18887.1;18887.1;18887.1;0
4;700;11;1978.48;21763.2;21763.2;21763.2;21763.2;0
4;710;12;1969.5;23634;23634;23634;23634;0
4;720;12;1997.32;23967.8;23967.8;23967.8;23967.8;0
4;730;12;1972.39;23668.7;23668.7;23668.7;23668.7;0
4;740;12;1985.91;23830.9;23830.9;23830.9;23830.9;0
4;750;12;1641.32;19695.8;19695.8;19695.8;19695.8;0
4;760;12;1554.63;18655.5;18655.5;18655.5;18655.5;0
4;770;12;1979.4;23752.7;23752.7;23752.7;23752.7;0
4;780;12;1967.52;23610.3;23610.3;23610.3;23610.3;0
4;790;12;2052.92;24635;24635;24635;24635;0
4;800;13;2044.33;26576.3;26576.3;26576.3;26576.3;0
4;810;13;2026.59;26345.7;26345.7;26345.7;26345.7;0
4;820;13;2049.96;26649.5;26649.5;26649.5;26649.5;0
4;830;13;2042.02;26546.3;26546.3;26546.3;26546.3;0
4;840;13;2023.6;26306.8;26306.8;26306.8;26306.8;0
4;850;13;2046.08;26599;26599;26599;26599;0
4;860;13;1746.58;22705.6;22705.6;22705.6;22705.6;0
4;870;13;1952.66;25384.6;25384.6;25384.6;25384.6;0
4;880;14;1808.29;25316.1;25316.1;25316.1;25316.1;0
4;890;14;2015.03;28210.4;28210.4;28210.4;28210.4;0
4;900;14;2017.06;28238.8;28238.8;28238.8;28238.8;0
4;910;14;1998.48;27978.7;27978.7;27978.7;27978.7;0
4;920;14;2020.89;28292.5;28292.5;28292.5;28292.5;0
4;930;14;2006.89;28096.5;28096.5;28096.5;28096.5;0
4;940;14;2016.8;28235.2;28235.2;28235.2;28235.2;0
4;950;15;2034.15;30512.3;30512.3;30512.3;30512.3;0
4;960;16;2045.76;32732.2;32732.2;32732.2;32732.2;0
4;970;16;1932.07;30913.1;30913.1;30913.1;30913.1;0
4;980;16;1966.84;31469.4;31469.4;31469.4;31469.4;0
4;990;16;1950.33;31205.2;31205.2;31205.2;31205.2;0
4;1000;16;1947.51;31160.2;31160.2;31160.2;31160.2;0
