Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
500;1;497;3879.39;1.92806e+06;1.92806e+06;1.92806e+06;1.92806e+06;0
500;2;760;3940.22;2.99456e+06;2.99456e+06;2.99456e+06;2.99456e+06;0
500;3;1006;4008.28;4.03233e+06;4.03233e+06;4.03233e+06;4.03233e+06;0
500;4;1252;4077.63;5.1052e+06;5.1052e+06;5.1052e+06;5.1052e+06;0
500;5;1486;4096.42;6.08728e+06;6.08728e+06;6.08728e+06;6.08728e+06;0
500;6;1719;4154;7.14073e+06;7.14073e+06;7.14073e+06;7.14073e+06;0
500;7;1986;4146.44;8.23484e+06;8.23484e+06;8.23484e+06;8.23484e+06;0
500;8;2249;4188.32;9.41953e+06;9.41953e+06;9.41953e+06;9.41953e+06;0
500;9;2518;4200.56;1.0577e+07;1.0577e+07;1.0577e+07;1.0577e+07;0
500;10;2766;4224.34;1.16845e+07;1.16845e+07;1.16845e+07;1.16845e+07;0
