59,1,1
20,14,2
19,15,2
47,16,3
27,21,4
40,24,5
57,25,6
66,30,7
51,36,8
94,40,9
85,41,10
88,43,11
6,47,12
15,47,13
60,49,14
87,59,15
24,62,16
60,68,17
42,71,18
72,98,19

59,1,1
26,5,2
20,14,3
19,15,3
47,16,4
78,18,5
27,21,6
85,22,7
40,24,8
57,25,9
3,27,10
66,30,11
51,36,12
68,40,13
94,40,14
85,41,15
31,42,16
88,43,17
6,47,18
15,47,19
60,49,20
1,53,21
87,59,22
66,61,23
24,62,24
78,62,25
75,63,26
65,67,27
60,68,28
42,71,29
73,84,30
49,97,31
72,98,32

27,1,1
59,1,2
26,5,3
20,14,4
19,15,4
47,16,5
78,18,6
27,21,7
85,22,8
40,24,9
69,24,10
57,25,11
3,27,12
66,30,13
1,35,14
51,36,15
68,40,16
94,40,17
85,41,18
31,42,19
59,43,20
88,43,21
25,46,22
6,47,23
15,47,24
60,49,25
1,53,26
87,59,27
41,60,28
66,61,29
24,62,30
78,62,31
80,62,32
75,63,33
65,67,34
60,68,35
42,71,36
73,84,37
36,87,38
66,94,39
49,97,40
72,98,41

62,0,1
27,1,2
28,1,2
59,1,3
86,2,4
26,5,5
20,14,6
19,15,6
47,16,7
78,18,8
27,21,9
39,21,10
85,22,11
40,24,12
69,24,13
57,25,14
3,27,15
66,30,16
1,35,17
91,35,18
51,36,19
68,40,20
94,40,21
85,41,22
31,42,23
59,43,24
88,43,25
18,44,26
25,46,27
6,47,28
15,47,29
60,49,30
1,53,31
87,59,32
41,60,33
66,61,34
24,62,35
78,62,36
80,62,37
75,63,38
59,65,39
65,67,40
60,68,41
42,71,42
17,72,43
73,84,44
36,87,45
64,90,46
66,94,47
49,97,48
46,98,49
72,98,50

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
86,2,5
26,5,6
20,14,7
19,15,7
47,16,8
83,16,9
78,18,10
56,20,11
27,21,12
39,21,13
85,22,14
40,24,15
69,24,16
20,25,17
57,25,18
3,27,19
66,30,20
1,35,21
91,35,22
51,36,23
51,38,24
68,40,25
94,40,26
85,41,27
31,42,28
59,43,29
88,43,30
18,44,31
35,45,32
25,46,33
6,47,34
15,47,35
21,49,36
60,49,37
1,53,38
6,57,39
65,58,40
87,59,41
41,60,42
66,61,43
24,62,44
78,62,45
80,62,46
75,63,47
59,65,48
65,67,49
60,68,50
42,71,51
17,72,52
73,84,53
6,85,54
36,87,55
64,90,56
66,94,57
49,97,58
46,98,59
72,98,60

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
86,2,5
26,5,6
41,9,7
20,14,8
48,14,9
19,15,8
47,16,10
83,16,11
77,17,12
78,18,12
56,20,13
27,21,14
39,21,15
85,22,16
40,24,17
69,24,18
82,24,19
20,25,20
57,25,21
3,27,22
66,30,23
1,35,24
91,35,25
51,36,26
51,38,27
68,40,28
94,40,29
85,41,30
31,42,31
71,42,32
59,43,33
88,43,34
18,44,35
35,45,36
25,46,37
6,47,38
15,47,39
21,49,40
60,49,41
1,53,42
6,57,43
65,58,44
87,59,45
41,60,46
66,61,47
24,62,48
78,62,49
80,62,50
75,63,51
59,65,52
65,67,53
60,68,54
42,71,55
17,72,56
73,84,57
6,85,58
36,87,59
64,90,60
66,94,61
49,97,62
46,98,63
72,98,64

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
61,2,3
86,2,5
26,5,6
39,6,7
23,8,8
41,9,9
