Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;1;1;31911.7;31911.7;31911.7;31911.7;31911.7;0
20;2;1;31705.5;31705.5;31705.5;31705.5;31705.5;0
20;3;2;17200.5;34400.9;34400.9;34400.9;34400.9;0
20;4;5;8533.33;42666.7;42666.7;42666.7;42666.7;0
20;5;7;7125.08;49875.6;49875.6;49875.6;49875.6;0
20;6;7;6900.44;48303.1;48303.1;48303.1;48303.1;0
20;7;8;6417.5;51340;51340;51340;51340;0
20;8;8;6412.63;51301.1;51301.1;51301.1;51301.1;0
20;9;8;6656.82;53254.5;53254.5;53254.5;53254.5;0
20;10;8;6393.53;51148.2;51148.2;51148.2;51148.2;0
