Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;1;0;inf;6713.13;6713.13;6713.13;6713.13;0
2;2;0;inf;6701.91;6701.91;6701.91;6701.91;0
2;3;0;inf;6772.45;6772.45;6772.45;6772.45;0
2;4;0;inf;6756.65;6756.65;6756.65;6756.65;0
2;5;0;inf;6716.55;6716.55;6716.55;6716.55;0
2;6;0;inf;6667.06;6667.06;6667.06;6667.06;0
2;7;0;inf;6685.94;6685.94;6685.94;6685.94;0
2;8;0;inf;6731.05;6731.05;6731.05;6731.05;0
2;9;0;inf;6745.48;6745.48;6745.48;6745.48;0
2;10;0;inf;6718.32;6718.32;6718.32;6718.32;0
