Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;1;20;3100.81;62016.2;62016.2;62016.2;62016.2;0
100;2;33;3138.98;103586;103586;103586;103586;0
100;3;42;3203.24;134536;134536;134536;134536;0
100;4;52;3289.87;171073;171073;171073;171073;0
100;5;63;3348.8;210975;210975;210975;210975;0
100;6;68;3362.11;228623;228623;228623;228623;0
100;7;80;3427.61;274209;274209;274209;274209;0
100;8;88;3437.56;302505;302505;302505;302505;0
100;9;98;3457.88;338873;338873;338873;338873;0
100;10;108;3476.87;375502;375502;375502;375502;0
