9,3,1
20,28,2
19,30,3
47,32,4
27,42,5
40,48,6

9,3,1
26,10,2
20,28,3
19,30,4
47,32,5
28,37,6
27,42,7
35,45,8
40,48,9

27,2,1
9,3,2
26,10,3
20,28,4
19,30,5
47,32,6
28,37,7
27,42,8
35,45,9
40,48,10
19,49,11

12,1,1
27,2,2
28,2,2
9,3,3
36,5,4
26,10,5
20,28,6
19,30,7
47,32,8
28,37,9
27,42,10
39,42,11
35,45,12
40,48,13
19,49,14

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
36,5,5
26,10,6
20,28,7
19,30,8
47,32,9
33,33,10
28,37,11
6,41,12
27,42,13
39,42,14
35,45,15
40,48,16
19,49,17

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
36,5,5
26,10,6
41,18,7
20,28,8
48,28,9
19,30,10
47,32,11
33,33,12
27,35,13
28,37,14
6,41,15
27,42,16
39,42,17
35,45,18
40,48,19
19,49,20
32,49,21

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
11,5,5
36,5,6
26,10,7
39,12,8
23,16,9
41,18,10
20,28,11
48,28,12
19,30,13
47,32,14
33,33,15
27,35,16
28,37,17
6,41,18
27,42,19
39,42,20
35,45,21
40,48,22
19,49,23
32,49,24

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
11,5,5
36,5,6
26,10,7
39,12,8
23,16,9
35,16,10
6,17,11
41,18,12
20,28,13
48,28,14
19,30,15
47,32,16
33,33,17
27,35,18
28,37,19
6,41,20
27,42,21
39,42,22
35,45,23
40,48,24
19,49,25
32,49,26

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
11,5,5
36,5,6
21,8,7
26,10,8
18,11,9
39,12,10
23,16,11
35,16,12
6,17,13
41,18,14
20,28,15
48,28,16
19,30,17
47,32,18
33,33,19
27,35,20
28,37,21
6,41,22
27,42,23
39,42,24
35,45,25
27,46,26
40,48,27
19,49,28
32,49,29

12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
11,5,5
36,5,6
21,8,7
26,10,8
18,11,9
39,12,10
23,16,11
35,16,12
6,17,13
41,18,14
30,23,15
20,28,16
48,28,17
19,30,18
47,32,19
33,33,20
6,35,21
27,35,22
28,37,23
6,41,24
27,42,25
39,42,26
35,45,27
27,46,28
40,48,29
17,49,30
19,49,31
32,49,32

