Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
200;1;73;46398;3.38705e+06;3.38705e+06;3.38705e+06;3.38705e+06;0
200;2;111;31377.7;3.48293e+06;3.48293e+06;3.48293e+06;3.48293e+06;0
200;3;152;23886.8;3.6308e+06;3.6308e+06;3.6308e+06;3.6308e+06;0
200;4;194;19673.5;3.81666e+06;3.81666e+06;3.81666e+06;3.81666e+06;0
200;5;239;16703.2;3.99206e+06;3.99206e+06;3.99206e+06;3.99206e+06;0
200;6;282;14709.1;4.14797e+06;4.14797e+06;4.14797e+06;4.14797e+06;0
200;7;320;13440;4.3008e+06;4.3008e+06;4.3008e+06;4.3008e+06;0
200;8;354;12509.9;4.4285e+06;4.4285e+06;4.4285e+06;4.4285e+06;0
200;9;403;11461;4.61878e+06;4.61878e+06;4.61878e+06;4.61878e+06;0
200;10;438;10963.8;4.80216e+06;4.80216e+06;4.80216e+06;4.80216e+06;0
