Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;1;0;inf;7452.76;7452.76;7452.76;7452.76;0
4;2;0;inf;7457.4;7457.4;7457.4;7457.4;0
4;3;0;inf;7455.27;7455.27;7455.27;7455.27;0
4;4;0;inf;7538.86;7538.86;7538.86;7538.86;0
4;5;0;inf;7471.86;7471.86;7471.86;7471.86;0
4;6;0;inf;7584.34;7584.34;7584.34;7584.34;0
4;7;0;inf;7457.51;7457.51;7457.51;7457.51;0
4;8;0;inf;7562.17;7562.17;7562.17;7562.17;0
4;9;0;inf;7530.5;7530.5;7530.5;7530.5;0
4;10;0;inf;7469.44;7469.44;7469.44;7469.44;0
