Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;1;6;27723.5;166341;166341;166341;166341;0
50;2;9;19456.1;175104;175104;175104;175104;0
50;3;11;16507.1;181578;181578;181578;181578;0
50;4;15;12894.1;193412;193412;193412;193412;0
50;5;19;10918;207442;207442;207442;207442;0
50;6;23;9597.23;220736;220736;220736;220736;0
50;7;26;8816.76;229236;229236;229236;229236;0
50;8;28;8454.65;236730;236730;236730;236730;0
50;9;31;7954.63;246594;246594;246594;246594;0
50;10;34;7536.51;256242;256242;256242;256242;0
