Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;1;1960;4202.06;8.23604e+06;8.23604e+06;8.23604e+06;8.23604e+06;0
1000;2;3001;4311.11;1.29376e+07;1.29376e+07;1.29376e+07;1.29376e+07;0
1000;3;4040;4354.57;1.75925e+07;1.75925e+07;1.75925e+07;1.75925e+07;0
1000;4;5038;4427.59;2.23062e+07;2.23062e+07;2.23062e+07;2.23062e+07;0
1000;5;6042;4413.88;2.66687e+07;2.66687e+07;2.66687e+07;2.66687e+07;0
1000;6;7000;4462.6;3.12382e+07;3.12382e+07;3.12382e+07;3.12382e+07;0
1000;7;7965;4483.21;3.57088e+07;3.57088e+07;3.57088e+07;3.57088e+07;0
1000;8;8971;4495.18;4.03263e+07;4.03263e+07;4.03263e+07;4.03263e+07;0
1000;9;9991;4509.98;4.50592e+07;4.50592e+07;4.50592e+07;4.50592e+07;0
1000;10;10990;4510.26;4.95678e+07;4.95678e+07;4.95678e+07;4.95678e+07;0
