Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;512;2.28699;6.71602;8.51495;8.22133;9.16995;10.2546;10.1455;9.93411;10.366;10.1455;10.4799;10.8372;10.366;10.5964;10.2546;10.7154;10.4799;10.0387;10.7154;10.2546;10.2546;10.4799;10.366;10.7154;10.2546;10.5964;10.5964;10.5964;10.5964;10.5964;10.4799;10.4799;10.5964;10.366;10.4799;10.7154;10.5964;10.5964;10.4799;10.4799;10.5964;9.25897;7.45058;7.56884;7.39282;5.67663;6.57706;7.11697;8.91284;9.16995;8.4396;8.59166;9.34975;7.69092;9.34975;9.83169;8.22133;7.22481;6.57706;6.15274;8.29282;6.1133;9.08261;6.76365;6.48758;6.48758;9.83169;6.86097;6.66905;6.27417;9.25897;7.94729;9.25897;9.34975;9.73137;7.17048;5.51257;6.66905;7.62939;5.88688;7.17048;9.16995;6.81196;6.66905;6.62274;6.48758;6.1133;6.19269;5.54462;9.53674;7.01231;7.45058;7.01231;6.44375;7.62939;6.4005;6.86097;8.91284;9.08261;9.63307
Mul;512;3.55849;8.01407;10.5964;10.1455;10.5964;10.4799;10.5964;10.2546;10.2546;10.1455;10.4799;10.4799;10.4799;10.1455;10.2546;10.366;10.7154;10.1455;10.2546;10.366;10.366;9.93411;10.366;10.1455;10.7154;10.366;10.1455;10.0387;10.366;10.4799;10.7154;9.93411;10.0387;10.366;10.366;10.0387;10.1455;9.93411;9.93411;10.5964;10.1455;9.16995;7.69092;7.56884;8.15106;8.4396;5.67663;7.50925;8.22133;8.83032;5.71062;7.27996;9.93411;8.01407;6.35783;6.31572;10.0387;5.88688;5.71062;6.62274;6.15274;5.4186;8.74931;5.96046;6.19269;6.35783;9.08261;5.64304;6.86097;5.99795;8.99693;7.33596;7.45058;8.36556;7.75345;6.48758;5.85076;6.15274;5.71062;6.15274;6.91068;6.44375;6.91068;8.36556;6.44375;3.95715;5.74503;4.20121;8.91284;6.66905;6.53202;6.81196;8.66977;6.44375;6.62274;7.01231;7.62939;9.93411;8.36556;8.4396
Add;512;5.76819;8.66977;11.8224;13.2455;13.2455;13.6239;13.3693;13.8885;13.4954;13.6239;13.8885;13.4954;13.6239;14.0246;13.7549;13.6239;14.0246;13.6239;14.1635;13.4954;13.4954;13.7549;13.7549;14.0246;14.0246;13.6239;13.6239;13.4954;13.8885;14.0246;13.8885;13.8885;13.6239;13.3693;13.7549;13.8885;13.8885;13.8885;13.6239;13.4954;13.7549;12.123;10.4417;7.56884;9.22911;9.93411;7.64979;10.6755;10.8372;12.6594;8.61754;11.1759;11.6302;11.8224;8.9407;13.124;6.53202;8.36556;7.26148;10.2179;12.0211;10.5185;10.0036;8.99693;8.77614;10.0036;9.79802;8.77614;9.22911;8.36556;13.0046;12.6594;10.366;12.2266;8.99693;8.61754;7.99168;8.72263;7.85995;11.4441;9.41126;7.37377;10.0036;8.77614;8.56594;6.35783;6.03591;7.64979;8.17435;10.5964;7.90338;8.17435;9.73137;8.88516;8.61754;8.31693;9.8656;12.2266;9.53674;9.41126
Triad;512;4.67487;8.66977;12.6594;12.7724;12.6594;13.124;12.5483;13.0046;12.6594;12.4392;12.4392;13.0046;13.4954;13.124;13.4954;13.3693;12.8875;13.0046;12.6594;12.6594;12.8875;13.3693;13.0046;13.3693;13.0046;13.124;13.4954;13.6239;13.3693;13.2455;13.3693;13.124;12.5483;12.5483;12.5483;13.0046;13.4954;13.0046;13.0046;13.2455;13.3693;8.9407;9.22911;10.0036;10.8372;9.8656;7.08174;10.2179;8.26885;10.366;9.79802;8.61754;8.99693;9.41126;8.36556;10.8372;7.15256;7.52901;6.7477;10.366;9.16995;8.51495;8.61754;10.6755;6.81196;7.6091;7.52901;7.15256;7.817;8.46456;11.0039;9.8656;8.99693;8.36556;8.26885;7.56884;8.03658;7.56884;7.1885;9.28904;6.87746;7.77452;8.12791;9.47359;6.77968;6.01055;6.21962;5.76819;7.90338;8.99693;8.22133;8.9407;7.48959;8.31693;7.08174;8.36556;7.01231;10.2914;11.4441;10.2179
Dot;512;1.67311;1.74346;1.80963;1.796;1.796;1.80279;1.80963;1.80963;1.79262;1.80963;1.80963;1.796;1.81307;1.81307;1.81307;1.81307;1.79939;1.79939;1.81307;1.80963;1.8062;1.8062;1.80963;1.80963;1.79939;1.81307;1.8062;1.80279;1.81307;1.80963;1.80963;1.81307;1.80279;1.80279;1.81999;1.81999;1.81307;1.80963;1.80279;1.81999;1.80279;1.76606;1.74028;1.73711;1.75955;1.81307;1.72143;1.75955;1.76934;1.74346;1.79262;1.79262;1.77263;1.75955;1.77924;1.80279;1.75308;1.79262;1.79939;1.78257;1.73711;1.73711;1.72455;1.77263;1.71833;1.73081;1.74028;1.73081;1.7628;1.796;1.73711;1.76934;1.7628;1.78926;1.79262;1.75631;1.74028;1.72767;1.71524;1.73395;1.68197;1.71524;1.68494;1.71833;1.65856;1.65856;1.62743;1.633;1.74986;1.75955;1.73711;1.79262;1.75631;1.73081;1.74666;1.80279;1.79939;1.71524;1.80279;1.796
Nstream;512;5.35772;9.4893;12.0718;13.3381;15.1377;13.5273;14.7856;14.5599;14.2339;14.5599;14.6719;14.5599;15.0185;14.9012;14.4496;14.5599;14.7856;14.7856;14.7856;14.9012;14.9012;15.2588;15.2588;14.9012;14.5599;14.7856;14.9012;14.7856;14.7856;14.6719;14.5599;14.7856;14.2339;14.7856;14.341;14.9012;14.5599;14.7856;14.4496;14.6719;4.57398;10.1997;10.0387;9.21424;9.58467;8.74931;10.1997;8.63054;12.8875;11.4901;12.5483;12.8875;12.6314;11.9959;11.9209;12.0718;9.21424;12.801;11.1541;12.8875;9.25897;9.03957;8.4396;9.16995;8.55313;12.8875;8.83032;9.63307;8.78963;10.0387;10.2546;11.1541;13.2455;10.2546;10.6556;7.56884;8.36556;7.11697;8.04788;8.87139;9.25897;8.32903;7.72206;7.66003;5.79741;5.83287;5.23997;5.86877;9.83169;9.12607;8.59166;9.4893;9.16995;10.31;10.31;8.91284;13.3381;12.3055;9.25897;11.9209
Copy;720;4.82412;12.6519;12.8952;12.7724;12.6519;12.7724;12.7724;12.3037;12.8952;12.7724;13.0204;12.6519;13.0204;13.0204;12.7724;12.8952;12.7724;12.6519;12.7724;13.0204;12.6519;13.0204;12.6519;13.0204;12.6519;13.1481;12.6519;13.1481;12.6519;12.5337;13.0204;12.8952;12.6519;12.6519;12.7724;12.5337;12.7724;13.0204;12.4176;12.5337;13.0204;12.7724;12.7724;13.0204;12.7724;12.8952;12.4176;13.2783;12.6519;13.0204;12.7724;12.6519;12.8952;12.7724;13.1481;12.8952;13.0204;12.6519;12.6519;12.5337;12.8952;12.6519;12.4176;12.8952;12.7724;10.0082;12.7724;12.8952;12.8952;12.7724;12.7724;12.8952;12.8952;13.0204;13.1481;12.7724;12.6519;12.8952;12.5337;12.7724;12.8952;13.1481;12.6519;12.8952;13.0204;12.6519;13.1481;13.0204;12.8952;13.0204;13.1481;12.7724;12.7724;12.7724;13.0204;12.6519;13.0204;12.6519;13.1481;13.1481
Mul;720;4.44074;7.4922;10.9927;10.4774;12.7724;12.6519;13.1481;12.7724;12.8952;12.5337;12.6519;12.7724;12.7724;12.7724;12.6519;12.5337;12.6519;12.6519;13.0204;12.6519;12.6519;12.7724;12.8952;12.7724;12.8952;12.5337;12.8952;12.7724;12.7724;12.7724;12.8952;12.6519;12.7724;12.7724;12.5337;12.3037;12.7724;12.6519;13.0204;12.7724;12.5337;13.0204;12.5337;12.6519;12.4176;12.5337;12.6519;12.6519;12.1919;12.5337;12.7724;12.6519;12.4176;12.8952;12.6519;12.7724;12.7724;12.7724;12.8952;12.6519;12.7724;12.8952;12.7724;12.6519;12.8952;12.6519;12.5337;12.6519;12.5337;12.7724;12.6519;12.4176;12.6519;12.6519;12.6519;12.6519;12.6519;12.6519;12.7724;12.8952;12.7724;12.7724;12.6519;12.8952;12.8952;12.4176;12.6519;12.7724;12.7724;12.7724;13.0204;12.8952;12.8952;12.7724;12.7724;12.6519;12.6519;12.4176;12.7724;12.4176
Add;720;5.43691;11.9741;15.9655;15.5942;14.369;15.4743;16.0933;15.7161;16.3549;15.9655;15.5942;16.0933;16.3549;16.489;15.8398;15.7161;15.9655;16.0933;16.0933;16.0933;16.223;16.0933;15.7161;16.3549;15.8398;16.223;15.9655;16.0933;16.0933;15.8398;15.9655;15.8398;16.0933;15.9655;16.0933;16.0933;16.0933;16.0933;16.0933;15.5942;16.6253;16.0933;16.0933;15.8398;15.5942;16.0933;15.9655;16.0933;16.0933;16.0933;16.223;16.223;16.0933;16.0933;16.0933;15.7161;16.0933;16.0933;16.0933;15.8398;16.0933;16.3549;16.0933;15.8398;15.9655;16.0933;16.0933;16.3549;16.223;15.7161;16.0933;16.3549;16.489;16.0933;16.223;15.5942;15.8398;15.8398;15.9655;15.7161;16.3549;16.6253;16.6253;16.0933;15.9655;16.0933;16.0933;15.7161;16.0933;15.7161;16.0933;16.3549;16.0933;15.8398;16.3549;15.7161;16.0933;16.0933;16.0933;16.0933
Triad;720;4.27103;10.2115;11.9741;15.1252;15.2398;15.2398;15.4743;15.0124;14.4724;15.2398;15.2398;14.2671;14.369;15.2398;15.2398;15.1252;11.3653;15.3562;14.369;14.369;14.369;14.6836;14.4724;14.5772;14.369;14.369;14.1666;14.369;14.2671;14.2671;14.2671;13.9698;14.2671;14.6836;14.369;14.0675;14.7916;15.3562;15.4743;15.4743;15.3562;15.2398;15.1252;15.2398;15.2398;15.0124;14.9012;15.2398;15.2398;15.4743;15.2398;14.9012;15.4743;15.4743;15.2398;15.4743;15.2398;15.1252;15.7161;15.4743;15.2398;15.2398;15.0124;15.2398;14.2671;14.6836;15.2398;15.2398;14.9012;15.3562;15.4743;14.9012;15.4743;15.2398;15.1252;15.3562;15.1252;15.4743;15.0124;15.1252;15.4743;15.1252;15.7161;14.9012;14.9012;15.4743;15.1252;15.4743;15.1252;15.3562;15.3562;15.3562;15.3562;15.2398;14.7916;15.0124;15.3562;15.1252;15.1252;15.0124
Dot;720;1.67848;1.81476;1.87044;1.86524;1.88093;1.87567;1.87044;1.87567;1.87044;1.87044;1.86783;1.86524;1.86265;1.86783;1.86783;1.87567;1.86783;1.8783;1.86524;1.88093;1.87567;1.87567;1.87305;1.87305;1.8783;1.87044;1.87044;1.86783;1.87044;1.85749;1.86524;1.87044;1.86783;1.87044;1.86783;1.87305;1.87567;1.87305;1.87044;1.87305;1.87044;1.87305;1.87044;1.87567;1.87567;1.86524;1.86524;1.86524;1.8783;1.8783;1.87305;1.87567;1.86524;1.87305;1.87305;1.87044;1.87044;1.87567;1.87044;1.87567;1.87044;1.87044;1.86783;1.87044;1.86783;1.87044;1.87567;1.87305;1.87567;1.86524;1.87305;1.87567;1.88093;1.87567;1.88093;1.87305;1.87567;1.87305;1.87044;1.86524;1.86006;1.85749;1.86783;1.87305;1.87305;1.86524;1.87305;1.87044;1.87305;1.86524;1.87567;1.87044;1.8783;1.87567;1.87305;1.87305;1.86783;1.86524;1.86783;1.87044
