Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;512;10.8372;29.8456;31.5896;34.9426;23.2042;0.105826
Mul;512;10.7154;23.3914;22.4964;34.9285;17.8104;0.150636
Add;512;14.1635;26.5876;25.9516;34.9399;21.5408;0.125161
Triad;512;13.6239;24.1665;23.1568;34.9384;17.9306;0.198166
Dot;512;1.81999;2.53012;2.39534;2.84405;2.34463;0.0163045
Nstream;512;15.2588;23.4915;24.7095;33.3736;16.9293;0.296797
Copy;720;13.2783;25.5587;23.1064;32.0869;22.1673;0.0349572
Mul;720;13.1481;21.6291;18.7036;30.9139;16.78;0.0915642
Add;720;16.6253;24.4816;22.6209;32.7361;20.5153;0.0620442
Triad;720;15.7161;22.133;20.3609;32.3406;16.7086;0.141829
Dot;720;1.88093;2.35658;2.30403;2.61521;2.279;0.00301695
Nstream;720;17.3046;21.1511;19.7296;31.0565;16.1055;0.15736
Copy;1016;15.7704;25.2061;22.9394;31.8714;22.1232;0.0240559
Mul;1016;15.7704;20.6414;18.6264;32.5177;16.5895;0.0518105
Add;1016;17.8533;23.3844;21.0988;32.0006;19.9202;0.0459964
Triad;1016;18.314;22.5478;20.71;32.6197;17.2224;0.151393
Dot;1016;1.9291;2.30759;2.26641;2.46784;2.24925;0.00162486
Nstream;1016;19.5098;21.1428;18.59;31.3484;16.6649;0.100485
Copy;1432;16.3639;25.61;24.9893;32.9137;17.0213;0.0222647
Mul;1432;15.7829;19.9257;18.7038;29.4793;17.1703;0.0165299
Add;1432;19.5169;25.6663;25.3086;33.2639;21.067;0.11709
Triad;1432;17.3202;23.3974;21.4081;33.2637;17.7171;0.131116
Dot;1432;1.9555;2.25379;2.22389;2.36308;2.18682;0.00236812
Nstream;1432;17.3766;21.6471;20.1559;31.9745;16.5726;0.152699
Copy;2020;19.6992;28.2253;26.3195;34.1894;24.7302;0.028913
Mul;2020;20.3381;24.0328;20.9151;34.7259;18.8884;0.0642139
Add;2020;22.8495;26.1497;24.3207;34.7112;22.4727;0.0398286
Triad;2020;19.5966;24.1088;22.0022;34.733;18.5703;0.118457
Dot;2020;1.98133;2.22547;2.20609;2.30155;2.19769;0.00108637
Nstream;2020;19.9604;20.0952;17.8619;33.3676;16.6362;0.0373697
Copy;2848;18.1672;25.1299;23.9884;33.5014;20.9826;0.0337872
Mul;2848;21.2193;24.9836;21.8415;34.8772;19.4311;0.0668534
Add;2848;19.745;25.5616;24.1442;33.4756;22.9363;0.0352621
Triad;2848;19.0364;21.2834;20.095;34.9256;18.8277;0.0270435
Dot;2848;1.99504;2.20943;2.19793;2.26458;2.17755;0.000809361
Nstream;2848;19.6111;21.4949;18.997;32.3873;16.6773;0.0937276
Copy;4016;22.8758;28.9724;27.5139;34.3851;25.2368;0.0289895
Mul;4016;17.8104;21.5841;19.5162;29.3094;18.8707;0.0220538
Add;4016;25.102;27.4592;27.1416;34.5266;22.8117;0.097939
Triad;4016;22.806;23.7341;20.9536;34.5234;18.453;0.074432
Dot;4016;2.0114;2.20355;2.19369;2.23889;2.18361;0.00157076
Nstream;4016;19.3042;22.1448;19.2164;32.301;16.8946;0.120511
