Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;1024;5.9419;10.6556;13.2455;16.3021;15.7632;15.8946;14.6719;12.801;9.25897;9.98612;11.4212;13.3381;12.6314;11.4901;12.6314;12.7157;11.9209;12.8875;14.4496;12.6314;14.6719;13.7219;14.7856;12.6314;15.2588;15.2588;13.432;13.3381;14.0246;12.5483;13.1541;14.1285;14.0246;15.1377;14.7856;10.31;10.8372;12.6314;11.4901;10.776;13.7219;14.5599;11.5597;13.8214;12.6314;11.1541;12.801;12.9752;12.0718;11.3533;11.8469;13.432;11.4901;10.9618;16.164;15.8946;15.8946;15.7632;16.164;15.8946;16.0281;16.0281;16.3021;16.164;15.8946;16.0281;15.7632;16.0281;15.8946;15.7632;15.7632;16.3021;16.164;15.7632;15.634;15.7632;15.7632;16.4427;15.7632;16.164;16.164;16.0281;15.8946;16.164;16.0281;16.0281;15.8946;15.8946;15.634;16.164;16.164;15.7632;16.3021;16.0281;16.0281;15.8946;15.7632;16.3021;15.634;16.164
Mul;1024;5.76238;12.2266;11.9959;13.6239;13.1541;9.93411;11.3533;12.1487;9.73137;8.40242;14.4496;11.5597;10.31;8.32903;11.2861;11.0251;12.8875;10.5964;8.55313;12.3854;13.8214;11.3533;12.5483;11.5597;13.5273;11.7015;12.2266;14.2339;11.4212;14.1285;10.9618;15.1377;13.7219;14.7856;14.1285;8.91284;10.6556;10.8991;14.4496;9.12607;9.39581;13.9223;10.7154;10.31;10.5378;11.7015;9.12607;9.30414;13.1541;10.6556;10.2546;13.2455;11.9959;11.6302;14.2339;15.8946;15.7632;16.164;15.3818;15.7632;15.634;15.634;15.2588;15.7632;14.2339;14.2339;13.9223;15.634;15.7632;15.5069;15.634;16.164;16.164;15.7632;16.164;15.634;15.634;15.2588;15.7632;15.634;15.7632;15.8946;15.5069;16.0281;15.8946;15.8946;15.8946;15.5069;15.7632;15.5069;15.8946;16.0281;15.7632;15.3818;15.7632;15.8946;16.164;16.0281;15.7632;14.9012
Add;1024;6.08728;17.0299;19.7312;16.8295;17.1319;15.634;11.4441;14.5971;15.058;15.549;14.7475;12.6036;13.3071;10.8784;13.432;15.9834;18.6995;11.1324;17.6606;13.5594;14.0246;13.7549;14.0937;17.9939;17.6606;18.6995;14.0937;14.9792;9.19943;18.5781;17.5523;18.9472;16.8295;18.9472;17.3395;18.8225;12.3854;15.2182;17.8814;17.4453;13.2455;16.4427;14.1635;12.7724;13.7549;12.4935;11.7255;12.5483;16.9291;11.7255;16.8295;15.1377;17.6606;17.3395;19.2015;19.4627;19.0735;19.3312;19.3312;19.3312;19.0735;19.596;19.3312;19.596;13.1844;19.3312;19.0735;19.4627;19.3312;19.7312;19.7312;19.4627;19.596;19.3312;19.2015;19.3312;19.7312;19.4627;19.4627;19.3312;19.4627;19.4627;19.4627;19.2015;18.9472;19.4627;19.0735;19.4627;19.7312;19.3312;19.596;19.4627;19.2015;19.0735;19.2015;19.7312;19.596;19.3312;19.3312;19.0735
Triad;1024;8.51495;9.83169;13.6891;17.4453;18.3399;17.2351;14.377;12.8875;10.074;10.6358;12.123;10.6755;12.6036;9.63307;13.064;14.9792;13.0046;10.8784;13.4954;12.5483;14.7475;17.2351;16.3487;11.2197;14.7475;15.7199;13.6239;12.5483;10.5185;14.7475;13.124;12.1746;16.3487;11.8224;12.4935;12.8297;13.8214;13.2455;14.6719;12.4392;12.332;14.377;14.0937;14.0937;13.432;13.4954;8.61754;13.9562;10.6358;11.1324;10.9199;11.0892;10.1096;4.44258;18.5781;18.9472;18.4582;18.8225;18.3399;19.0735;18.8225;18.3399;18.4582;18.6995;18.5781;18.8225;18.9472;19.0735;18.6995;18.5781;18.5781;18.3399;18.2231;18.3399;18.6995;18.1077;18.8225;18.6995;18.4582;18.6995;18.1077;18.6995;18.6995;18.6995;18.5781;18.4582;18.1077;18.4582;18.6995;18.4582;18.3399;18.5781;18.1077;18.8225;18.4582;18.6995;18.5781;18.5781;18.5781;18.5781
Dot;1024;3.35801;3.59877;3.61926;3.62614;3.6124;3.60557;3.59199;3.44909;3.60557;3.49331;3.47422;3.44909;3.59199;3.46161;3.57181;3.57181;3.57852;3.56514;3.59877;3.63305;3.55849;3.49972;3.49331;3.54526;3.38182;3.58524;3.59199;3.53868;3.49972;3.57181;3.59877;3.49972;3.61926;3.54526;3.6124;3.60557;3.49972;3.53868;3.57852;3.5256;3.59199;3.57852;3.47422;3.55849;3.6124;3.6124;3.44909;3.54526;3.59199;3.48056;3.46161;1.98889;3.68214;3.61926;3.6124;3.62614;3.59199;3.61926;3.61926;3.6124;3.64694;3.62614;3.62614;3.63305;3.62614;3.63998;3.62614;3.62614;3.64694;3.61926;3.61926;3.61926;3.6124;3.60557;3.61926;3.61926;3.61926;3.62614;3.61926;3.61926;3.63305;3.62614;3.62614;3.60557;3.6124;3.63305;3.62614;3.6124;3.61926;3.62614;3.6124;3.6124;3.61926;3.60557;3.6124;3.6124;3.61926;3.63305;3.63305;2.43284
Nstream;1024;9.14796;13.1996;18.9786;15.9611;18.1652;17.1833;13.7715;12.8441;13.7715;16.6581;14.6719;16.6581;11.9583;14.5046;14.0764;12.7582;13.2455;12.7157;17.4187;15.6983;15.8946;13.3381;11.6657;15.7632;16.2328;17.1063;16.0958;14.181;10.0652;15.0779;15.8946;16.164;13.9223;14.5599;15.8286;16.5138;15.7632;16.0281;12.3854;13.9223;14.2339;15.0779;14.7286;13.7715;10.4799;12.3854;12.3854;14.341;13.432;16.3021;11.8838;15.9611;13.1541;19.0735;19.2661;20.2909;20.2909;19.6634;20.3995;20.62;20.0774;20.0774;19.9722;20.3995;19.2661;20.0774;19.6634;20.1836;20.62;20.5091;19.1693;20.2909;20.2909;20.2909;20.1836;20.2909;19.5626;20.62;20.1836;20.1836;20.7321;20.5091;19.8682;20.3995;20.5091;20.3995;19.3639;20.3995;19.5626;20.0774;20.2909;20.1836;20.2909;20.3995;20.0774;20.5091;20.1836;20.3995;20.1836;13.9733
Copy;1440;3.23548;9.06152;9.64823;9.82494;11.2226;9.31323;13.2129;13.4784;13.411;10.7288;11.3173;12.8952;13.9698;14.1916;15.1537;15.1537;13.3443;11.3653;13.9698;13.1481;12.3604;11.2226;13.7549;11.5116;13.6153;13.411;14.1169;14.043;13.3443;13.2129;14.043;13.0204;13.9698;9.68307;9.61365;13.411;11.7641;13.6153;12.7119;11.0379;12.4754;13.8975;14.043;13.411;14.043;13.0204;13.6847;14.1169;14.1916;12.9575;7.72971;12.9575;14.1169;13.5465;13.3443;13.8258;13.8258;13.6847;13.8975;13.5465;13.6153;13.411;11.9741;14.1916;13.5465;11.2226;11.1295;12.6519;13.5465;12.4176;10.7288;9.64823;14.3434;13.6847;13.2783;13.7549;9.89745;12.8952;12.8335;13.3443;12.3604;13.2783;11.2226;9.82494;13.6847;13.9698;10.7288;11.6113;13.7549;14.1169;13.7549;13.6153;13.4784;12.1367;13.7549;12.7119;14.1169;12.4754;13.5465;13.3443
Mul;1440;6.10982;11.1759;9.06152;7.19091;11.1759;8.59682;10.5185;9.93411;9.0007;9.12316;8.70847;8.70847;14.9844;10.356;13.3443;11.0835;10.6861;9.93411;12.6519;9.249;8.68029;10.5599;10.3962;10.4366;9.21721;11.2226;9.09223;8.62447;10.6016;13.9698;8.59682;11.7641;8.73684;9.18565;11.7641;9.281;9.89745;10.0835;10.1599;10.7288;10.2374;10.2374;10.2374;8.46123;10.9927;10.5599;7.86572;10.9033;11.1295;10.5599;9.4444;10.3962;8.70847;7.77452;10.8154;8.73684;8.70847;10.6861;8.9407;8.05468;8.85217;10.9033;11.7641;10.4774;10.356;10.1985;9.75349;11.2226;10.1599;11.6618;10.2374;10.4366;8.85217;10.9927;10.8591;10.9478;9.71815;10.8154;10.1215;10.8591;11.2698;10.356;9.82494;8.30405;10.7288;10.1985;8.51495;8.46123;10.2374;8.00659;10.7288;10.3162;9.78908;10.9927;8.88149;11.4624;11.0379;10.2374;10.6861;10.2374
Add;1440;6.71672;9.57932;15.534;10.2898;9.67143;11.0835;13.7785;13.7785;12.8131;12.2289;13.6384;12.9784;16.5568;13.0627;17.4169;19.3429;14.1666;13.5923;12.3037;13.7314;12.1184;13.8735;13.2346;13.4559;14.0675;13.6847;13.7314;18.0418;13.5011;17.0479;14.1169;14.4205;11.7986;13.8258;13.9698;13.1053;14.5772;13.5923;13.6384;14.1666;13.1481;13.1481;13.2346;13.3222;13.411;14.369;13.8258;14.1169;13.7314;14.4724;13.7314;13.9698;14.1169;13.5465;13.9215;14.0675;14.1666;13.6847;15.0686;13.8258;15.3562;13.5923;14.1666;14.0185;12.3037;11.1759;12.4176;16.0933;13.7785;13.7785;13.9215;12.9784;13.5923;13.411;13.2783;13.3665;13.9215;13.5465;15.6549;13.5011;13.6847;13.1053;13.411;14.1666;13.7314;13.1481;13.5011;13.9215;13.1053;16.0933;13.7314;14.6302;14.0185;14.5246;13.5923;15.0686;13.7314;13.3665;13.7785;13.0204
Triad;1440;9.60218;8.3994;12.0458;10.4231;10.8154;11.1759;10.3427;9.71815;10.1343;10.7864;9.76532;11.0228;13.0627;14.2167;11.207;14.2167;12.082;12.5337;8.74633;10.7288;10.5599;11.8682;10.5322;12.6918;12.3037;15.534;9.16472;12.155;11.8682;11.4624;11.207;11.2698;11.0228;10.6437;13.8258;10.9927;11.5612;11.0835;10.7288;9.90964;10.7864;11.7641;11.7298;12.2662;10.5047;11.3975;11.3014;11.8333;11.1759;9.42228;10.2115;11.9741;10.9627;10.3962;11.1141;10.2374;11.5612;11.0835;11.3333;11.2383;10.1088;10.5599;13.411;11.9386;9.20667;10.5322;11.1449;11.6957;11.9741;11.9741;10.8445;9.69473;10.0332;10.4774;11.8333;10.2636;11.8333;12.2289;12.2289;11.8333;12.9367;11.6618;11.7641;10.0583;10.3962;10.8445;10.0583;12.6519;10.7003;12.1919;10.4502;12.1184;11.2383;11.6618;12.1184;11.7641;10.1599;11.1759;10.6156;9.9587
Dot;1440;3.44314;3.43433;3.64431;3.61972;3.5479;3.60028;3.60028;3.59545;3.6945;3.61972;3.62951;3.55731;3.62951;3.62461;3.64926;3.61972;3.57628;3.59545;3.59545;3.60028;3.55259;3.56203;3.63443;3.73047;3.60028;3.61972;3.60028;3.60512;3.59545;3.62461;3.63443;3.61484;3.59064;3.55259;3.58105;3.59064;3.59064;3.62951;3.60997;3.61972;3.59545;3.73047;3.60028;3.68435;3.61484;3.63443;3.62461;3.63443;3.60997;3.61972;3.60028;3.60997;3.62461;3.62461;3.64926;3.62951;3.62461;3.61972;3.62951;3.61972;3.61972;3.60512;3.62461;3.61484;3.60997;3.63443;3.59545;3.62951;3.59545;3.55259;3.57628;3.60028;3.63936;3.61484;3.63443;3.59545;3.61484;3.61972;3.63443;3.60028;3.59545;3.63936;3.60997;3.62461;3.59545;3.63936;3.62951;3.6945;3.62951;3.60997;3.60997;3.60512;3.63443;3.62461;3.61972;3.60997;3.62951;3.61972;3.63443;3.55259
Nstream;1440;10.5599;9.12316;12.1093;10.6648;11.1526;10.5185;12.2196;12.2756;12.1642;12.1919;12.0549;14.8188;18.1845;13.6153;15.6397;14.2671;10.356;16.7638;11.3173;13.2129;10.457;13.3112;12.332;12.8952;12.332;12.2475;12.4464;12.2196;12.4176;12.4176;12.2756;12.563;10.6226;11.438;12.1919;13.0839;12.389;12.6818;12.563;13.411;12.4176;12.7421;12.3604;12.1919;12.0009;12.4464;12.3037;12.389;12.4176;12.389;12.389;12.4176;12.8335;12.5337;12.563;12.332;12.389;12.332;12.5045;12.4176;12.5925;12.3604;12.3604;12.4464;10.356;11.438;12.8029;12.4754;12.8029;12.1093;12.563;12.5925;13.5124;12.4464;12.5045;12.4176;12.4176;12.4176;12.332;12.389;12.1919;13.1159;12.0009;13.0204;12.5925;13.0521;12.5045;12.3037;12.5337;12.5045;12.332;12.5045;12.332;12.332;15.2832;12.4754;13.1804;12.5925;12.563;12.2756
