Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;1024;16.4427;26.5542;26.9372;34.844;16.5543;0.0236315
Mul;1024;16.164;23.0661;20.754;34.9404;18.1649;0.0625199
Add;1024;19.7312;25.5005;24.376;34.9332;19.5104;0.0455937
Triad;1024;19.0735;21.8972;19.8602;34.9385;18.2628;0.0415073
Dot;1024;3.68214;4.87366;4.74779;5.68386;4.64007;0.00336128
Nstream;1024;20.7321;20.1852;18.4883;33.4975;17.1808;0.0461577
Copy;1440;15.1537;26.2442;26.9249;33.8201;17.1783;0.0386454
Mul;1440;14.9844;22.9222;22.3858;34.8751;15.9811;0.0681912
Add;1440;19.3429;25.933;24.3154;34.899;22.7065;0.0333357
Triad;1440;15.534;22.982;20.9243;34.9283;18.3097;0.0894188
Dot;1440;3.73047;5.20372;5.2194;5.23092;5.08886;0.00211701
Nstream;1440;18.1845;21.2117;18.3155;33.5309;17.2678;0.0334746
Copy;2032;21.5051;27.828;26.4529;34.2005;23.1556;0.0265918
Mul;2032;21.3836;22.9949;21.0768;31.3814;18.8688;0.0693192
Add;2032;24.4713;26.0961;24.0634;34.6345;22.3457;0.0299195
Triad;2032;23.6556;22.1439;19.7041;34.6345;18.4347;0.0306145
Dot;2032;3.85427;4.63087;4.52719;4.93322;4.45069;0.00216052
Nstream;2032;24.4187;20.8563;17.7628;33.2189;16.4475;0.0520706
Copy;2864;23.7094;28.5228;27.1372;34.5244;24.9778;0.0650528
Mul;2864;23.3974;23.3022;20.6817;34.7239;17.6094;0.0625714
Add;2864;26.4964;27.0454;24.5028;34.7463;21.516;0.0421689
Triad;2864;25.5653;22.8297;20.1458;34.7301;18.9582;0.0455229
Dot;2864;3.92251;4.50271;4.44834;4.74143;4.41816;0.00262476
Nstream;2864;26.2789;19.8372;17.4349;32.5736;16.4336;0.0292617
Copy;4040;26.0384;29.2712;27.6096;34.7112;25.6001;0.0355247
Mul;4040;22.7344;21.2899;19.5911;28.2964;18.1992;0.0366293
Add;4040;27.9397;25.5007;23.5154;33.2431;22.0679;0.0372248
Triad;4040;27.5308;23.594;20.8561;34.8528;18.7155;0.0587361
Dot;4040;3.97102;4.45459;4.41229;4.60272;4.40094;0.00146548
Nstream;4040;27.1174;20.7209;17.7045;32.2673;16.7645;0.0306547
Copy;5696;21.7857;27.5432;25.6056;34.8247;25.1403;0.0115905
Mul;5696;22.6701;24.309;22.5317;34.1797;18.9969;0.0201956
Add;5696;26.5683;27.1161;24.7466;34.9286;23.0339;0.0272379
Triad;5696;23.0644;24.366;22.8451;34.9214;18.9807;0.110339
Dot;5696;3.99609;4.42529;4.39585;4.52315;4.3571;0.00160641
Nstream;5696;19.9429;22.0485;19.3725;32.9623;17.1644;0.104395
Copy;8032;28.1747;28.7945;28.0797;34.8338;21.9127;0.0971848
Mul;8032;28.1747;24.4908;22.9893;34.0428;19.1055;0.122827
Add;8032;29.5667;26.9622;24.6818;34.4692;22.733;0.0623591
Triad;8032;29.489;23.7663;22.1347;33.9864;15.8697;0.128639
Dot;8032;4.02063;4.40284;4.38196;4.4835;4.31232;0.00176182
Nstream;8032;29.1349;22.622;20.8588;33.1865;17.5301;0.14955
Copy;11328;19.3578;28.3055;27.3556;34.865;21.1355;0.0511362
Mul;11328;16.4459;22.8112;20.0906;34.1861;19.4287;0.0164361
Add;11328;19.453;23.123;21.8151;31.7102;20.7535;0.0265437
Triad;11328;16.4331;20.8618;20.4152;28.121;14.75;0.00315635
Dot;11328;4.02442;4.38681;4.37463;4.44992;4.33744;0.00177507
Nstream;11328;15.6703;19.5232;17.9139;31.6911;16.5904;0.0437388
Copy;15976;20.3401;22.3386;20.6202;33.0234;15.6757;0.0538844
Mul;15976;24.1148;21.5732;19.04;34.2878;14.7877;0.0920201
Add;15976;22.1301;20.9881;20.6331;23.816;18.4447;0.0279917
Triad;15976;22.0863;19.5322;18.4811;23.7633;17.4302;0.032066
Dot;15976;4.05472;4.36901;4.36501;4.41799;4.27454;0.00146997
Nstream;15976;25.4447;18.2942;17.792;26.0082;16.4944;0.0145672
Copy;22528;18.5016;17.9794;17.33;22.3749;14.371;0.0068326
Mul;22528;15.3649;16.9175;16.0948;22.3215;12.4503;0.00578888
Add;22528;19.7374;21.0111;20.8472;23.7658;17.2595;0.0750951
Triad;22528;16.8792;18.807;17.8508;22.8426;16.8425;0.02007
Dot;22528;4.03672;4.35734;4.36321;4.40331;3.86772;0.00114394
Nstream;22528;18.2959;19.8363;18.4888;25.7124;17.0045;0.0705654
Copy;31768;18.2069;18.9805;18.5195;22.4126;15.4148;0.0439493
Mul;31768;16.9452;18.0205;16.863;22.4881;13.1411;0.0113022
Add;31768;18.3576;19.883;19.5322;23.6099;18.0173;0.0139784
Triad;31768;16.1615;18.0886;17.0174;22.6585;16.3278;0.0223213
Dot;31768;4.06237;4.35009;4.35863;4.39345;3.654;0.00126339
Nstream;31768;17.4989;19.1236;17.595;25.3209;16.0487;0.0631689
Copy;44792;20.3939;18.9599;18.6972;22.4203;15.7385;0.0423582
Mul;44792;19.7565;18.5268;17.4842;22.505;15.445;0.0596962
Add;44792;20.6889;19.304;18.7594;22.5917;17.2231;0.0481398
Triad;44792;20.7783;17.9148;17.0112;22.4596;16.393;0.0186853
Dot;44792;4.07202;4.3538;4.35623;4.38547;4.27389;0.00180677
Nstream;44792;23.1722;18.3401;17.2845;24.7915;13.1422;0.047722
Copy;63160;16.2224;17.8251;17.3322;21.0396;14.8344;0.0277872
Mul;63160;14.9923;16.9911;16.1848;21.171;12.6529;0.0374015
Add;63160;16.5061;17.713;17.2747;21.3142;12.1598;0.0479026
Triad;63160;15.0082;16.6911;15.9711;19.8867;14.1434;0.0627604
Dot;63160;4.06681;4.34302;4.34885;4.37621;4.04099;0.00196892
Nstream;63160;15.5522;17.7946;16.5529;23.6396;13.1759;0.0440942
Copy;89056;19.2771;18.2507;17.9622;21.3959;14.3501;0.0523402
Mul;89056;17.5627;14.4082;14.4395;18.204;9.3665;0.0433985
Add;89056;18.2125;16.6256;16.4534;20.3786;13.7268;0.0613362
Triad;89056;18.501;15.8851;15.468;20.6567;11.7935;0.0743077
Dot;89056;4.07677;4.34356;4.34812;4.37301;4.19142;0.0013604
Nstream;89056;22.2927;17.303;15.7137;22.9431;14.3255;0.0446366
Copy;125568;16.4178;15.9363;15.6192;19.5149;11.1864;0.0641519
Mul;125568;15.844;14.7582;14.2042;18.3334;10.3341;0.0700466
Add;125568;16.7063;14.6998;14.4565;17.6537;9.46075;0.0475283
Triad;125568;16.0564;14.2242;13.9026;17.618;10.1898;0.0615934
Dot;125568;4.08019;4.33777;4.34327;4.37279;4.13563;0.00207064
Nstream;125568;20.3116;16.4858;15.253;21.337;11.1549;0.0543486
Copy;177048;14.5616;12.6506;12.7141;16.2467;10.0651;0.0779224
Mul;177048;14.7156;13.6312;13.216;16.8327;11.6872;0.05228
Add;177048;14.7644;13.8281;13.593;16.0931;10.7624;0.0442399
Triad;177048;15.0556;13.5909;13.1614;16.0535;10.5018;0.036851
Dot;177048;4.08206;4.32703;4.3303;4.36843;4.0887;0.00220426
Nstream;177048;18.9948;15.2379;14.5998;19.6631;10.8048;0.0379759
Copy;249640;13.3445;12.0943;11.9021;13.986;10.3058;0.0742812
Mul;249640;12.678;11.375;11.1196;14.0652;9.69555;0.0606577
Add;249640;13.8508;12.9266;12.7921;15.0742;10.4287;0.0285598
Triad;249640;14.2632;12.8871;12.5541;15.3412;10.5639;0.0234691
Dot;249640;4.07947;4.32298;4.33419;4.36569;4.1882;0.00209817
Nstream;249640;17.3666;14.4275;14.0444;18.323;11.8587;0.0478629
Copy;351992;13.199;12.4683;12.2022;14.05;10.3183;0.0697249
Mul;351992;12.509;11.2484;10.9777;13.5807;9.74218;0.0543933
Add;351992;14.171;13.3456;13.1006;15.2259;11.537;0.0498132
Triad;351992;13.4267;12.3602;12.2554;14.0294;10.8856;0.0463526
Dot;351992;4.08153;4.33407;4.33712;4.36777;4.24739;0.00290724
Nstream;351992;17.0492;14.2234;13.7618;17.7719;11.0089;0.0406241
Copy;496312;13.4082;12.87;13.4587;14.3174;8.55319;0.0407226
Mul;496312;13.6984;12.0515;11.8918;13.8671;9.07666;0.0394046
Add;496312;14.1975;13.1087;13.2081;15.1645;7.92455;0.0423703
Triad;496312;14.8947;12.9774;12.7768;15.3196;10.9872;0.0435154
Dot;496312;4.08389;4.33656;4.34607;4.36787;3.96887;0.00460906
Nstream;496312;18.6485;15.54;15.0954;18.9251;12.3108;0.0713296
Copy;699800;13.7347;12.2898;12.1215;14.2475;10.469;0.0600136
Mul;699800;12.3003;11.4714;11.3418;12.9092;10.0067;0.0364737
Add;699800;14.628;13.7468;13.5052;15.8833;11.4402;0.0648035
Triad;699800;14.1198;13.1585;13.1495;15.1182;10.7573;0.0703011
Dot;699800;4.08519;4.34409;4.3559;4.36766;4.18017;0.0024472
Nstream;699800;17.7468;16.516;17.1183;18.8442;13.3816;0.0958173
Copy;986720;13.7922;12.9671;13.4313;14.4097;10.785;0.0409687
Mul;986720;12.2454;11.5177;11.4356;13.1021;9.75592;0.0861969
Add;986720;14.2781;14.1418;14.7113;15.5943;11.0457;0.0437256
Triad;986720;13.6464;13.4314;13.7743;14.6181;11.1884;0.056653
Dot;986720;4.08589;4.33654;4.3492;4.36721;4.12117;0.00394069
Nstream;986720;17.6224;16.1852;17.7015;18.6089;11.8995;0.0490391
Copy;1391272;12.8724;13.6574;13.9252;14.2588;9.2938;0.00470648
Mul;1391272;12.7161;12.5627;12.9768;14.0811;10.074;0.0547228
Add;1391272;14.3435;14.163;14.6052;16.2498;11.6434;0.0608462
Triad;1391272;14.2952;14.0475;14.7776;16.2303;10.3053;0.0413021
Dot;1391272;4.08206;4.34138;4.3489;4.36743;4.16729;0.0039125
Nstream;1391272;17.8592;17.5774;18.7617;21.2175;13.2345;0.068326
Copy;1961696;13.2781;13.7132;13.9151;14.406;12.6328;0.00519664
Mul;1961696;12.6174;12.0303;12.7283;13.504;8.97535;0.0476348
Add;1961696;14.2827;13.5795;14.0987;15.3881;9.20023;0.0805422
Triad;1961696;13.2985;13.171;13.5309;14.2401;10.0874;0.0451261
Dot;1961696;4.08735;4.30408;4.31523;4.36722;3.90781;0.00785933
Nstream;1961696;17.0655;15.9622;16.6785;18.1693;11.8973;0.0719881
