Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;108;2686.45;290137;290137;290137;290137;0
100;20;200;2846.83;569366;569366;569366;569366;0
100;30;283;2559.02;724203;724203;724203;724203;0
100;40;389;2150.03;836361;836361;836361;836361;0
100;50;474;2951.11;1.39883e+06;1.39883e+06;1.39883e+06;1.39883e+06;0
100;60;574;3002.28;1.72331e+06;1.72331e+06;1.72331e+06;1.72331e+06;0
100;70;694;3052.55;2.11847e+06;2.11847e+06;2.11847e+06;2.11847e+06;0
100;80;790;3071.14;2.4262e+06;2.4262e+06;2.4262e+06;2.4262e+06;0
100;90;873;3078.24;2.6873e+06;2.6873e+06;2.6873e+06;2.6873e+06;0
100;100;989;2296.56;2.2713e+06;2.2713e+06;2.2713e+06;2.2713e+06;0
100;110;1096;2628.77;2.88113e+06;2.88113e+06;2.88113e+06;2.88113e+06;0
100;120;1176;2756.91;3.24213e+06;3.24213e+06;3.24213e+06;3.24213e+06;0
100;130;1267;2679.15;3.39449e+06;3.39449e+06;3.39449e+06;3.39449e+06;0
100;140;1369;2497.99;3.41975e+06;3.41975e+06;3.41975e+06;3.41975e+06;0
100;150;1460;3336.1;4.8707e+06;4.8707e+06;4.8707e+06;4.8707e+06;0
100;160;1566;2672.51;4.18516e+06;4.18516e+06;4.18516e+06;4.18516e+06;0
100;170;1660;3032.03;5.03317e+06;5.03317e+06;5.03317e+06;5.03317e+06;0
100;180;1750;3148.43;5.50974e+06;5.50974e+06;5.50974e+06;5.50974e+06;0
100;190;1858;3318.92;6.16655e+06;6.16655e+06;6.16655e+06;6.16655e+06;0
100;200;1943;2615.79;5.08249e+06;5.08249e+06;5.08249e+06;5.08249e+06;0
100;210;2045;2485.78;5.08342e+06;5.08342e+06;5.08342e+06;5.08342e+06;0
100;220;2132;2410.52;5.13924e+06;5.13924e+06;5.13924e+06;5.13924e+06;0
100;230;2232;2425.63;5.414e+06;5.414e+06;5.414e+06;5.414e+06;0
100;240;2334;2427.76;5.66639e+06;5.66639e+06;5.66639e+06;5.66639e+06;0
100;250;2441;2438.68;5.95282e+06;5.95282e+06;5.95282e+06;5.95282e+06;0
100;260;2517;2450.46;6.16782e+06;6.16782e+06;6.16782e+06;6.16782e+06;0
100;270;2616;2520.36;6.59327e+06;6.59327e+06;6.59327e+06;6.59327e+06;0
100;280;2723;3087.88;8.4083e+06;8.4083e+06;8.4083e+06;8.4083e+06;0
100;290;2824;3384;9.55641e+06;9.55641e+06;9.55641e+06;9.55641e+06;0
100;300;2922;3027.02;8.84494e+06;8.84494e+06;8.84494e+06;8.84494e+06;0
100;310;3015;2991.76;9.02014e+06;9.02014e+06;9.02014e+06;9.02014e+06;0
100;320;3106;2555.34;7.93689e+06;7.93689e+06;7.93689e+06;7.93689e+06;0
100;330;3210;3116.04;1.00025e+07;1.00025e+07;1.00025e+07;1.00025e+07;0
100;340;3313;3303.51;1.09445e+07;1.09445e+07;1.09445e+07;1.09445e+07;0
100;350;3419;3031.32;1.03641e+07;1.03641e+07;1.03641e+07;1.03641e+07;0
100;360;3526;2973.42;1.04843e+07;1.04843e+07;1.04843e+07;1.04843e+07;0
