Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;8;1978.47;15827.8;15827.8;15827.8;15827.8;0
20;20;13;2007.13;26092.7;26092.7;26092.7;26092.7;0
20;30;16;1628.49;26055.9;26055.9;26055.9;26055.9;0
20;40;17;2242.35;38120;38120;38120;38120;0
20;50;18;2256.04;40608.7;40608.7;40608.7;40608.7;0
20;60;20;2030.84;40616.9;40616.9;40616.9;40616.9;0
20;70;23;1624.42;37361.6;37361.6;37361.6;37361.6;0
20;80;29;2360.02;68440.5;68440.5;68440.5;68440.5;0
20;90;34;2082.12;70792.2;70792.2;70792.2;70792.2;0
20;100;38;1685.51;64049.3;64049.3;64049.3;64049.3;0
20;110;40;1697.89;67915.7;67915.7;67915.7;67915.7;0
20;120;44;1774.88;78094.6;78094.6;78094.6;78094.6;0
20;130;46;1724.24;79315.2;79315.2;79315.2;79315.2;0
20;140;51;2096.85;106939;106939;106939;106939;0
20;150;58;2483.85;144063;144063;144063;144063;0
20;160;60;2472.3;148338;148338;148338;148338;0
20;170;62;2478.46;153664;153664;153664;153664;0
20;180;63;2455.5;154696;154696;154696;154696;0
20;190;68;2484.8;168967;168967;168967;168967;0
20;200;72;2510.23;180736;180736;180736;180736;0
20;210;75;2522.28;189171;189171;189171;189171;0
20;220;77;2536.97;195347;195347;195347;195347;0
20;230;82;2558.36;209785;209785;209785;209785;0
20;240;87;2571.08;223684;223684;223684;223684;0
20;250;93;2574.7;239447;239447;239447;239447;0
20;260;97;2592.74;251496;251496;251496;251496;0
20;270;100;2582.29;258229;258229;258229;258229;0
20;280;107;2592.55;277402;277402;277402;277402;0
20;290;114;2640.86;301058;301058;301058;301058;0
20;300;117;2628.69;307557;307557;307557;307557;0
20;310;120;2618.92;314270;314270;314270;314270;0
20;320;123;2629.78;323463;323463;323463;323463;0
20;330;125;2633.58;329198;329198;329198;329198;0
20;340;129;2654.34;342410;342410;342410;342410;0
20;350;134;2640.7;353854;353854;353854;353854;0
20;360;140;2676.89;374764;374764;374764;374764;0
20;370;146;2667.61;389471;389471;389471;389471;0
20;380;149;2656.06;395752;395752;395752;395752;0
20;390;154;2654.22;408750;408750;408750;408750;0
20;400;157;2096.63;329171;329171;329171;329171;0
20;410;160;2720.1;435215;435215;435215;435215;0
20;420;166;2670.99;443384;443384;443384;443384;0
20;430;171;2727.67;466432;466432;466432;466432;0
20;440;172;2716.91;467308;467308;467308;467308;0
20;450;173;2781.47;481194;481194;481194;481194;0
20;460;179;2730.28;488720;488720;488720;488720;0
20;470;185;1984.65;367160;367160;367160;367160;0
20;480;191;1990.59;380203;380203;380203;380203;0
20;490;192;1989.59;382000;382000;382000;382000;0
20;500;196;2003.33;392654;392654;392654;392654;0
20;510;200;2830.75;566150;566150;566150;566150;0
20;520;203;2825.88;573654;573654;573654;573654;0
20;530;206;2025.04;417159;417159;417159;417159;0
20;540;214;2015.01;431212;431212;431212;431212;0
20;550;218;2766.57;603112;603112;603112;603112;0
20;560;225;2775.19;624418;624418;624418;624418;0
20;570;228;2665.01;607623;607623;607623;607623;0
20;580;231;2355.73;544174;544174;544174;544174;0
20;590;232;2580.27;598623;598623;598623;598623;0
20;600;241;2302.05;554794;554794;554794;554794;0
20;610;247;2776.3;685745;685745;685745;685745;0
20;620;251;2586.4;649185;649185;649185;649185;0
20;630;254;2759.93;701021;701021;701021;701021;0
20;640;260;2787.46;724739;724739;724739;724739;0
20;650;268;2527.12;677270;677270;677270;677270;0
20;660;271;2309.23;625802;625802;625802;625802;0
20;670;275;2816.56;774554;774554;774554;774554;0
20;680;281;2795.28;785474;785474;785474;785474;0
20;690;285;2835.39;808087;808087;808087;808087;0
20;700;291;2090.47;608326;608326;608326;608326;0
20;710;294;2308.65;678744;678744;678744;678744;0
20;720;298;2834.35;844636;844636;844636;844636;0
20;730;302;2711.73;818941;818941;818941;818941;0
20;740;305;2762.6;842592;842592;842592;842592;0
20;750;310;2753.81;853680;853680;853680;853680;0
20;760;313;2731.48;854954;854954;854954;854954;0
20;770;317;2135.97;677102;677102;677102;677102;0
20;780;318;2062.78;655964;655964;655964;655964;0
20;790;327;2073.93;678174;678174;678174;678174;0
20;800;330;2041.37;673652;673652;673652;673652;0
20;810;337;2165.57;729798;729798;729798;729798;0
20;820;339;2072.55;702596;702596;702596;702596;0
20;830;346;2059.57;712612;712612;712612;712612;0
20;840;350;2834.39;992036;992036;992036;992036;0
20;850;352;2758.13;970864;970864;970864;970864;0
20;860;359;2839.57;1.0194e+06;1.0194e+06;1.0194e+06;1.0194e+06;0
20;870;362;2849.44;1.0315e+06;1.0315e+06;1.0315e+06;1.0315e+06;0
20;880;369;2848.23;1.051e+06;1.051e+06;1.051e+06;1.051e+06;0
20;890;372;2577.79;958938;958938;958938;958938;0
20;900;375;2892.79;1.0848e+06;1.0848e+06;1.0848e+06;1.0848e+06;0
20;910;378;2906.35;1.0986e+06;1.0986e+06;1.0986e+06;1.0986e+06;0
20;920;381;2881.88;1.098e+06;1.098e+06;1.098e+06;1.098e+06;0
20;930;382;2898.36;1.10718e+06;1.10718e+06;1.10718e+06;1.10718e+06;0
20;940;385;2872.39;1.10587e+06;1.10587e+06;1.10587e+06;1.10587e+06;0
20;950;388;2912.26;1.12996e+06;1.12996e+06;1.12996e+06;1.12996e+06;0
20;960;392;2855.7;1.11944e+06;1.11944e+06;1.11944e+06;1.11944e+06;0
20;970;392;2877.24;1.12788e+06;1.12788e+06;1.12788e+06;1.12788e+06;0
20;980;395;2912.72;1.15052e+06;1.15052e+06;1.15052e+06;1.15052e+06;0
20;990;399;2845.07;1.13518e+06;1.13518e+06;1.13518e+06;1.13518e+06;0
20;1000;400;2880.16;1.15206e+06;1.15206e+06;1.15206e+06;1.15206e+06;0
