Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMV;256;1485.83;1543.97;1509.37;1494.93;1540.93;1539.71;1539.71;1502.98;1440.89;1546.42;1354.93;1043.06;859.65;864.023;860.218;860.787;860.218;862.497;858.516;862.878;861.546;852.335;859.65;858.328;859.839;860.218;926.53;786.757;827.245;842.227;878.006;796.544;793.953;976.562;841.864;824.974;857.762;850.109;955.541;1016.72;867.092;817.72;883.767;962.842;1046.41;1569.41;1539.71;1540.32;1543.36;943.539;840.234;836.635;858.139;960.947;830.234;827.245;831.117;835.561;804.749;1043.34;998.275;811.773;947.889;949.04;813.124;836.994;796.381;968.332;816.865;856.446;849.369;832.002;1013.82;827.771;825.148;827.595;1058.03;868.828;829;810.593;832.889;938.551;830.234;829.352;802.434;828.825;840.777;827.595;823.235;1632.37;802.434;817.378;905.902;811.098;841.32;877.612;810.93;839.151;790.099;856.071
GEMM;256;5.21101;5.22826;5.2161;5.20144;5.21896;5.21259;5.23124;5.18822;5.19061;5.19137;5.10333;3.88876;3.26373;4.0885;4.09434;4.06904;4.09559;4.07634;4.05298;4.06671;4.085;4.08006;4.08436;4.08449;4.08143;4.05666;4.05371;4.06597;4.07392;4.05995;4.06218;4.06964;4.07587;4.06148;4.04699;4.07888;4.06135;4.07356;4.06711;4.05779;4.06911;4.0464;4.06211;4.05928;5.01523;5.17517;5.1918;5.17684;4.5237;4.05504;4.06951;4.07021;4.07362;4.05063;4.07172;3.5995;4.06914;4.06751;4.04984;4.0559;4.07727;4.05533;4.06554;4.07516;4.07192;4.0813;4.06627;4.07701;4.07322;4.08756;4.07332;4.07587;4.06581;4.06012;4.06591;4.06051;3.76169;4.06487;4.07078;4.06684;4.05719;4.0564;4.06551;4.05272;4.08231;4.07369;4.06444;4.06105;4.08271;4.1453;4.05723;4.05315;4.05457;4.08537;4.07556;4.05786;4.07721;3.71689;4.07966;4.07392;
GEMMSmart;256;14.6958;14.8051;14.8547;14.7072;14.7513;14.8325;14.5313;14.4707;14.7093;14.1217;9.36369;7.61803;7.60856;7.64056;7.63762;7.58621;7.62939;7.64245;7.62107;7.64445;7.65566;7.64186;7.64857;7.65471;7.64433;7.88963;7.70048;7.71413;4.95331;8.90756;7.70933;7.73362;6.51246;7.80298;7.72796;8.59434;7.94169;7.86548;8.1828;8.08713;8.75904;8.46799;9.00591;8.77873;14.8743;14.9097;14.9339;14.9411;8.33057;8.69836;7.80224;7.90611;7.99173;8.02782;8.26352;7.68175;7.6494;7.80531;8.69653;8.38735;7.90195;8.28022;7.94398;7.69438;7.7411;7.74364;7.88875;7.73229;8.69698;7.9925;7.79525;8.17741;8.00812;7.87998;8.20664;9.15572;8.6364;7.78864;8.0107;7.95723;7.93927;8.04371;8.28202;7.7457;7.98375;7.69546;7.8524;7.78192;9.19477;8.26325;8.0054;8.07804;7.72747;8.69089;7.88988;7.80937;7.82267;7.79721;7.80409;7.73483
GEMV;360;2155.77;2233.34;2206.57;2250.92;2249.06;2215.57;2251.39;2243.95;2251.85;2247.66;2258.41;2252.79;2218.29;2251.39;2216.93;2229.67;2248.59;2161.78;2188.35;2223.28;2232.42;2255.13;2138.38;2226.93;1242.62;1242.05;1248.76;1245.32;1237.1;1171.33;1491.55;1228.42;1327.99;1207.93;1195.04;1372.28;1167.31;1221.93;1173.23;1415;1155.02;1151.71;2243.95;2254.19;2243.48;2218.74;1974;2123.33;2047.29;2227.38;2135.43;2167.39;2170.42;2193.65;2254.66;2233.34;2216.48;2259.82;2249.52;2245.34;2247.2;2108.08;2046.91;2241.63;2200.76;2250.46;2244.87;2251.85;2250.46;2245.8;2246.73;2245.8;2243.95;2250.46;2247.66;2249.52;2245.8;2247.2;2245.8;2281.17;2247.2;2242.56;2217.38;2237.02;2255.13;2217.38;2202.99;2244.41;2249.06;2271.63;2249.52;2237.02;2250.92;2239.32;2248.13;2241.17;2244.41;2249.06;2242.09;2250.46
GEMM;360;5.07968;5.07071;5.06805;5.08687;5.06745;5.08116;5.06189;5.06901;5.09004;5.08154;5.06931;5.04372;5.07973;5.04886;5.07765;5.04266;5.05302;5.01683;5.01718;5.07354;4.94296;5.08321;5.05003;4.473;4.10384;4.10084;4.09993;4.0846;4.09818;3.97707;4.08637;4.25997;4.10688;4.11143;4.10049;4.10236;4.10712;4.10627;4.10588;4.10839;4.09747;4.09099;5.08685;5.09281;5.05782;4.99988;5.03425;5.05267;5.03765;5.03388;5.06077;4.97671;5.02105;5.04726;5.04849;5.05877;4.84189;5.08474;5.07513;5.07829;5.06336;5.04;5.08513;5.01366;5.08596;5.08256;5.08404;4.9721;5.09436;5.08621;5.08636;5.09045;5.09126;5.09109;5.09168;5.08683;5.08724;5.08207;4.99909;5.12812;5.12519;5.07129;5.09585;5.10385;5.10618;5.1101;5.12524;5.1361;5.12312;5.12975;5.13291;5.13256;5.13136;5.13456;5.13065;5.12771;5.12693;5.13118;5.13128;5.13099
GEMMSmart;360;14.3048;14.4736;14.5259;14.5248;14.4741;14.4846;14.4503;14.4347;14.4344;13.6347;14.8139;14.4625;14.801;14.7663;14.7174;14.6861;14.4453;14.7782;14.699;14.8087;14.7068;14.6336;14.4764;7.87593;7.88656;7.96179;7.81848;7.87927;7.96494;8.12467;8.23747;10.6059;8.50412;8.08682;8.20375;8.23456;7.53982;8.08768;8.5512;7.99886;7.89309;10.0651;14.503;14.4924;14.4491;12.7477;14.3896;14.6942;14.6547;14.6475;14.2221;14.4999;10.8995;14.3818;14.3237;14.2912;14.7149;14.7234;14.8044;14.7736;14.6768;14.6691;14.7827;14.7286;14.7843;14.7918;14.7819;14.7749;14.7738;14.7695;14.78;14.8256;14.7714;14.8103;14.8208;14.7851;14.7798;14.7913;9.78537;14.7816;14.7709;14.658;14.6402;14.6737;14.5941;14.5064;14.7557;14.759;13.9101;14.8066;14.7765;14.7725;14.7723;14.7978;14.7679;14.7924;14.7727;14.7723;14.7806;14.1068
GEMV;504;2564.78;2582.11;2589.52;2577.2;2591.32;2513.95;2597.19;2579.88;2587.94;2590.64;2585.92;2505.5;1752.27;1761.8;1760.24;1692.29;1722.21;1946.83;1878.02;1737.87;2593.12;2568.1;2585.47;2593.12;2545.29;2587.94;2576.09;2562.36;2566.99;2599.45;2587.72;2589.07;2592.22;2590.42;2588.17;2592.67;2565.23;2604.9;2582.11;2592.44;2592.44;2590.87;2589.07;2590.19;1826.91;2594.02;2598.77;2593.57;2589.52;2588.62;2601.27;2586.37;2606.27;2492.93;2591.09;2593.57;2595.15;2600.13;2598.77;2559.28;2586.82;2592.67;2594.25;2587.49;2585.92;2594.48;2571.64;2561.26;2575.2;2590.42;2586.82;2587.49;2592.44;2582.34;2587.49;2534.26;2595.83;2586.37;2596.51;2597.41;2589.52;2585.03;2576.09;2590.42;2580.55;2567.66;2584.58;2593.12;2604.45;2594.48;2578.99;2591.99;2595.6;2593.8;2600.13;2587.72;2587.72;2602.86;2568.1;2593.35
GEMM;504;5.31607;5.21588;5.32535;5.32421;5.31193;5.25577;5.30936;5.29372;5.30182;5.19765;5.30763;5.25189;4.26225;4.19358;4.24902;4.23295;4.20076;4.2382;4.2619;5.08335;5.24912;5.28713;5.22953;5.17587;5.29101;5.31158;5.27248;5.23514;5.32355;5.32166;5.32479;5.28023;5.32203;5.3238;5.32529;5.26677;5.30504;5.29534;5.32232;5.32374;5.3248;5.32235;5.32337;5.32677;5.31929;5.3247;5.32239;5.32674;5.28628;5.32807;5.32606;5.32221;5.28812;5.31305;5.32203;5.32528;5.28065;5.32465;5.30527;5.30157;5.27338;5.32946;5.32099;5.32532;5.3048;5.28515;5.31189;5.30018;5.30457;5.31429;5.29944;5.31041;5.31152;5.26498;5.30534;5.29382;5.32031;5.27096;5.31498;5.31928;5.31493;5.25055;5.29913;5.31614;5.3183;5.25154;5.31746;5.32308;5.31562;5.26812;5.31975;5.32435;5.31819;5.27062;5.32326;5.32073;5.32415;5.31918;5.31741;5.31857
GEMMSmart;504;15.3221;15.3477;15.3367;15.34;15.2947;15.5879;15.3571;15.3799;15.3562;15.5311;15.3255;11.0902;8.5755;8.37125;8.59941;8.62699;8.67017;8.55125;8.38952;15.159;14.945;15.1028;14.9445;15.2934;15.3965;15.3487;15.4893;15.5151;15.3855;15.5249;15.4537;15.4885;15.3345;15.0082;15.4935;15.492;15.3039;15.1782;15.4948;15.0166;15.3616;15.1686;15.3677;15.2729;15.5113;15.2712;15.5434;15.3523;15.5039;15.4364;15.4939;15.5319;15.0422;14.8509;15.5197;15.297;15.4056;15.5296;15.1772;15.1477;15.3617;15.4903;15.4231;15.5434;15.0915;15.3248;15.3521;15.17;15.0033;15.2804;15.393;15.1616;15.2941;15.1891;15.1496;15.1994;15.3004;15.4872;15.5146;14.9956;15.1243;15.0645;15.1587;15.4978;15.0182;15.4845;15.1406;15.1502;15.1912;15.2581;15.0938;15.1755;15.1471;15.2263;15.1899;15.1294;15.1965;13.4237;15.2624;15.244
GEMV;712;3520.54;3517.01;3490.28;3428.9;3552.84;2581.76;3531.64;2731.28;2571.25;2406.27;2338.9;2391.75;2837.42;2668.49;3545.49;3561.87;3567.01;3569.59;2740.46;3559.61;3579.62;3566.86;3574.3;3574.6;3555.85;3564.74;3574.3;3567.32;3570.35;3558.71;3576.88;3568.83;3561.12;3565.65;3572.47;3569.59;3533.42;3554.19;3565.65;3571.87;3565.35;3566.11;3572.02;3556.9;3568.68;3562.18;3576.43;3553.74;3558.71;3578.86;3572.32;3572.47;3573.84;3572.62;3569.74;3571.56;3561.57;3573.99;3569.89;3568.83;3563.99;3521.57;3566.11;3570.35;3566.56;3562.02;3568.07;3574.45;3575.82;3570.2;3577.49;3572.78;3573.54;3569.89;3572.62;3574.6;3570.95;3563.99;3575.51;3573.08;3559.91;3579.47;3565.05;3569.74;3577.03;3569.89;3576.73;3571.11;3555.7;3573.69;3572.78;3574.14;3571.56;3559.31;3570.35;3569.59;3559.91;3577.34;3570.35;3572.62
GEMM;712;5.10516;5.131;5.10811;4.2566;4.2103;4.06402;4.07943;4.08132;4.26978;4.4953;4.16963;4.06975;4.04513;5.00158;5.1051;5.1674;5.08885;5.1046;5.15421;5.15261;5.14719;5.15327;5.16919;5.1575;5.14632;5.16989;5.15248;5.15344;5.17687;5.16709;5.15526;5.17099;5.16795;5.15717;5.16899;4.84065;5.06451;5.1215;5.17292;5.15169;5.14739;5.17622;5.10627;5.14594;5.17048;5.17375;5.1567;5.17026;5.16401;5.13818;5.14761;5.17418;5.15252;5.15573;5.16401;5.15677;5.15883;5.16778;5.15007;5.1527;5.17217;5.17548;5.16011;5.17311;5.1726;5.15472;5.16756;5.16266;5.15863;5.16234;5.17303;5.15991;5.13601;5.16541;5.15061;5.1506;5.16365;5.17361;5.16069;5.165;5.17794;5.14949;5.16689;5.16722;5.15226;5.15213;5.17049;5.14817;5.15449;5.1696;5.15731;5.15979;5.16586;5.17062;5.15101;5.17473;5.1731;5.15381;5.17165;5.16624
