Function;Size(Bytes);Mean Chrono(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
GEMV;6;0.0821918;0.320563;0.386642;0.42722;0.21555;91.4984
GEMM;12;0.125;0.286667;0.327213;0.327554;0.167472;18732.6
GEMMSmart;12;0.117647;0.221587;0.256294;0.258638;0.136925;2485.18
GEMV;15;0.176471;0.503678;0.58436;0.584898;0.296081;27392.6
GEMM;45;0.269461;0.381099;0.442207;0.450644;0.21493;74284.4
GEMMSmart;45;0.244565;0.319368;0.382794;0.384077;0.219431;29042.8
GEMV;28;0.291667;0.62332;0.711825;0.713144;0.439373;37276.8
GEMM;112;0.495575;0.582441;0.662292;0.664589;0.378564;235104
GEMMSmart;112;0.457143;0.539644;0.608765;0.617033;0.350835;90709.5
GEMV;66;0.507692;0.934782;1.04507;1.07616;0.560623;4737.93
GEMM;396;0.683938;0.667887;0.746047;0.751203;0.479376;118773
GEMMSmart;396;0.573913;0.450937;0.507181;0.508005;0.258632;483127
GEMV;120;0.552995;0.932341;1.17652;1.188;0.613642;19680.6
GEMM;960;0.648211;0.918916;1.06488;1.07032;0.549857;590612
GEMMSmart;960;0.74017;0.652636;0.776013;0.777069;0.370745;1.42574e+06
GEMV;231;0.878327;1.06878;1.21556;1.23908;0.663689;178107
GEMM;2541;0.804368;0.714676;0.807304;0.809109;0.477754;2.35187e+06
GEMMSmart;2541;0.943908;0.679596;0.854409;0.855263;0.392355;4.50365e+06
GEMV;496;0.966862;0.989807;1.1049;1.10731;0.672842;543575
GEMM;7936;1.0621;0.973737;1.10572;1.12052;0.635553;4.05385e+06
GEMMSmart;7936;1.47647;1.01691;1.23018;1.23132;0.539657;1.45613e+07
GEMV;1035;0.977337;0.95055;1.05088;1.0526;0.674853;1.10337e+06
GEMM;23805;0.949996;0.852505;0.938988;0.940387;0.605438;3.46266e+07
GEMMSmart;23805;1.43646;1.08188;1.23472;1.26211;0.607984;2.83098e+06
GEMV;2016;0.902821;0.870148;0.924647;0.937449;0.676951;1.2255e+06
GEMM;64512;0.680191;0.638097;0.670164;0.671678;0.526801;7.38897e+07
GEMMSmart;64512;1.96306;1.33106;1.53586;1.56962;0.712054;1.38815e+07
GEMV;4005;0.842448;0.784334;0.784883;0.785291;0.770946;1.96242e+07
GEMM;180225;0.834901;0.801626;0.826625;0.829144;0.59425;8.19592e+08
GEMMSmart;180225;2.00157;1.43825;1.59731;1.59853;0.754127;4.30638e+08
GEMV;7875;0.785536;0.773795;0.775896;0.78345;0.7326;1.53458e+06
GEMM;496125;0.793832;0.769359;0.776907;0.790996;0.588387;1.99539e+08
GEMMSmart;496125;2.10389;1.68824;1.76178;1.76237;0.904579;9.4196e+09
GEMV;15753;0.672918;0.664005;0.664096;0.664399;0.663204;1.64991e+08
GEMM;1402017;0.701274;0.686883;0.688962;0.689274;0.604243;1.25761e+10
GEMMSmart;1402017;2.13715;1.81408;1.84737;1.84785;0.999439;3.36458e+10
GEMV;31125;0.646323;0.645385;0.646484;0.646716;0.609811;2.48941e+08
GEMM;3890625;0.63266;0.628299;0.628882;0.633272;0.570908;1.77653e+10
GEMMSmart;3890625;2.11928;1.88593;1.89951;1.90173;1.36636;1.3567e+10
GEMV;61776;0.606724;0.601336;0.601383;0.601958;0.600528;3.19958e+08
GEMM;10872576;0.587954;0.587204;0.586761;0.590358;0.576528;7.44352e+10
GEMMSmart;10872576;2.33392;2.01449;2.02491;2.02565;1.57208;7.51507e+10
GEMV;122760;0.582099;0.579798;0.579788;0.580029;0.57863;9.48781e+08
GEMM;30444480;0.560287;0.558767;0.558358;0.561274;0.555231;4.0476e+11
GEMMSmart;30444480;2.07645;1.95982;1.96322;1.96477;1.80513;7.92953e+10
GEMV;244650;0.574203;0.570986;0.570992;0.571073;0.57084;6.67497e+09
GEMM;85627500;0.556514;0.555489;0.555461;0.556593;0.552973;2.96304e+12
GEMMSmart;85627500;1.9846;1.84566;1.84488;1.90671;1.79197;4.95652e+10
GEMV;487578;0.559416;0.562876;0.562948;0.56301;0.560643;2.05779e+10
GEMM;240863532;0.550005;0.548626;0.548775;0.549185;0.545512;1.17431e+12
GEMMSmart;240863532;2.16794;1.88196;1.88715;1.93863;1.85412;1.81375e+11
GEMV;970921;0.539906;0.55763;0.557766;0.557807;0.552337;3.02906e+10
GEMM;676731937;0.546324;0.543697;0.543838;0.54407;0.539715;1.18973e+13
GEMMSmart;676731937;2.1049;1.87933;1.87374;1.96581;1.84012;1.93472e+11
GEMV;1931595;0.538695;0.550445;0.550909;0.551596;0.541554;4.41544e+09
GEMM;1898757885;0.50462;0.49827;0.497144;0.502755;0.493103;1.73235e+12
GEMMSmart;1898757885;1.98588;1.75096;1.75154;1.79277;1.73024;9.80634e+11
