Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;10;986742;986742;986742;986742;0
100;20;3.14994e+06;3.14994e+06;3.14994e+06;3.14994e+06;0
100;30;6.09017e+06;6.09017e+06;6.09017e+06;6.09017e+06;0
100;40;1.12153e+07;1.12153e+07;1.12153e+07;1.12153e+07;0
100;50;1.63759e+07;1.63759e+07;1.63759e+07;1.63759e+07;0
100;60;2.37062e+07;2.37062e+07;2.37062e+07;2.37062e+07;0
100;70;3.40765e+07;3.40765e+07;3.40765e+07;3.40765e+07;0
100;80;4.39202e+07;4.39202e+07;4.39202e+07;4.39202e+07;0
100;90;5.32696e+07;5.32696e+07;5.32696e+07;5.32696e+07;0
100;100;6.79519e+07;6.79519e+07;6.79519e+07;6.79519e+07;0
100;110;8.26518e+07;8.26518e+07;8.26518e+07;8.26518e+07;0
100;120;9.46703e+07;9.46703e+07;9.46703e+07;9.46703e+07;0
100;130;1.09752e+08;1.09752e+08;1.09752e+08;1.09752e+08;0
100;140;1.27556e+08;1.27556e+08;1.27556e+08;1.27556e+08;0
100;150;1.43753e+08;1.43753e+08;1.43753e+08;1.43753e+08;0
100;160;1.66198e+08;1.66198e+08;1.66198e+08;1.66198e+08;0
100;170;1.86087e+08;1.86087e+08;1.86087e+08;1.86087e+08;0
100;180;2.04541e+08;2.04541e+08;2.04541e+08;2.04541e+08;0
100;190;2.27962e+08;2.27962e+08;2.27962e+08;2.27962e+08;0
100;200;2.50157e+08;2.50157e+08;2.50157e+08;2.50157e+08;0
100;210;2.753e+08;2.753e+08;2.753e+08;2.753e+08;0
100;220;2.96136e+08;2.96136e+08;2.96136e+08;2.96136e+08;0
100;230;3.21919e+08;3.21919e+08;3.21919e+08;3.21919e+08;0
100;240;3.50074e+08;3.50074e+08;3.50074e+08;3.50074e+08;0
100;250;3.78138e+08;3.78138e+08;3.78138e+08;3.78138e+08;0
100;260;4.01437e+08;4.01437e+08;4.01437e+08;4.01437e+08;0
100;270;4.31843e+08;4.31843e+08;4.31843e+08;4.31843e+08;0
100;280;4.64393e+08;4.64393e+08;4.64393e+08;4.64393e+08;0
100;290;4.95853e+08;4.95853e+08;4.95853e+08;4.95853e+08;0
100;300;5.28883e+08;5.28883e+08;5.28883e+08;5.28883e+08;0
100;310;5.59375e+08;5.59375e+08;5.59375e+08;5.59375e+08;0
100;320;5.90272e+08;5.90272e+08;5.90272e+08;5.90272e+08;0
100;330;6.27701e+08;6.27701e+08;6.27701e+08;6.27701e+08;0
100;340;6.61223e+08;6.61223e+08;6.61223e+08;6.61223e+08;0
100;350;7.02415e+08;7.02415e+08;7.02415e+08;7.02415e+08;0
100;360;7.40448e+08;7.40448e+08;7.40448e+08;7.40448e+08;0
100;370;7.86067e+08;7.86067e+08;7.86067e+08;7.86067e+08;0
100;380;8.24282e+08;8.24282e+08;8.24282e+08;8.24282e+08;0
100;390;8.56534e+08;8.56534e+08;8.56534e+08;8.56534e+08;0
100;400;9.013e+08;9.013e+08;9.013e+08;9.013e+08;0
100;410;9.38157e+08;9.38157e+08;9.38157e+08;9.38157e+08;0
100;420;9.786e+08;9.786e+08;9.786e+08;9.786e+08;0
100;430;1.02135e+09;1.02135e+09;1.02135e+09;1.02135e+09;0
100;440;1.06742e+09;1.06742e+09;1.06742e+09;1.06742e+09;0
100;450;1.10031e+09;1.10031e+09;1.10031e+09;1.10031e+09;0
100;460;1.13956e+09;1.13956e+09;1.13956e+09;1.13956e+09;0
100;470;1.18905e+09;1.18905e+09;1.18905e+09;1.18905e+09;0
100;480;1.22814e+09;1.22814e+09;1.22814e+09;1.22814e+09;0
100;490;1.26675e+09;1.26675e+09;1.26675e+09;1.26675e+09;0
100;500;1.31273e+09;1.31273e+09;1.31273e+09;1.31273e+09;0
100;510;1.36208e+09;1.36208e+09;1.36208e+09;1.36208e+09;0
100;520;1.40708e+09;1.40708e+09;1.40708e+09;1.40708e+09;0
100;530;1.45319e+09;1.45319e+09;1.45319e+09;1.45319e+09;0
100;540;1.56032e+09;1.56032e+09;1.56032e+09;1.56032e+09;0
100;550;1.54409e+09;1.54409e+09;1.54409e+09;1.54409e+09;0
100;560;1.59518e+09;1.59518e+09;1.59518e+09;1.59518e+09;0
100;570;1.64627e+09;1.64627e+09;1.64627e+09;1.64627e+09;0
100;580;1.69259e+09;1.69259e+09;1.69259e+09;1.69259e+09;0
100;590;1.74477e+09;1.74477e+09;1.74477e+09;1.74477e+09;0
100;600;1.79774e+09;1.79774e+09;1.79774e+09;1.79774e+09;0
100;610;1.84006e+09;1.84006e+09;1.84006e+09;1.84006e+09;0
100;620;1.89476e+09;1.89476e+09;1.89476e+09;1.89476e+09;0
100;630;1.95009e+09;1.95009e+09;1.95009e+09;1.95009e+09;0
100;640;2.01295e+09;2.01295e+09;2.01295e+09;2.01295e+09;0
100;650;2.0638e+09;2.0638e+09;2.0638e+09;2.0638e+09;0
100;660;2.11845e+09;2.11845e+09;2.11845e+09;2.11845e+09;0
100;670;2.16296e+09;2.16296e+09;2.16296e+09;2.16296e+09;0
100;680;2.20645e+09;2.20645e+09;2.20645e+09;2.20645e+09;0
100;690;2.25844e+09;2.25844e+09;2.25844e+09;2.25844e+09;0
100;700;2.30916e+09;2.30916e+09;2.30916e+09;2.30916e+09;0
100;710;2.36076e+09;2.36076e+09;2.36076e+09;2.36076e+09;0
100;720;2.40813e+09;2.40813e+09;2.40813e+09;2.40813e+09;0
100;730;2.45229e+09;2.45229e+09;2.45229e+09;2.45229e+09;0
100;740;2.50708e+09;2.50708e+09;2.50708e+09;2.50708e+09;0
100;750;2.55884e+09;2.55884e+09;2.55884e+09;2.55884e+09;0
100;760;2.59456e+09;2.59456e+09;2.59456e+09;2.59456e+09;0
100;770;2.64462e+09;2.64462e+09;2.64462e+09;2.64462e+09;0
100;780;2.68888e+09;2.68888e+09;2.68888e+09;2.68888e+09;0
100;790;2.73338e+09;2.73338e+09;2.73338e+09;2.73338e+09;0
100;800;2.77658e+09;2.77658e+09;2.77658e+09;2.77658e+09;0
100;810;2.81604e+09;2.81604e+09;2.81604e+09;2.81604e+09;0
100;820;2.8534e+09;2.8534e+09;2.8534e+09;2.8534e+09;0
100;830;2.90053e+09;2.90053e+09;2.90053e+09;2.90053e+09;0
100;840;2.94831e+09;2.94831e+09;2.94831e+09;2.94831e+09;0
100;850;2.99578e+09;2.99578e+09;2.99578e+09;2.99578e+09;0
100;860;3.04508e+09;3.04508e+09;3.04508e+09;3.04508e+09;0
100;870;3.0854e+09;3.0854e+09;3.0854e+09;3.0854e+09;0
100;880;3.13973e+09;3.13973e+09;3.13973e+09;3.13973e+09;0
100;890;3.1815e+09;3.1815e+09;3.1815e+09;3.1815e+09;0
100;900;3.22303e+09;3.22303e+09;3.22303e+09;3.22303e+09;0
100;910;3.26753e+09;3.26753e+09;3.26753e+09;3.26753e+09;0
100;920;3.3148e+09;3.3148e+09;3.3148e+09;3.3148e+09;0
100;930;3.35581e+09;3.35581e+09;3.35581e+09;3.35581e+09;0
100;940;3.39606e+09;3.39606e+09;3.39606e+09;3.39606e+09;0
100;950;3.43807e+09;3.43807e+09;3.43807e+09;3.43807e+09;0
100;960;3.48062e+09;3.48062e+09;3.48062e+09;3.48062e+09;0
100;970;3.51585e+09;3.51585e+09;3.51585e+09;3.51585e+09;0
