2,3,1
7,6,2
8,6,2
19,7,3
0,8,4
12,8,5
1,13,6
6,14,7

2,3,1
9,5,2
7,6,2
8,6,2
7,7,2
19,7,3
0,8,4
12,8,5
9,9,6
1,13,7
6,14,8
8,15,9
13,15,10

6,1,1
2,3,2
9,5,3
7,6,4
8,6,3
7,7,3
19,7,5
0,8,6
1,8,4
12,8,7
9,9,8
1,13,9
5,14,6
6,14,6
8,15,10
13,15,11

6,1,1
2,3,2
7,5,3
9,5,4
7,6,3
8,6,3
7,7,3
19,7,5
0,8,6
1,8,4
12,8,7
9,9,8
1,13,9
5,14,6
6,14,6
8,15,10
13,15,11

6,1,1
2,3,2
7,5,3
9,5,4
7,6,3
8,6,3
7,7,3
19,7,5
0,8,6
1,8,4
12,8,7
9,9,8
1,13,9
5,14,6
6,14,6
13,14,7
8,15,10
13,15,7

6,1,1
2,3,2
5,3,3
12,3,4
7,5,5
9,5,6
7,6,5
8,6,5
7,7,5
19,7,7
0,8,8
1,8,6
12,8,9
9,9,10
1,13,11
5,14,8
6,14,8
13,14,9
8,15,12
13,15,9

6,1,1
2,3,2
5,3,3
12,3,4
7,5,5
9,5,6
7,6,5
8,6,5
7,7,5
19,7,7
0,8,8
1,8,6
12,8,9
9,9,10
11,11,11
18,12,12
1,13,13
5,14,8
6,14,8
13,14,9
8,15,14
13,15,9
15,19,15

6,1,1
2,3,2
5,3,3
12,3,4
8,4,5
7,5,5
9,5,5
7,6,5
8,6,5
7,7,5
12,7,6
19,7,7
0,8,8
1,8,8
12,8,6
2,9,8
9,9,9
11,11,10
7,12,11
18,12,12
1,13,13
0,14,13
5,14,14
6,14,14
13,14,15
8,15,16
13,15,15
17,18,17
15,19,18

6,1,1
19,1,2
15,2,3
2,3,4
5,3,5
12,3,6
8,4,7
7,5,7
9,5,7
7,6,7
8,6,7
7,7,7
12,7,8
19,7,9
0,8,10
1,8,10
12,8,8
2,9,10
9,9,11
7,11,12
11,11,13
7,12,12
18,12,14
1,13,15
0,14,15
5,14,16
6,14,16
13,14,17
8,15,18
13,15,17
18,17,19
8,18,20
17,18,19
15,19,21

1,1,1
6,1,2
19,1,3
15,2,4
2,3,5
5,3,6
12,3,7
8,4,8
1,5,9
7,5,8
9,5,8
7,6,8
8,6,8
7,7,8
10,7,10
12,7,11
19,7,12
0,8,13
1,8,13
12,8,11
2,9,13
9,9,14
7,11,15
11,11,16
13,11,17
7,12,15
18,12,18
1,13,19
0,14,19
5,14,20
6,14,20
13,14,21
8,15,22
13,15,21
18,17,23
8,18,24
17,18,23
15,19,25

1,1,1
6,1,2
19,1,3
15,2,4
2,3,5
3,3,5
5,3,6
12,3,7
8,4,8
1,5,9
7,5,8
9,5,8
7,6,8
8,6,8
7,7,8
10,7,10
12,7,11
19,7,12
0,8,13
1,8,13
12,8,11
2,9,13
9,9,14
7,11,15
11,11,16
13,11,17
7,12,15
18,12,18
