12,1,1
27,2,2
28,2,2
9,3,3
10,3,3
22,3,4
11,5,5
36,5,6
21,8,7
26,10,8
18,11,9
39,12,10
23,16,11
35,16,12
6,17,13
41,18,14
30,23,15
20,28,16
48,28,17
19,30,18
47,32,19
33,33,20
6,35,21
27,35,22
28,37,23
6,41,24
27,42,25
39,42,26
35,45,27
27,46,28
40,48,29
17,49,30
19,49,31
32,49,32

12,1,1
9,2,2
27,2,3
28,2,3
47,2,4
9,3,2
10,3,2
22,3,5
39,3,6
11,5,7
36,5,8
8,6,9
13,6,10
5,8,11
21,8,12
45,9,13
26,10,14
18,11,15
39,12,16
23,16,17
35,16,18
6,17,19
37,18,20
41,18,21
8,19,22
30,23,23
20,28,24
48,28,25
19,30,26
48,30,27
47,32,28
22,33,29
33,33,30
34,33,30
6,35,31
27,35,32
19,37,33
28,37,34
17,39,35
6,41,36
27,42,37
39,42,38
47,44,39
22,45,40
35,45,41
10,46,42
27,46,43
40,48,44
17,49,45
19,49,46
32,49,47

26,0,1
12,1,2
9,2,3
27,2,4
28,2,4
47,2,5
9,3,3
10,3,3
11,3,3
22,3,6
39,3,7
11,5,8
35,5,9
36,5,9
8,6,10
13,6,11
5,8,12
21,8,13
45,9,14
26,10,15
49,10,16
18,11,17
39,12,18
0,15,19
23,16,20
35,16,21
6,17,22
27,17,23
49,17,24
37,18,25
41,18,26
8,19,27
11,20,28
24,23,29
30,23,30
48,23,31
43,26,32
20,28,33
48,28,34
2,29,35
12,30,36
19,30,37
25,30,38
48,30,39
47,32,40
22,33,41
33,33,42
34,33,42
12,34,43
6,35,44
27,35,45
36,35,46
19,37,47
28,37,48
17,39,49
6,41,50
11,42,51
27,42,52
39,42,53
40,44,54
47,44,55
22,45,56
35,45,57
10,46,58
27,46,59
0,47,60
40,48,61
3,49,62
17,49,63
19,49,64
32,49,65

26,0,1
12,1,2
7,2,3
9,2,4
27,2,5
28,2,5
47,2,6
9,3,4
10,3,4
11,3,4
22,3,7
39,3,8
11,5,9
35,5,10
36,5,10
8,6,11
13,6,12
5,8,13
21,8,14
44,9,15
45,9,15
26,10,16
40,10,17
49,10,18
18,11,19
20,11,20
39,12,21
0,15,22
27,15,23
23,16,24
27,16,23
35,16,25
6,17,26
27,17,23
30,17,27
49,17,28
37,18,29
41,18,30
8,19,31
11,20,32
23,20,33
24,23,34
30,23,35
48,23,36
21,24,37
13,25,38
43,26,39
20,28,40
48,28,41
2,29,42
12,30,43
19,30,44
25,30,45
48,30,46
24,31,45
31,31,47
47,32,48
22,33,49
33,33,50
34,33,50
12,34,51
6,35,52
27,35,53
36,35,54
4,36,55
19,37,56
28,37,57
