Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;10;34;1996.12;67868.2;67868.2;67868.2;67868.2;0
50;20;51;2195.24;111957;111957;111957;111957;0
50;30;71;2351.92;166986;166986;166986;166986;0
50;40;90;2464.22;221780;221780;221780;221780;0
50;50;111;2549.86;283035;283035;283035;283035;0
50;60;130;2610.11;339315;339315;339315;339315;0
50;70;153;2720.4;416221;416221;416221;416221;0
50;80;182;2785.41;506944;506944;506944;506944;0
50;90;202;2806.04;566820;566820;566820;566820;0
50;100;237;2865.31;679078;679078;679078;679078;0
50;110;267;2936.83;784134;784134;784134;784134;0
50;120;289;2983.47;862223;862223;862223;862223;0
50;130;307;3022.09;927782;927782;927782;927782;0
50;140;340;3130.28;1.0643e+06;1.0643e+06;1.0643e+06;1.0643e+06;0
50;150;361;3131.18;1.13036e+06;1.13036e+06;1.13036e+06;1.13036e+06;0
50;160;384;3130.16;1.20198e+06;1.20198e+06;1.20198e+06;1.20198e+06;0
50;170;411;3150.96;1.29504e+06;1.29504e+06;1.29504e+06;1.29504e+06;0
50;180;432;3217.71;1.39005e+06;1.39005e+06;1.39005e+06;1.39005e+06;0
50;190;462;3176.84;1.4677e+06;1.4677e+06;1.4677e+06;1.4677e+06;0
50;200;486;3199.59;1.555e+06;1.555e+06;1.555e+06;1.555e+06;0
50;210;515;3249.17;1.67332e+06;1.67332e+06;1.67332e+06;1.67332e+06;0
50;220;531;3247.67;1.72451e+06;1.72451e+06;1.72451e+06;1.72451e+06;0
50;230;555;3266.46;1.81289e+06;1.81289e+06;1.81289e+06;1.81289e+06;0
50;240;585;3297.32;1.92893e+06;1.92893e+06;1.92893e+06;1.92893e+06;0
50;250;614;3317.15;2.03673e+06;2.03673e+06;2.03673e+06;2.03673e+06;0
50;260;633;3319.52;2.10125e+06;2.10125e+06;2.10125e+06;2.10125e+06;0
50;270;655;3308.57;2.16712e+06;2.16712e+06;2.16712e+06;2.16712e+06;0
50;280;686;3338.77;2.2904e+06;2.2904e+06;2.2904e+06;2.2904e+06;0
50;290;714;3345.78;2.38888e+06;2.38888e+06;2.38888e+06;2.38888e+06;0
50;300;743;3366.68;2.50144e+06;2.50144e+06;2.50144e+06;2.50144e+06;0
50;310;760;3370.98;2.56195e+06;2.56195e+06;2.56195e+06;2.56195e+06;0
50;320;779;3386.3;2.63792e+06;2.63792e+06;2.63792e+06;2.63792e+06;0
50;330;803;3383.96;2.71732e+06;2.71732e+06;2.71732e+06;2.71732e+06;0
50;340;831;3420.55;2.84248e+06;2.84248e+06;2.84248e+06;2.84248e+06;0
50;350;856;3440.95;2.94545e+06;2.94545e+06;2.94545e+06;2.94545e+06;0
50;360;880;3450.2;3.03617e+06;3.03617e+06;3.03617e+06;3.03617e+06;0
50;370;905;3450.83;3.123e+06;3.123e+06;3.123e+06;3.123e+06;0
50;380;923;3439.14;3.17433e+06;3.17433e+06;3.17433e+06;3.17433e+06;0
50;390;949;3471.08;3.29406e+06;3.29406e+06;3.29406e+06;3.29406e+06;0
