Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;10;8;1435.64;11485.1;11485.1;11485.1;11485.1;0
20;20;13;1567.1;20372.3;20372.3;20372.3;20372.3;0
20;30;16;1644.61;26313.7;26313.7;26313.7;26313.7;0
20;40;17;1768.32;30061.5;30061.5;30061.5;30061.5;0
20;50;18;1719.44;30950;30950;30950;30950;0
20;60;20;1801.7;36034.1;36034.1;36034.1;36034.1;0
20;70;23;1866.26;42924.1;42924.1;42924.1;42924.1;0
20;80;29;1926.91;55880.3;55880.3;55880.3;55880.3;0
20;90;34;1983.61;67442.8;67442.8;67442.8;67442.8;0
20;100;38;2034.68;77318;77318;77318;77318;0
20;110;40;2058.91;82356.4;82356.4;82356.4;82356.4;0
20;120;44;2099.93;92396.9;92396.9;92396.9;92396.9;0
20;130;46;2085.14;95916.4;95916.4;95916.4;95916.4;0
20;140;51;2197.07;112051;112051;112051;112051;0
20;150;58;2260.67;131119;131119;131119;131119;0
20;160;60;2250.42;135025;135025;135025;135025;0
20;170;62;2301.23;142676;142676;142676;142676;0
20;180;63;2288.32;144164;144164;144164;144164;0
20;190;68;2387.81;162371;162371;162371;162371;0
20;200;72;2372.61;170828;170828;170828;170828;0
20;210;75;2439.58;182969;182969;182969;182969;0
20;220;77;2455.62;189082;189082;189082;189082;0
20;230;82;2426.61;198982;198982;198982;198982;0
20;240;87;2528.51;219980;219980;219980;219980;0
20;250;93;2552.18;237352;237352;237352;237352;0
20;260;97;2577.77;250044;250044;250044;250044;0
20;270;100;2565.32;256532;256532;256532;256532;0
20;280;107;2733.12;292444;292444;292444;292444;0
20;290;114;2640.15;300977;300977;300977;300977;0
20;300;117;2623.42;306940;306940;306940;306940;0
20;310;120;2626.07;315128;315128;315128;315128;0
20;320;123;2628.03;323248;323248;323248;323248;0
20;330;125;2664.88;333111;333111;333111;333111;0
20;340;129;2696.23;347814;347814;347814;347814;0
20;350;134;2724.25;365050;365050;365050;365050;0
20;360;140;2741.02;383742;383742;383742;383742;0
20;370;146;2784.17;406489;406489;406489;406489;0
20;380;149;2758.24;410978;410978;410978;410978;0
20;390;154;2798.56;430978;430978;430978;430978;0
20;400;157;2801.94;439905;439905;439905;439905;0
20;410;160;2802.14;448342;448342;448342;448342;0
20;420;166;2893.24;480278;480278;480278;480278;0
20;430;171;2884.79;493299;493299;493299;493299;0
20;440;172;2895.8;498078;498078;498078;498078;0
20;450;173;2890.29;500021;500021;500021;500021;0
20;460;179;2909.07;520724;520724;520724;520724;0
20;470;185;2893.19;535241;535241;535241;535241;0
20;480;191;2919.7;557663;557663;557663;557663;0
20;490;192;2920.43;560723;560723;560723;560723;0
20;500;196;2919.4;572202;572202;572202;572202;0
20;510;200;2951.8;590359;590359;590359;590359;0
20;520;203;2941.95;597216;597216;597216;597216;0
20;530;206;2951.9;608092;608092;608092;608092;0
20;540;214;2985.05;638800;638800;638800;638800;0
20;550;218;3005.88;655282;655282;655282;655282;0
20;560;225;3101.36;697805;697805;697805;697805;0
20;570;228;3029.55;690736;690736;690736;690736;0
