Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;10;0;inf;816.841;816.841;816.841;816.841;0
4;20;0;inf;816.336;816.336;816.336;816.336;0
4;30;0;inf;826.521;826.521;826.521;826.521;0
4;40;0;inf;817.639;817.639;817.639;817.639;0
4;50;0;inf;826.3;826.3;826.3;826.3;0
4;60;0;inf;818.755;818.755;818.755;818.755;0
4;70;0;inf;826.045;826.045;826.045;826.045;0
4;80;0;inf;818.881;818.881;818.881;818.881;0
4;90;0;inf;827.002;827.002;827.002;827.002;0
4;100;0;inf;819.198;819.198;819.198;819.198;0
4;110;0;inf;825.956;825.956;825.956;825.956;0
4;120;0;inf;817.067;817.067;817.067;817.067;0
4;130;1;1208.81;1208.81;1208.81;1208.81;1208.81;0
4;140;1;1243.52;1243.52;1243.52;1243.52;1243.52;0
4;150;1;1208.88;1208.88;1208.88;1208.88;1208.88;0
4;160;1;1207.47;1207.47;1207.47;1207.47;1207.47;0
4;170;1;1208.08;1208.08;1208.08;1208.08;1208.08;0
4;180;1;1242.45;1242.45;1242.45;1242.45;1242.45;0
4;190;2;1122.16;2244.32;2244.32;2244.32;2244.32;0
4;200;2;1124.68;2249.37;2249.37;2249.37;2249.37;0
4;210;2;1121.53;2243.05;2243.05;2243.05;2243.05;0
4;220;3;1083.05;3249.16;3249.16;3249.16;3249.16;0
4;230;4;1184.03;4736.14;4736.14;4736.14;4736.14;0
4;240;4;1210.23;4840.94;4840.94;4840.94;4840.94;0
4;250;4;1166.84;4667.35;4667.35;4667.35;4667.35;0
4;260;4;1170.51;4682.05;4682.05;4682.05;4682.05;0
4;270;4;1155.49;4621.94;4621.94;4621.94;4621.94;0
4;280;4;1154.19;4616.77;4616.77;4616.77;4616.77;0
4;290;4;1170.22;4680.88;4680.88;4680.88;4680.88;0
4;300;4;1170.67;4682.68;4682.68;4682.68;4682.68;0
4;310;4;1155.51;4622.06;4622.06;4622.06;4622.06;0
4;320;4;1152.04;4608.15;4608.15;4608.15;4608.15;0
4;330;4;1166.04;4664.14;4664.14;4664.14;4664.14;0
4;340;5;1176.8;5884.02;5884.02;5884.02;5884.02;0
4;350;5;1216.48;6082.4;6082.4;6082.4;6082.4;0
4;360;5;1186.62;5933.12;5933.12;5933.12;5933.12;0
4;370;5;1176.86;5884.27;5884.27;5884.27;5884.27;0
4;380;5;1176.61;5883.03;5883.03;5883.03;5883.03;0
4;390;5;1175.96;5879.79;5879.79;5879.79;5879.79;0
4;400;5;1181.61;5908.05;5908.05;5908.05;5908.05;0
4;410;5;1173.65;5868.24;5868.24;5868.24;5868.24;0
