Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;10;1;1600.5;1600.5;1600.5;1600.5;1600.5;0
10;20;1;1595;1595;1595;1595;1595;0
10;30;2;1384.57;2769.15;2769.15;2769.15;2769.15;0
10;40;2;1378.33;2756.65;2756.65;2756.65;2756.65;0
10;50;2;1374.51;2749.02;2749.02;2749.02;2749.02;0
10;60;4;1358.15;5432.6;5432.6;5432.6;5432.6;0
10;70;4;1351.31;5405.26;5405.26;5405.26;5405.26;0
10;80;5;1366.07;6830.37;6830.37;6830.37;6830.37;0
10;90;7;1365.3;9557.1;9557.1;9557.1;9557.1;0
10;100;8;1410.43;11283.5;11283.5;11283.5;11283.5;0
10;110;9;1445.41;13008.7;13008.7;13008.7;13008.7;0
10;120;10;1521.63;15216.3;15216.3;15216.3;15216.3;0
10;130;11;1454.31;15997.4;15997.4;15997.4;15997.4;0
10;140;12;1480.08;17761;17761;17761;17761;0
10;150;14;1514.52;21203.3;21203.3;21203.3;21203.3;0
10;160;15;1537.79;23066.9;23066.9;23066.9;23066.9;0
10;170;15;1524.89;22873.4;22873.4;22873.4;22873.4;0
10;180;15;1524.01;22860.2;22860.2;22860.2;22860.2;0
10;190;17;1650.45;28057.7;28057.7;28057.7;28057.7;0
10;200;17;1663.59;28281.1;28281.1;28281.1;28281.1;0
10;210;19;1701.07;32320.3;32320.3;32320.3;32320.3;0
10;220;20;1704.29;34085.9;34085.9;34085.9;34085.9;0
10;230;22;1737.5;38225.1;38225.1;38225.1;38225.1;0
10;240;23;1751.47;40283.8;40283.8;40283.8;40283.8;0
10;250;27;1802.98;48680.6;48680.6;48680.6;48680.6;0
10;260;28;1852.65;51874.2;51874.2;51874.2;51874.2;0
10;270;28;1842.28;51583.7;51583.7;51583.7;51583.7;0
10;280;32;1920.21;61446.7;61446.7;61446.7;61446.7;0
10;290;32;1897.17;60709.4;60709.4;60709.4;60709.4;0
10;300;32;1904.46;60942.7;60942.7;60942.7;60942.7;0
10;310;33;1911.92;63093.4;63093.4;63093.4;63093.4;0
10;320;34;1954.25;66444.5;66444.5;66444.5;66444.5;0
10;330;34;1951.95;66366.3;66366.3;66366.3;66366.3;0
10;340;36;2000.36;72012.8;72012.8;72012.8;72012.8;0
10;350;36;1993.25;71757;71757;71757;71757;0
10;360;37;2027.16;75004.9;75004.9;75004.9;75004.9;0
10;370;40;2066.6;82663.9;82663.9;82663.9;82663.9;0
10;380;42;2088.84;87731.2;87731.2;87731.2;87731.2;0
10;390;44;2118.83;93228.5;93228.5;93228.5;93228.5;0
10;400;44;2117.13;93153.6;93153.6;93153.6;93153.6;0
10;410;45;2131.39;95912.5;95912.5;95912.5;95912.5;0
10;420;47;2150.33;101065;101065;101065;101065;0
10;430;48;2255.67;108272;108272;108272;108272;0
10;440;48;2176.71;104482;104482;104482;104482;0
10;450;49;2225.36;109042;109042;109042;109042;0
10;460;53;2258.03;119675;119675;119675;119675;0
10;470;55;2304.07;126724;126724;126724;126724;0
10;480;55;2295.05;126228;126228;126228;126228;0
10;490;55;2276.17;125190;125190;125190;125190;0
10;500;57;2299.28;131059;131059;131059;131059;0
10;510;58;2323.28;134750;134750;134750;134750;0
10;520;58;2288.28;132720;132720;132720;132720;0
10;530;60;2343.1;140586;140586;140586;140586;0
10;540;61;2335.22;142449;142449;142449;142449;0
10;550;62;2326.74;144258;144258;144258;144258;0
10;560;64;2400.6;153638;153638;153638;153638;0
10;570;65;2376.85;154495;154495;154495;154495;0
10;580;65;2370.15;154060;154060;154060;154060;0
10;590;65;2355.72;153122;153122;153122;153122;0
10;600;67;2438.89;163406;163406;163406;163406;0
10;610;69;2426.18;167406;167406;167406;167406;0
10;620;70;2502.82;175198;175198;175198;175198;0
10;630;70;2452.84;171699;171699;171699;171699;0
10;640;70;2440.18;170813;170813;170813;170813;0
10;650;72;2484.35;178873;178873;178873;178873;0
10;660;73;2481.24;181131;181131;181131;181131;0
10;670;74;2485.54;183930;183930;183930;183930;0
10;680;75;2494.19;187064;187064;187064;187064;0
10;690;75;2516.32;188724;188724;188724;188724;0
10;700;77;2570.04;197893;197893;197893;197893;0
10;710;78;2512.39;195967;195967;195967;195967;0
10;720;79;2546.85;201201;201201;201201;201201;0
10;730;79;2518.75;198982;198982;198982;198982;0
10;740;79;2505.29;197918;197918;197918;197918;0
10;750;80;2522.76;201821;201821;201821;201821;0
10;760;81;2574.95;208571;208571;208571;208571;0
10;770;81;2555.51;206996;206996;206996;206996;0
10;780;82;2552.03;209266;209266;209266;209266;0
10;790;84;2594.2;217913;217913;217913;217913;0
10;800;86;2588.4;222603;222603;222603;222603;0
10;810;87;2569.43;223541;223541;223541;223541;0
10;820;87;2576.47;224153;224153;224153;224153;0
10;830;87;2569.87;223579;223579;223579;223579;0
10;840;87;2579;224373;224373;224373;224373;0
10;850;87;2592.65;225560;225560;225560;225560;0
10;860;88;2582.33;227245;227245;227245;227245;0
