Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;10;0;inf;818.265;818.265;818.265;818.265;0
2;20;0;inf;818.583;818.583;818.583;818.583;0
2;30;0;inf;817.686;817.686;817.686;817.686;0
2;40;0;inf;817.247;817.247;817.247;817.247;0
2;50;0;inf;816.677;816.677;816.677;816.677;0
2;60;0;inf;816.031;816.031;816.031;816.031;0
2;70;0;inf;816.245;816.245;816.245;816.245;0
2;80;0;inf;817.46;817.46;817.46;817.46;0
2;90;0;inf;815.904;815.904;815.904;815.904;0
2;100;0;inf;816.789;816.789;816.789;816.789;0
2;110;0;inf;817.738;817.738;817.738;817.738;0
2;120;0;inf;815.078;815.078;815.078;815.078;0
2;130;1;1205.33;1205.33;1205.33;1205.33;1205.33;0
2;140;1;1204.26;1204.26;1204.26;1204.26;1204.26;0
2;150;1;1205.26;1205.26;1205.26;1205.26;1205.26;0
2;160;1;1207.94;1207.94;1207.94;1207.94;1207.94;0
2;170;1;1207.34;1207.34;1207.34;1207.34;1207.34;0
2;180;1;1204.59;1204.59;1204.59;1204.59;1204.59;0
2;190;2;1127.53;2255.05;2255.05;2255.05;2255.05;0
2;200;2;1128.65;2257.31;2257.31;2257.31;2257.31;0
2;210;2;1130.66;2261.32;2261.32;2261.32;2261.32;0
2;220;2;1129.95;2259.89;2259.89;2259.89;2259.89;0
2;230;2;1125.68;2251.37;2251.37;2251.37;2251.37;0
2;240;2;1131.68;2263.37;2263.37;2263.37;2263.37;0
2;250;2;1126.92;2253.84;2253.84;2253.84;2253.84;0
2;260;2;1129.83;2259.65;2259.65;2259.65;2259.65;0
2;270;2;1132.71;2265.41;2265.41;2265.41;2265.41;0
2;280;2;1128.14;2256.28;2256.28;2256.28;2256.28;0
2;290;2;1128.29;2256.57;2256.57;2256.57;2256.57;0
2;300;2;1128.49;2256.99;2256.99;2256.99;2256.99;0
2;310;2;1129.22;2258.43;2258.43;2258.43;2258.43;0
2;320;2;1130.75;2261.5;2261.5;2261.5;2261.5;0
2;330;2;1128.08;2256.16;2256.16;2256.16;2256.16;0
2;340;2;1130.33;2260.65;2260.65;2260.65;2260.65;0
2;350;2;1127.68;2255.35;2255.35;2255.35;2255.35;0
2;360;2;1132.29;2264.58;2264.58;2264.58;2264.58;0
2;370;2;1129.34;2258.69;2258.69;2258.69;2258.69;0
2;380;2;1127.94;2255.88;2255.88;2255.88;2255.88;0
2;390;2;1132.11;2264.21;2264.21;2264.21;2264.21;0
