Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;0;673410;673410;672620;674201;0.00117403
Kmeans;1000;1;922443;922443;918717;926168;0.00403847
Kmeans;1000;2;2.40401e+06;2.40401e+06;2.40271e+06;2.40531e+06;0.000542074
Kmeans;1000;3;4.68085e+06;4.68085e+06;4.66531e+06;4.6964e+06;0.0033208
Kmeans;1000;4;5.95299e+06;5.95299e+06;5.95121e+06;5.95477e+06;0.000299379
Kmeans;1000;5;8.40828e+06;8.40828e+06;8.4068e+06;8.40975e+06;0.000174905
Kmeans;1000;6;1.30373e+07;1.30373e+07;1.30353e+07;1.30394e+07;0.000154943
Kmeans;1000;7;9.06417e+06;9.06417e+06;9.06372e+06;9.06461e+06;4.91551e-05
Kmeans;1000;8;6.75353e+06;6.75353e+06;6.75176e+06;6.7553e+06;0.000261908
Kmeans;1000;9;1.90693e+07;1.90693e+07;1.90692e+07;1.90693e+07;3.68918e-06
Kmeans;1000;10;1.07435e+07;1.07435e+07;1.07418e+07;1.07452e+07;0.00015965
Kmeans;1000;11;1.01749e+07;1.01749e+07;1.01722e+07;1.01775e+07;0.000257797
Kmeans;1000;12;1.10499e+07;1.10499e+07;1.1049e+07;1.10508e+07;8.21589e-05
Kmeans;1000;13;1.8829e+07;1.8829e+07;1.88276e+07;1.88304e+07;7.5081e-05
Kmeans;1000;14;8.92991e+06;8.92991e+06;8.92968e+06;8.93014e+06;2.55098e-05
Kmeans;1000;15;1.24489e+07;1.24489e+07;1.24469e+07;1.24508e+07;0.000157962
Kmeans;1000;16;3.10052e+07;3.10052e+07;3.10041e+07;3.10063e+07;3.44668e-05
Kmeans;1000;17;2.9546e+07;2.9546e+07;2.95441e+07;2.95479e+07;6.48549e-05
Kmeans;1000;18;3.2221e+07;3.2221e+07;3.222e+07;3.22221e+07;3.28543e-05
Kmeans;1000;19;3.25611e+07;3.25611e+07;3.25593e+07;3.25629e+07;5.5557e-05
Kmeans;1000;20;3.68396e+07;3.68396e+07;3.68395e+07;3.68397e+07;2.45524e-06
Kmeans;1000;21;4.27527e+07;4.27527e+07;4.27517e+07;4.27538e+07;2.48394e-05
Kmeans;1000;22;3.60781e+07;3.60781e+07;3.60764e+07;3.60797e+07;4.59628e-05
Kmeans;1000;23;4.05758e+07;4.05758e+07;4.05743e+07;4.05772e+07;3.50887e-05
Kmeans;1000;24;2.36844e+07;2.36844e+07;2.36819e+07;2.36869e+07;0.000106365
Kmeans;1000;25;3.41796e+07;3.41796e+07;3.41792e+07;3.418e+07;1.09773e-05
Kmeans;1000;26;3.53951e+07;3.53951e+07;3.53922e+07;3.5398e+07;8.1774e-05
Kmeans;1000;27;3.66658e+07;3.66658e+07;3.66655e+07;3.66661e+07;7.94882e-06
Kmeans;1000;28;5.20131e+07;5.20131e+07;5.19482e+07;5.20779e+07;0.00124634
Kmeans;1000;29;5.37586e+07;5.37586e+07;5.37537e+07;5.37635e+07;9.15416e-05
Kmeans;1000;30;4.40279e+07;4.40279e+07;4.40256e+07;4.40303e+07;5.25007e-05
Kmeans;1000;31;3.95355e+07;3.95355e+07;3.9532e+07;3.9539e+07;8.77844e-05
Kmeans;1000;32;5.46009e+07;5.46009e+07;5.45973e+07;5.46045e+07;6.60786e-05
Kmeans;1000;33;5.62758e+07;5.62758e+07;5.6257e+07;5.62946e+07;0.000334191
Kmeans;1000;34;5.77288e+07;5.77288e+07;5.77164e+07;5.77412e+07;0.000214769
Kmeans;1000;35;5.93576e+07;5.93576e+07;5.9355e+07;5.93602e+07;4.44728e-05
Kmeans;1000;36;6.07919e+07;6.07919e+07;6.07851e+07;6.07987e+07;0.000112141
Kmeans;1000;37;5.77918e+07;5.77918e+07;5.77845e+07;5.77992e+07;0.000127063
Kmeans;1000;38;4.80436e+07;4.80436e+07;4.80428e+07;4.80444e+07;1.6944e-05
