Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;0;667578;667578;666724;668432;0.00127963
Kmeans;1000;1;908882;908882;900507;917257;0.0092154
Kmeans;1000;2;2.27793e+06;2.27793e+06;2.27662e+06;2.27923e+06;0.000573548
Kmeans;1000;3;3.54782e+06;3.54782e+06;3.54208e+06;3.55355e+06;0.00161655
Kmeans;1000;4;7.25266e+06;7.25266e+06;7.24821e+06;7.25712e+06;0.000614326
Kmeans;1000;5;1.89486e+07;1.89486e+07;1.89385e+07;1.89586e+07;0.000531975
Kmeans;1000;6;1.44597e+07;1.44597e+07;1.44369e+07;1.44825e+07;0.00157704
Kmeans;1000;7;9.04816e+06;9.04816e+06;9.04145e+06;9.05488e+06;0.000741963
Kmeans;1000;8;7.42106e+06;7.42106e+06;7.41554e+06;7.42657e+06;0.000743486
Kmeans;1000;9;1.50321e+07;1.50321e+07;1.50298e+07;1.50344e+07;0.000151319
Kmeans;1000;10;1.46377e+07;1.46377e+07;1.46242e+07;1.46512e+07;0.000923224
Kmeans;1000;11;1.37595e+07;1.37595e+07;1.37516e+07;1.37673e+07;0.000569961
Kmeans;1000;12;1.18387e+07;1.18387e+07;1.18263e+07;1.1851e+07;0.00104643
Kmeans;1000;13;1.02823e+07;1.02823e+07;1.02763e+07;1.02884e+07;0.000590678
Kmeans;1000;14;1.53005e+07;1.53005e+07;1.52843e+07;1.53167e+07;0.00105949
Kmeans;1000;15;1.63081e+07;1.63081e+07;1.62959e+07;1.63203e+07;0.000748547
Kmeans;1000;16;2.03065e+07;2.03065e+07;2.03039e+07;2.03091e+07;0.000128018
Kmeans;1000;17;2.14607e+07;2.14607e+07;2.14601e+07;2.14614e+07;2.96588e-05
Kmeans;1000;18;4.78738e+07;4.78738e+07;4.78348e+07;4.79128e+07;0.000814867
Kmeans;1000;19;1.90344e+07;1.90344e+07;1.90182e+07;1.90506e+07;0.000853058
Kmeans;1000;20;2.00234e+07;2.00234e+07;2.00174e+07;2.00293e+07;0.000297133
Kmeans;1000;21;3.88443e+07;3.88443e+07;3.88303e+07;3.88584e+07;0.000362474
Kmeans;1000;22;2.58692e+07;2.58692e+07;2.58689e+07;2.58696e+07;1.30792e-05
Kmeans;1000;23;2.69234e+07;2.69234e+07;2.69226e+07;2.69242e+07;3.03602e-05
Kmeans;1000;24;2.80302e+07;2.80302e+07;2.79918e+07;2.80686e+07;0.00136951
Kmeans;1000;25;3.79799e+07;3.79799e+07;3.79691e+07;3.79908e+07;0.000285606
Kmeans;1000;26;3.93275e+07;3.93275e+07;3.93242e+07;3.93308e+07;8.46711e-05
Kmeans;1000;27;4.07404e+07;4.07404e+07;4.07349e+07;4.07458e+07;0.000132963
Kmeans;1000;28;4.19947e+07;4.19947e+07;4.19943e+07;4.19951e+07;9.33332e-06
Kmeans;1000;29;4.33401e+07;4.33401e+07;4.33311e+07;4.33491e+07;0.000208389
Kmeans;1000;30;3.76445e+07;3.76445e+07;3.76318e+07;3.76572e+07;0.000338164
Kmeans;1000;31;2.78688e+07;2.78688e+07;2.78389e+07;2.78987e+07;0.00107344
Kmeans;1000;32;2.86032e+07;2.86032e+07;2.86013e+07;2.8605e+07;6.40646e-05
Kmeans;1000;33;2.94168e+07;2.94168e+07;2.94158e+07;2.94178e+07;3.39364e-05
Kmeans;1000;34;3.40804e+07;3.40804e+07;3.40765e+07;3.40844e+07;0.000116285
Kmeans;1000;35;3.50041e+07;3.50041e+07;3.4989e+07;3.50193e+07;0.00043363
Kmeans;1000;36;3.58545e+07;3.58545e+07;3.58531e+07;3.58558e+07;3.74667e-05
Kmeans;1000;37;3.89374e+07;3.89374e+07;3.89288e+07;3.89461e+07;0.00022266
Kmeans;1000;38;5.30573e+07;5.30573e+07;5.30377e+07;5.3077e+07;0.000370754
Kmeans;1000;39;8.33391e+07;8.33391e+07;8.33206e+07;8.33575e+07;0.000220924
Kmeans;1000;40;8.54641e+07;8.54641e+07;8.54182e+07;8.551e+07;0.000537283
Kmeans;1000;41;8.73157e+07;8.73157e+07;8.72922e+07;8.73393e+07;0.000270023
Kmeans;1000;42;8.92177e+07;8.92177e+07;8.91991e+07;8.92363e+07;0.000208357
Kmeans;1000;43;9.11129e+07;9.11129e+07;9.10961e+07;9.11296e+07;0.000183544
Kmeans;1000;44;7.30301e+07;7.30301e+07;7.30256e+07;7.30345e+07;6.12385e-05
Kmeans;1000;45;7.45437e+07;7.45437e+07;7.4538e+07;7.45494e+07;7.64431e-05
Kmeans;1000;46;7.60728e+07;7.60728e+07;7.60722e+07;7.60734e+07;8.1468e-06
Kmeans;1000;47;7.76738e+07;7.76738e+07;7.76626e+07;7.7685e+07;0.000144224
Kmeans;1000;48;7.90525e+07;7.90525e+07;7.9048e+07;7.90569e+07;5.65732e-05
Kmeans;1000;49;1.24717e+08;1.24717e+08;1.24681e+08;1.24753e+08;0.000287546
Kmeans;1000;50;1.27073e+08;1.27073e+08;1.27064e+08;1.27083e+08;7.57928e-05
Kmeans;1000;51;1.29391e+08;1.29391e+08;1.2939e+08;1.29392e+08;5.7477e-06
Kmeans;1000;52;9.09214e+07;9.09214e+07;9.08846e+07;9.09582e+07;0.000405037
Kmeans;1000;53;1.10482e+08;1.10482e+08;1.10474e+08;1.1049e+08;7.35302e-05
Kmeans;1000;54;1.00265e+08;1.00265e+08;1.00158e+08;1.00372e+08;0.00106509
Kmeans;1000;55;1.01974e+08;1.01974e+08;1.01905e+08;1.02042e+08;0.000671124
Kmeans;1000;56;1.03671e+08;1.03671e+08;1.03663e+08;1.03679e+08;7.47418e-05
Kmeans;1000;57;1.05387e+08;1.05387e+08;1.05386e+08;1.05387e+08;4.83174e-06
Kmeans;1000;58;9.40119e+07;9.40119e+07;9.4011e+07;9.40127e+07;8.90845e-06
Kmeans;1000;59;9.55294e+07;9.55294e+07;9.54269e+07;9.56319e+07;0.00107286
Kmeans;1000;60;9.69528e+07;9.69528e+07;9.68852e+07;9.70204e+07;0.000697208
Kmeans;1000;61;9.84915e+07;9.84915e+07;9.84547e+07;9.85283e+07;0.0003736
Kmeans;1000;62;1.03402e+08;1.03402e+08;1.03375e+08;1.0343e+08;0.000266763
Kmeans;1000;63;4.9372e+07;4.9372e+07;4.93483e+07;4.93958e+07;0.000481818
Kmeans;1000;64;5.0076e+07;5.0076e+07;5.00527e+07;5.00994e+07;0.000466147
Kmeans;1000;65;5.07804e+07;5.07804e+07;5.07698e+07;5.0791e+07;0.0002084
Kmeans;1000;66;5.15518e+07;5.15518e+07;5.15088e+07;5.15947e+07;0.000832891
Kmeans;1000;67;5.22766e+07;5.22766e+07;5.22728e+07;5.22804e+07;7.26051e-05
Kmeans;1000;68;9.78037e+07;9.78037e+07;9.77752e+07;9.78323e+07;0.000291864
Kmeans;1000;69;9.9167e+07;9.9167e+07;9.91556e+07;9.91783e+07;0.00011462
Kmeans;1000;70;1.00553e+08;1.00553e+08;1.00501e+08;1.00605e+08;0.00051656
Kmeans;1000;71;1.0194e+08;1.0194e+08;1.01905e+08;1.01976e+08;0.000348407
Kmeans;1000;72;1.0324e+08;1.0324e+08;1.03191e+08;1.03289e+08;0.000475373
Kmeans;1000;73;1.04586e+08;1.04586e+08;1.04524e+08;1.04649e+08;0.000598019
Kmeans;1000;74;1.05882e+08;1.05882e+08;1.05818e+08;1.05946e+08;0.000604145
Kmeans;1000;75;1.08511e+08;1.08511e+08;1.08414e+08;1.08608e+08;0.000896908
Kmeans;1000;76;1.09721e+08;1.09721e+08;1.09701e+08;1.0974e+08;0.000177849
Kmeans;1000;77;1.11228e+08;1.11228e+08;1.1122e+08;1.11236e+08;7.2736e-05
Kmeans;1000;78;1.12419e+08;1.12419e+08;1.1236e+08;1.12479e+08;0.000526521
Kmeans;1000;79;1.12488e+08;1.12488e+08;1.12454e+08;1.12521e+08;0.000298108
Kmeans;1000;80;1.13718e+08;1.13718e+08;1.13708e+08;1.13728e+08;8.83473e-05
Kmeans;1000;81;1.15151e+08;1.15151e+08;1.15112e+08;1.15191e+08;0.000343143
Kmeans;1000;82;1.16419e+08;1.16419e+08;1.16371e+08;1.16467e+08;0.000414595
Kmeans;1000;83;1.19034e+08;1.19034e+08;1.19006e+08;1.19063e+08;0.000237415
Kmeans;1000;84;1.20304e+08;1.20304e+08;1.20291e+08;1.20318e+08;0.000110883
Kmeans;1000;85;1.21582e+08;1.21582e+08;1.21513e+08;1.21651e+08;0.000569639
Kmeans;1000;86;1.22884e+08;1.22884e+08;1.22863e+08;1.22905e+08;0.000168449
Kmeans;1000;87;1.22983e+08;1.22983e+08;1.22953e+08;1.23013e+08;0.000247635
Kmeans;1000;88;1.24311e+08;1.24311e+08;1.24286e+08;1.24336e+08;0.000198907
Kmeans;1000;89;7.27887e+07;7.27887e+07;7.27287e+07;7.28488e+07;0.000825204
Kmeans;1000;90;7.35115e+07;7.35115e+07;7.34853e+07;7.35377e+07;0.000356184
Kmeans;1000;91;6.93765e+07;6.93765e+07;6.93535e+07;6.93994e+07;0.000330913
Kmeans;1000;92;7.50359e+07;7.50359e+07;7.50248e+07;7.5047e+07;0.000147687
Kmeans;1000;93;7.57871e+07;7.57871e+07;7.57624e+07;7.58117e+07;0.000325598
Kmeans;1000;94;7.65855e+07;7.65855e+07;7.65794e+07;7.65917e+07;8.02665e-05
Kmeans;1000;95;7.75442e+07;7.75442e+07;7.75136e+07;7.75748e+07;0.00039434
Kmeans;1000;96;7.82539e+07;7.82539e+07;7.82523e+07;7.82554e+07;1.9307e-05
Kmeans;1000;97;7.90636e+07;7.90636e+07;7.90585e+07;7.90688e+07;6.48275e-05
Kmeans;1000;98;7.99413e+07;7.99413e+07;7.99356e+07;7.9947e+07;7.12817e-05
Kmeans;1000;99;5.91617e+07;5.91617e+07;5.91349e+07;5.91885e+07;0.000453053
Kmeans;1000;100;5.96715e+07;5.96715e+07;5.96714e+07;5.96716e+07;1.74036e-06
Kmeans;1000;101;6.02401e+07;6.02401e+07;6.02363e+07;6.02439e+07;6.32851e-05
Kmeans;1000;102;6.07594e+07;6.07594e+07;6.07453e+07;6.07735e+07;0.000232176
Kmeans;1000;103;6.13612e+07;6.13612e+07;6.13493e+07;6.13731e+07;0.000194303
