Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;0;329831;329831;329178;330484;0.00198057
Kmeans;500;1;457861;457861;455030;460692;0.00618279
Kmeans;500;2;942328;942328;939159;945497;0.00336309
Kmeans;500;3;1.52388e+06;1.52388e+06;1.52214e+06;1.52562e+06;0.00114094
Kmeans;500;4;1.89876e+06;1.89876e+06;1.89787e+06;1.89966e+06;0.00047107
Kmeans;500;5;3.45054e+06;3.45054e+06;3.44902e+06;3.45205e+06;0.000439801
Kmeans;500;6;4.96965e+06;4.96965e+06;4.96568e+06;4.97363e+06;0.000800147
Kmeans;500;7;4.33769e+06;4.33769e+06;4.3363e+06;4.33909e+06;0.000321277
Kmeans;500;8;3.79325e+06;3.79325e+06;3.78118e+06;3.80531e+06;0.00318113
Kmeans;500;9;8.85316e+06;8.85316e+06;8.84818e+06;8.85814e+06;0.000562675
Kmeans;500;10;2.90705e+06;2.90705e+06;2.9002e+06;2.9139e+06;0.00235661
Kmeans;500;11;3.13421e+06;3.13421e+06;3.13148e+06;3.13694e+06;0.000871113
Kmeans;500;12;3.36262e+06;3.36262e+06;3.35653e+06;3.36872e+06;0.00181317
Kmeans;500;13;3.18999e+06;3.18999e+06;3.17362e+06;3.20636e+06;0.00513227
Kmeans;500;14;7.36216e+06;7.36216e+06;7.35968e+06;7.36465e+06;0.000338087
Kmeans;500;15;7.85145e+06;7.85145e+06;7.84632e+06;7.85659e+06;0.000654089
Kmeans;500;16;8.30058e+06;8.30058e+06;8.29912e+06;8.30204e+06;0.00017556
Kmeans;500;17;6.67372e+06;6.67372e+06;6.67339e+06;6.67405e+06;4.96949e-05
Kmeans;500;18;8.65526e+06;8.65526e+06;8.65433e+06;8.65619e+06;0.000107599
Kmeans;500;19;1.02487e+07;1.02487e+07;1.02403e+07;1.02571e+07;0.000819468
